#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=A:I4:0
#@   col=N:TX:1
#@   col=VI:TX:2-30
#@   col=VR:TX:31-59
#@ }
A	N	58	0:""
0	0	0	0	0	0	0	0	0	0	76	253	253	0	0	0	0	0	0	0	0	0	0	0	61	232	24	0	0	0	0	0	0	0	0	0	0	0	0	76	253	253	0	0	0	0	0	0	0	0	0	0	0	61	232	24	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	44	253	253	97	0	0	0	0	0	0	0	244	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	253	253	97	0	0	0	0	0	0	0	244	188	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	233	252	61	0	0	0	0	0	0	0	253	252	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	252	61	0	0	0	0	0	0	0	253	252	20	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	254	253	194	0	0	0	0	0	0	195	253	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	253	194	0	0	0	0	0	0	195	253	253	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	114	253	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	253	0	0	0	0	0	0	0	0	0	0	114	253	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	253	0	0	0	0
0	0	0	0	0	0	0	0	0	56	254	254	94	0	0	0	0	0	0	0	0	0	0	0	99	254	254	51	0	0	0	0	0	0	0	0	0	0	56	254	254	94	0	0	0	0	0	0	0	0	0	0	0	99	254	254	51	0	0	0
0	0	0	0	0	0	0	0	0	0	148	253	150	0	0	0	0	0	0	0	0	0	0	12	234	87	0	0	0	0	0	0	0	0	0	0	0	0	0	148	253	150	0	0	0	0	0	0	0	0	0	0	12	234	87	0	0	0	0	0
0	0	0	0	0	0	0	0	169	252	115	0	0	0	0	0	0	0	0	0	0	0	0	116	252	168	0	0	0	0	0	0	0	0	0	0	0	169	252	115	0	0	0	0	0	0	0	0	0	0	0	0	116	252	168	0	0	0	0	0
0	0	0	0	0	0	0	0	0	55	254	170	0	0	0	0	0	0	0	0	0	0	0	0	236	217	0	0	0	0	0	0	0	0	0	0	0	0	55	254	170	0	0	0	0	0	0	0	0	0	0	0	0	236	217	0	0	0	0	0
0	0	0	0	0	0	0	0	34	253	253	10	0	0	0	0	0	0	0	0	0	0	0	12	187	209	0	0	0	0	0	0	0	0	0	0	0	34	253	253	10	0	0	0	0	0	0	0	0	0	0	0	12	187	209	0	0	0	0	0
