#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=A:I4:0
#@   col=B:I4:1
#@   col=C:I4:2
#@   col=D:I4:3
#@   col=M:I4:4
#@   col=N:I4:5
#@   col=VR:R4:6-34
#@ }
A	B	C	D	M	N	29	0:""
0	2	4	6	0	384	384	384	384	384	384	384	384	384	460	637	637	384	384	384	384	384	384	384	384	384	384	384	445	616	408	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	428	637	637	481	384	384	384	384	384	384	384	628	572	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	384	617	636	445	384	384	384	384	384	384	384	637	636	404	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	638	637	578	384	384	384	384	384	384	579	637	637	384	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	498	637	569	384	384	384	384	384	384	384	384	384	384	384	384	384	384	591	637	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	440	638	638	478	384	384	384	384	384	384	384	384	384	384	384	483	638	638	435	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	532	637	534	384	384	384	384	384	384	384	384	384	384	396	618	471	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	553	636	499	384	384	384	384	384	384	384	384	384	384	384	384	500	636	552	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	439	638	554	384	384	384	384	384	384	384	384	384	384	384	384	620	601	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	418	637	637	394	384	384	384	384	384	384	384	384	384	384	384	396	571	593	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	479	630	636	584	512	392	384	384	384	384	384	384	384	384	384	384	454	636	636	384	384	384	384
0	2	4	6	81	465	384	384	384	384	384	384	384	384	384	387	570	638	638	634	465	384	384	384	384	408	601	638	553	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	574	638	504	384	384	384	384	384	384	384	384	393	577	638	437	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	420	637	637	617	406	384	384	384	384	384	384	384	384	393	576	637	637	419	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	632	637	500	384	384	384	384	384	384	384	384	384	384	384	384	534	624	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	498	639	639	384	384	639	639	441	384	384	384	470	554	384	384	384	384	639	639	498	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	410	624	638	638	478	384	384	384	384	392	622	638	536	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	410	624	616	442	384	384	384	384	384	384	384	384	392	564	619	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	469	636	628	440	384	384	384	384	384	384	384	384	543	636	637	468	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	460	637	616	417	384	384	384	384	384	384	384	384	384	407	591	637	543	389	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	413	636	637	411	384	384	384	384	384	384	413	636	637	411	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	430	610	392	384	384	384	384	384	384	384	384	384	384	540	610	397	384	384	384	384	384
9	11	13	15	0	105	105	105	105	105	105	105	105	105	105	105	207	339	156	105	105	278	358	359	196	105	105	105	105	105	105	105	105	105	105
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	384	384	613	638	579	384	384	384	384	384	384	410	638	504	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	573	637	637	431	384	384	384	384	384	384	384	414	637	572	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	638	582	384	384	384	384	384	384	384	384	384	384	384	384	384	384	384	384	583	598	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	384	427	637	598	397	384	384	384	384	384	591	636	637	476	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	416	596	637	637	637	637	575	384	384	384	384	384	384	421	637	639	637	621	446	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	441	637	637	639	552	384	384	384	384	384	384	413	637	639	637	440	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	513	638	635	469	384	384	384	384	384	384	384	412	638	638	389	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	514	634	466	384	384	384	384	384	384	384	384	384	384	384	384	516	637	637	396	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	575	637	637	468	384	384	384	384	384	384	384	384	384	384	384	384	434	620	637	574	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	533	614	384	384	384	384	384	384	384	384	392	622	595	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	428	637	637	637	482	384	384	384	384	384	384	628	637	534	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	537	638	638	435	384	384	384	384	384	384	490	638	638	536	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	411	628	637	539	384	384	384	384	384	384	384	384	384	438	612	637	627	414	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	411	528	638	638	638	539	395	384	384	384	384	384	384	384	541	638	629	415	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	434	626	637	501	384	384	384	384	384	384	384	384	384	384	384	396	637	484	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	488	637	501	384	384	384	384	384	384	384	384	610	637	575	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	388	563	637	637	435	384	384	384	384	384	384	384	384	384	384	384	425	637	637	574	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	424	636	612	440	384	384	384	384	384	384	473	637	637	505	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	574	635	635	478	384	384	384	384	384	384	384	384	384	384	480	635	635	572	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	573	637	637	395	384	384	384	384	384	384	384	532	637	454	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	512	639	639	639	448	384	384	384	384	384	384	384	384	639	639	639	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	471	638	469	384	384	384	384	384	384	384	384	384	384	384	392	587	563	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	501	636	636	548	384	384	384	384	384	384	384	384	384	384	384	384	384	441	636	636	384	384	384	384
0	2	4	6	117	501	384	384	384	384	521	420	389	384	384	384	400	531	623	629	501	384	384	384	384	384	385	461	599	456	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	384	473	637	513	384	384	384	384	384	384	396	637	590	384	384	384	384	384	384	384
5	7	9	11	0	9	9	9	9	9	9	9	9	9	9	17	208	263	122	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9
0	2	4	6	9	393	384	384	384	384	384	384	384	384	384	384	384	637	636	579	393	384	384	384	384	477	636	614	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	578	637	558	384	384	384	384	384	384	384	384	384	384	384	384	384	502	637	637	464	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	384	552	637	594	390	384	384	384	384	384	528	636	510	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	510	638	477	384	384	384	384	384	384	384	423	638	470	384	384	384	384	384	384	384
