#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:U1[0-1]:0
#@   col=Features:U2:1-9
#@   col=A:U1[0-4]:10
#@   col=B:U1[0-5]:11
#@   col=C:U4[0-5]:12
#@   col=D:U1[0-*]:13
#@   col=E:U4[0-*]:14
#@   col=F:U1[0-*]:15
#@   col=Label2:U2[0-1]:16
#@   col=Features2:R4:17-25
#@ }
Label	thickness	uniform_size	uniform_shape	adhesion	epit_size	bare_nuclei	bland_chromatin	normal_nucleoli	mitoses	A	B	C	D	E	F	Label2	thickness	uniform_size	uniform_shape	adhesion	epit_size	bare_nuclei	bland_chromatin	normal_nucleoli	mitoses
0	5	1	1	1	2	1	3	1	1		1	1	3	4	3	0	5	1	1	1	2	1	3	1	1
0	5	4	4	5	7	10	3	2	1		4	4	7	9	12	0	5	4	4	5	7	10	3	2	1
0	3	1	1	1	2	2	3	1	1	3	1	1	3	4	4	0	3	1	1	1	2	2	3	1	1
0	6	8	8	1	3	4	3	7	1				3	5	6	0	6	8	8	1	3	4	3	7	1
0	4	1	1	3	2	1	3	1	1	4	1	1	5	4	3	0	4	1	1	3	2	1	3	1	1
1	8	10	10	8	7	10	9	7	1				10	9	12	1	8	10	10	8	7	10	9	7	1
0	1	1	1	1	2	10	3	1	1	1	1	1	3	4	12	0	1	1	1	1	2	10	3	1	1
0	2	1	2	1	2	1	3	1	1	2	1	2	3	4	3	0	2	1	2	1	2	1	3	1	1
0	2	1	1	1	2	1	1	1	5	2	1	1	3	4	3	0	2	1	1	1	2	1	1	1	5
0	4	2	1	1	2	1	2	1	1	4	2	1	3	4	3	0	4	2	1	1	2	1	2	1	1
0	1	1	1	1	1	1	3	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	3	1	1
0	2	1	1	1	2	1	2	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	2	1	1
1	5	3	3	3	2	3	4	4	1		3	3	5	4	5	1	5	3	3	3	2	3	4	4	1
0	1	1	1	1	2	3	3	1	1	1	1	1	3	4	5	0	1	1	1	1	2	3	3	1	1
1	8	7	5	10	7	9	5	5	4			5	12	9	11	1	8	7	5	10	7	9	5	5	4
