Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0035095334203091135	0.9964966	0.003503524	3.1467753E-10	0	1	2
6	0	0	0.0051440952316462703	0.9948691	0.0051305178	2.2321056E-09	0	1	2
8	0	0	0.023620583954335528	0.9766562	0.02334341	2.7345369E-08	0	1	2
9	0	0	0.022987361370576598	0.97727484	0.022725591	4.511016E-09	0	1	2
10	0	0	0.0046787468320504564	0.9953322	0.004668272	1.2701057E-10	0	1	2
11	0	0	0.0091953350818980723	0.9908468	0.0091531	3.092624E-09	0	1	2
18	0	0	0.0065116836522420077	0.9935095	0.0064908788	2.0029875E-10	0	1	2
20	0	0	0.019399624949684162	0.98078734	0.01921184	1.7732097E-09	0	1	2
21	0	0	0.0035514640513201112	0.99645483	0.0035459856	5.0286575E-10	0	1	2
25	0	0	0.042945885645965513	0.9579632	0.042036213	1.6182941E-08	0	1	2
28	0	0	0.0089187794547425855	0.9911209	0.008878564	4.8977983E-10	0	1	2
31	0	0	0.013059646233519767	0.98702526	0.012974635	1.3423238E-09	0	1	2
32	0	0	0.00098801768340271798	0.9990125	0.0009863896	1.5595586E-11	0	1	2
35	0	0	0.0098915135273836517	0.99015725	0.009843283	6.508981E-10	0	1	2
37	0	0	0.022987361370576598	0.97727484	0.022725591	4.511016E-09	0	1	2
40	0	0	0.0043201648167930477	0.99568915	0.004311151	3.684072E-10	0	1	2
41	0	0	0.15583422868320607	0.855701	0.14429769	3.7762152E-07	0	1	2
44	0	0	0.0055885017040437045	0.9944271	0.005573279	2.760086E-09	0	1	2
45	0	0	0.024202362389842309	0.97608817	0.02391098	1.1852911E-08	0	1	2
46	0	0	0.0030765723768695461	0.99692816	0.0030715822	2.2974617E-10	0	1	2
48	0	0	0.0042686243571466928	0.9957405	0.0042595677	1.5264717E-10	0	1	2
50	1	1	0.024013506746705774	0.9762725	0.01449699	0.009232211	1	0	2
51	1	1	0.072402973021090208	0.930156	0.035752647	0.034091413	1	0	2
52	1	1	0.051776911641596861	0.9495407	0.04309994	0.007358216	1	2	0
54	1	1	0.082256344236689996	0.9210358	0.072269045	0.006693831	1	2	0
56	1	1	0.15271759955597927	0.8583721	0.10740242	0.034226734	1	2	0
60	1	1	0.063404101663340734	0.9385641	0.045854624	0.015581534	1	2	0
63	1	1	0.18253711041947604	0.8331537	0.15674184	0.0101060625	1	2	0
64	1	1	0.16745186763268005	0.8458173	0.14578992	0.008392647	1	0	2
66	1	1	0.41027644728972273	0.6634668	0.30974537	0.026788274	1	2	0
68	1	1	0.30072400498031943	0.74028206	0.25861543	0.001101945	1	2	0
69	1	1	0.047780988757176492	0.95334256	0.023797281	0.022860667	1	2	0
70	1	2	0.91087342233164204	0.5843616	0.4021728	0.013464057	2	1	0
71	1	1	0.045965193567937469	0.9550752	0.03318888	0.011736348	1	0	2
72	1	1	0.50710681969815852	0.60223544	0.39673296	0.0010320095	1	2	0
73	1	1	0.10111234975744315	0.9038315	0.088394016	0.0077759176	1	2	0
74	1	1	0.033046722035427502	0.96749336	0.019771922	0.012736479	1	0	2
76	1	1	0.04875561493391966	0.95241386	0.0440624	0.0035244152	1	2	0
77	1	1	0.26943967297554816	0.76380736	0.2320576	0.00413403	1	2	0
79	1	1	0.068618769056940296	0.93368256	0.06393152	0.0023862082	1	0	2
82	1	1	0.053644177392696203	0.9477693	0.037582755	0.014648054	1	0	2
88	1	1	0.13022611257689315	0.8778969	0.07870824	0.04339417	1	0	2
90	1	1	0.23193741561626846	0.79299575	0.19616008	0.010844436	1	2	0
91	1	1	0.12407681470927585	0.883312	0.09824607	0.01844071	1	2	0
92	1	1	0.048009844546763623	0.9531244	0.024916418	0.021959784	1	2	0
93	1	1	0.08041380053254063	0.92273444	0.06397738	0.013288857	1	0	2
95	1	1	0.097520824557195684	0.90708345	0.0607635	0.032152243	1	0	2
96	1	1	0.10524941877145259	0.9001	0.057134528	0.04276551	1	2	0
97	1	1	0.046314241837578436	0.9547419	0.023454404	0.02180544	1	0	2
98	1	1	0.20921894264842156	0.8112176	0.18550079	0.003282279	1	0	2
99	1	1	0.089748414876870602	0.91416115	0.04823347	0.037604913	1	2	0
100	2	2	0.0019340728834481452	0.9980678	0.0019266139	5.747959E-06	2	1	0
102	2	2	0.075016053034976424	0.9277286	0.07222757	4.4946555E-05	2	1	0
104	2	2	0.014003777647081406	0.9860938	0.013885941	1.8323228E-05	2	1	0
105	2	2	0.025356298042305308	0.9749625	0.02503642	2.434582E-06	2	1	0
106	2	2	0.057374935373490657	0.94424	0.055000156	0.0007591266	2	1	0
108	2	2	0.052818277561000639	0.94855237	0.051437482	1.0134461E-05	2	1	0
109	2	2	0.026641821631508637	0.97370994	0.026212832	7.842819E-05	2	1	0
111	2	2	0.12281036912589438	0.88443136	0.115408756	0.00016148132	2	1	0
112	2	2	0.13219448597546057	0.8761706	0.12360504	0.000225109	2	1	0
113	2	2	0.025665262549278468	0.9746613	0.025277292	6.163888E-05	2	1	0
115	2	2	0.057559970303228208	0.9440653	0.0555004	0.00043265612	2	1	0
117	2	2	0.059604639875847756	0.94213694	0.05779919	6.5574466E-05	2	1	0
120	2	2	0.054878262651351616	0.9466004	0.05328145	0.00011806567	2	1	0
121	2	2	0.046169289620367253	0.9548803	0.044711743	0.00040898574	2	1	0
122	2	2	0.025154143966774196	0.9751596	0.024837606	9.078024E-07	2	1	0
123	2	2	0.48345186427144027	0.6166511	0.38204557	0.001301426	2	1	0
125	2	2	0.29899215430262632	0.7415652	0.2581945	0.00023864118	2	1	0
128	2	2	0.023124721787875405	0.9771406	0.022834824	2.4764624E-05	2	1	0
129	2	1	0.76556399501459815	0.53455746	0.46507156	0.00037036557	1	2	0
131	2	2	0.53410340387319721	0.58619463	0.41309762	0.0007091971	2	1	0
132	2	2	0.015373254879188097	0.9847443	0.01523729	1.6525013E-05	2	1	0
133	2	1	0.8098830863564126	0.5533047	0.44491008	0.0017833498	1	2	0
137	2	2	0.1757621441840071	0.8388175	0.16058777	0.0005958544	2	1	0
138	2	2	0.50359344378566495	0.60435504	0.38966098	0.0059853834	2	1	0
141	2	2	0.33794788416079352	0.71323246	0.28528333	0.0014835731	2	1	0
144	2	2	0.01678849355370322	0.98335165	0.016585097	6.228677E-05	2	1	0
145	2	2	0.12821580029477975	0.8796635	0.11990179	0.0004355009	2	1	0
147	2	2	0.240451821727828	0.7862725	0.21279861	0.00092912617	2	1	0
0	0	0	0.0062274722930558924	0.9937919	0.006207714	7.945262E-09	0	1	2
1	0	0	0.029031775016634592	0.9713856	0.028614858	8.405682E-08	0	1	2
2	0	0	0.010822293529448074	0.98923606	0.010764292	3.8794507E-08	0	1	2
3	0	0	0.029794714852388392	0.9706448	0.029355133	3.0378212E-07	0	1	2
4	0	0	0.0045299457330070262	0.9954803	0.004519892	7.630835E-09	0	1	2
7	0	0	0.012063978897273682	0.9880085	0.011992277	3.107704E-08	0	1	2
12	0	0	0.027189224262619459	0.9731771	0.026822735	7.7171954E-08	0	1	2
13	0	0	0.0090865802910611426	0.9909546	0.009044721	4.4401833E-08	0	1	2
14	0	0	0.0006675563690858086	0.99933267	0.00066770596	3.8040904E-11	0	1	2
15	0	0	0.00062562720151946953	0.99937457	0.000626979	2.3430521E-10	0	1	2
16	0	0	0.0014362511566290306	0.9985648	0.0014350405	8.398158E-10	0	1	2
17	0	0	0.0066127787158561562	0.99340904	0.006590518	1.1818687E-08	0	1	2
19	0	0	0.0037059825373595514	0.9963009	0.0036999437	8.35665E-09	0	1	2
22	0	0	0.0010566928040176419	0.99894387	0.0010567348	1.5641568E-09	0	1	2
23	0	0	0.040111545999547887	0.9606823	0.03931809	4.273136E-07	0	1	2
24	0	0	0.048948263085512568	0.9522304	0.047769107	9.4299344E-07	0	1	2
26	0	0	0.019393912375311292	0.98079294	0.019207077	1.3857291E-07	0	1	2
27	0	0	0.0089511946979804798	0.99108875	0.008910782	1.1786248E-08	0	1	2
29	0	0	0.031345344673071207	0.9691408	0.030858355	3.172135E-07	0	1	2
30	0	0	0.042873401762942923	0.95803267	0.041966837	3.2705267E-07	0	1	2
33	0	0	0.00071718178074236128	0.9992831	0.0007171587	1.9621268E-10	0	1	2
34	0	0	0.028604490871979207	0.97180074	0.028199987	8.0594795E-08	0	1	2
36	0	0	0.0044689347011577351	0.99554104	0.0044585937	1.1346138E-09	0	1	2
38	0	0	0.019760130087474025	0.9804338	0.01956656	1.9724618E-07	0	1	2
39	0	0	0.012140296816525885	0.9879331	0.0120671	2.2787242E-08	0	1	2
42	0	0	0.010622031923501279	0.9894342	0.0105650155	9.840124E-08	0	1	2
43	0	0	0.016029351924675212	0.98409843	0.01590104	2.164754E-07	0	1	2
47	0	0	0.015348438689976577	0.98476875	0.015230665	1.06827585E-07	0	1	2
49	0	0	0.011535644607162551	0.98853064	0.011468457	2.1801837E-08	0	1	2
53	1	1	0.18979265723821817	0.8271306	0.17272642	0.00014202295	1	2	0
55	1	1	0.42008976006335391	0.65698785	0.34292227	8.886705E-05	1	2	0
57	1	1	0.044801705767946287	0.95618707	0.040392227	0.003420068	1	2	0
58	1	1	0.040515906947216081	0.9602939	0.039586954	0.00011731502	1	2	0
59	1	1	0.37567135691374964	0.686828	0.31260613	0.0005653802	1	2	0
61	1	1	0.16287996039034508	0.8496932	0.14975794	0.00055027485	1	2	0
62	1	1	0.016242997259755729	0.9838882	0.015967933	0.00014345555	1	2	0
65	1	1	0.019580864196317389	0.9806096	0.018960293	0.00042858394	1	2	0
67	1	1	0.035423272722286903	0.9651968	0.034327287	0.00047583279	1	2	0
75	1	1	0.027542133267737488	0.9728337	0.026854523	0.00031297255	1	2	0
78	1	1	0.32300565879909449	0.72396976	0.27591497	0.00011646514	1	2	0
80	1	1	0.050102237339184751	0.9511322	0.048354235	0.0005152374	1	2	0
81	1	1	0.026065841715398722	0.97427094	0.024926923	0.0008017409	1	2	0
83	1	2	1.740814213275518	0.8246197	0.17537755	1.659905E-06	2	1	0
84	1	2	1.2374610400549209	0.7098125	0.2901199	6.6262066E-05	2	1	0
85	1	1	0.36386111085327494	0.6949877	0.30450848	0.0005027272	1	2	0
86	1	1	0.074562051716689517	0.9281499	0.07171882	0.00013052735	1	2	0
87	1	1	0.065040597738805078	0.9370294	0.06293243	3.6553767E-05	1	2	0
89	1	1	0.17668916932030998	0.83804023	0.16169114	0.00026894428	1	2	0
94	1	1	0.23234180393033363	0.79267514	0.20709349	0.00023094278	1	2	0
101	2	2	0.040237441355978017	0.96056134	0.039438937	3.1552963E-07	2	1	0
103	2	2	0.051475525526800979	0.9498269	0.050173152	1.2897793E-07	2	1	0
107	2	2	0.10295488054260624	0.9021677	0.0978315	1.9281897E-08	2	1	0
110	2	2	0.28317263373987339	0.7533897	0.2466013	8.48886E-06	2	1	0
114	2	2	0.0078811449325194051	0.99214983	0.007848603	6.3524126E-08	2	1	0
116	2	2	0.13694762879508265	0.8720159	0.12798534	6.3529615E-07	2	1	0
118	2	2	0.0077438200463129893	0.9922861	0.0077147577	5.0149385E-11	2	1	0
119	2	2	0.29769515148049397	0.74252766	0.2574716	7.7516313E-07	2	1	0
124	2	2	0.05473326002068183	0.94673765	0.05326255	2.7218312E-07	2	1	0
126	2	2	0.47338869706873427	0.6228879	0.37709796	1.2499504E-05	2	1	0
127	2	2	0.29020693106465356	0.74810874	0.25187886	1.097853E-05	2	1	0
130	2	2	0.18675230611124771	0.8296492	0.17035046	4.700945E-08	2	1	0
134	2	2	0.091667177558569207	0.91240877	0.08759262	1.13548104E-07	2	1	0
135	2	2	0.13891600373332352	0.8703011	0.12969717	5.159021E-08	2	1	0
136	2	2	0.0084724700660678779	0.9915633	0.008437459	7.2170884E-08	2	1	0
139	2	2	0.24623870425168201	0.7817356	0.21826255	1.7244026E-06	2	1	0
140	2	2	0.02644730257558706	0.97389936	0.02610088	8.5201734E-08	2	1	0
142	2	2	0.040237441355978017	0.96056134	0.039438937	3.1552963E-07	2	1	0
143	2	2	0.018619552933436909	0.9815527	0.01844859	2.9695236E-08	2	1	0
146	2	2	0.23255921425685691	0.7925028	0.20749757	1.231057E-06	2	1	0
148	2	2	0.017322522155476978	0.98282665	0.017173229	3.211882E-07	2	1	0
149	2	2	0.085163088001223672	0.9183625	0.081636265	1.7613136E-06	2	1	0
