Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0039186265649996796	0.99608904	0.003910874	2.0866812E-11	0	1	2
6	0	0	0.0066394791182328066	0.9933825	0.006617177	2.1525429E-10	0	1	2
8	0	0	0.025494595703479419	0.97482765	0.025172275	2.8391045E-09	0	1	2
9	0	0	0.019190772567240676	0.9809922	0.019008234	2.706003E-10	0	1	2
10	0	0	0.0035562493991592786	0.99645007	0.0035502762	4.9275905E-12	0	1	2
11	0	0	0.012517929979546309	0.9875601	0.012439534	2.801027E-10	0	1	2
18	0	0	0.00477791994040919	0.9952335	0.004766044	8.12785E-12	0	1	2
20	0	0	0.014707546996037419	0.9854001	0.014600349	8.915574E-11	0	1	2
21	0	0	0.003647833406238951	0.9963588	0.0036414368	3.5086923E-11	0	1	2
25	0	0	0.032318111675433796	0.96819854	0.03180129	1.1003118E-09	0	1	2
28	0	0	0.0057745087199158104	0.99424213	0.0057580387	2.0237386E-11	0	1	2
31	0	0	0.0071621105155360203	0.9928635	0.0071368967	6.2433704E-11	0	1	2
32	0	0	0.0014066451993830036	0.99859434	0.0014055514	7.3247544E-13	0	1	2
35	0	0	0.0052270768592320212	0.99478656	0.005213345	2.5028236E-11	0	1	2
37	0	0	0.019190772567240676	0.9809922	0.019008234	2.706003E-10	0	1	2
40	0	0	0.0033063652339419308	0.9966991	0.003300944	1.8959338E-11	0	1	2
41	0	0	0.077089812148774681	0.9258067	0.07419313	3.3345312E-08	0	1	2
44	0	0	0.010642032182541446	0.9894144	0.0105860345	3.5039727E-10	0	1	2
45	0	0	0.017220520546649732	0.9829269	0.017073257	8.534022E-10	0	1	2
46	0	0	0.0041847046934752278	0.99582404	0.0041763554	1.5152131E-11	0	1	2
48	0	0	0.0036583023932260659	0.9963484	0.0036516993	6.7007368E-12	0	1	2
50	1	1	0.0098974730630395254	0.99015135	0.0055783894	0.0042703073	1	2	0
51	1	1	0.031642938349304373	0.96885246	0.024090974	0.007056518	1	2	0
52	1	1	0.035737278733103894	0.96489376	0.03344172	0.0016645745	1	2	0
54	1	1	0.072412264703038826	0.93014735	0.06804041	0.0018121488	1	2	0
56	1	1	0.093652465245797983	0.9105992	0.08499416	0.0044068047	1	2	0
60	1	1	0.042491221723503017	0.9583989	0.03626898	0.0053321123	1	2	0
63	1	1	0.13750937236448643	0.8715262	0.12711242	0.001361274	1	2	0
64	1	1	0.054981974780578077	0.9465022	0.04802037	0.005477439	1	0	2
66	1	1	0.32486129303978856	0.7226276	0.27484533	0.0025271494	1	2	0
68	1	1	0.41497323928737251	0.66035795	0.33928275	0.00035939485	1	2	0
69	1	1	0.021870636107098145	0.9783668	0.015371303	0.006261893	1	2	0
70	1	2	0.95192823630695889	0.6130184	0.385996	0.000985549	2	1	0
71	1	1	0.019884097051136185	0.9803123	0.011780373	0.007907392	1	0	2
72	1	1	0.59604091691945504	0.55098873	0.44883615	0.00017502924	1	2	0
73	1	1	0.061369909104942041	0.9404753	0.058450583	0.0010740681	1	2	0
74	1	1	0.01440358171033043	0.98569965	0.008162019	0.0061382917	1	2	0
76	1	1	0.038604514721613192	0.96213114	0.036849145	0.0010196886	1	2	0
77	1	1	0.29143689409760176	0.74718916	0.25209117	0.0007196292	1	2	0
79	1	1	0.031787645901562245	0.9687123	0.03010791	0.0011797558	1	0	2
82	1	1	0.020876142942286392	0.97934026	0.011349594	0.009310292	1	0	2
88	1	1	0.040395996500067109	0.96040905	0.02764859	0.011942271	1	2	0
90	1	1	0.16608146321939379	0.84697723	0.15169221	0.0013305076	1	2	0
91	1	1	0.078330758907475886	0.92465854	0.07274721	0.0025942985	1	2	0
92	1	1	0.023790381883611583	0.9764904	0.01720961	0.0063000256	1	2	0
93	1	1	0.031244731541730415	0.96923834	0.022424724	0.0083369175	1	0	2
95	1	1	0.026741238049869182	0.97361314	0.017712766	0.008674208	1	2	0
96	1	1	0.046395529148936118	0.9546643	0.038537607	0.006798083	1	2	0
97	1	1	0.020153788914160642	0.98004794	0.014184415	0.005767607	1	2	0
98	1	1	0.106625556491314	0.8988622	0.09910103	0.0020367077	1	0	2
99	1	1	0.042471382705010136	0.9584179	0.03420201	0.007380164	1	2	0
100	2	2	0.00061608453557407644	0.9993841	0.00061573554	5.199305E-08	2	1	0
102	2	2	0.035199625186905135	0.9654127	0.03458504	2.1167655E-06	2	1	0
104	2	2	0.0055899402333488843	0.99442565	0.0055738376	4.1337103E-07	2	1	0
105	2	2	0.010776502140667386	0.98928136	0.010718488	7.397515E-08	2	1	0
106	2	2	0.035450012508994544	0.965171	0.034799412	2.9794508E-05	2	1	0
108	2	2	0.025392551945450037	0.9749271	0.025072392	4.9133615E-07	2	1	0
109	2	2	0.010955823550611778	0.989104	0.010894274	1.8224963E-06	2	1	0
111	2	2	0.06487274446443414	0.9371867	0.062802896	1.01739515E-05	2	1	0
112	2	2	0.065966109277555141	0.9361626	0.06382388	1.3540421E-05	2	1	0
113	2	2	0.010098914216835852	0.9899519	0.010046053	2.241711E-06	2	1	0
115	2	2	0.025224193337550441	0.9750913	0.024892442	1.6148571E-05	2	1	0
117	2	2	0.040342314546391055	0.9604606	0.039537944	1.5796084E-06	2	1	0
120	2	2	0.02318047647021565	0.9770861	0.02290926	4.5370043E-06	2	1	0
121	2	2	0.023067445323975651	0.9771966	0.022788497	1.4749999E-05	2	1	0
