Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0061950852433387601	0.99382406	0.0061750147	6.415856E-11	0	1	2
1	0	0	0.024190882270233992	0.9760994	0.02390031	1.1836706E-09	0	1	2
2	0	0	0.010334000269108155	0.9897192	0.0102813365	4.0845438E-10	0	1	2
3	0	0	0.024387344827267593	0.9759076	0.024092909	3.3243117E-09	0	1	2
4	0	0	0.0046844358446896913	0.9953265	0.004672967	5.2640076E-11	0	1	2
5	0	0	0.0050735213310076762	0.9949393	0.0050600115	8.021832E-11	0	1	2
6	0	0	0.0079841810154562595	0.9920476	0.007952063	6.505245E-10	0	1	2
7	0	0	0.010911954320681469	0.98914737	0.010853416	2.6727126E-10	0	1	2
8	0	0	0.031099303189334446	0.9693793	0.030621191	7.542666E-09	0	1	2
9	0	0	0.024698270577283184	0.97560424	0.024394816	9.156438E-10	0	1	2
10	0	0	0.0048637461544768163	0.99514806	0.0048530777	2.1329287E-11	0	1	2
11	0	0	0.014535897462350887	0.98556924	0.014430009	9.1312186E-10	0	1	2
12	0	0	0.024089826265429194	0.976198	0.023801321	9.860573E-10	0	1	2
13	0	0	0.0097446432661685064	0.9903027	0.009698148	5.199548E-10	0	1	2
14	0	0	0.00088880209796682742	0.9991116	0.0008885167	2.214887E-13	0	1	2
15	0	0	0.00071718178074236128	0.9992831	0.00071511255	8.3642067E-13	0	1	2
16	0	0	0.0015487737280443089	0.9984524	0.0015481457	5.322795E-12	0	1	2
17	0	0	0.0061950852433387601	0.99382406	0.0061750147	1.0156496E-10	0	1	2
18	0	0	0.0067634503253886933	0.9932594	0.006742421	3.5515146E-11	0	1	2
19	0	0	0.0036468762471827455	0.99635977	0.0036403935	4.8154106E-11	0	1	2
20	0	0	0.020011910373325573	0.980187	0.019812541	3.4069497E-10	0	1	2
21	0	0	0.0048027147543415524	0.9952088	0.00479181	1.225549E-10	0	1	2
22	0	0	0.00140569018309729	0.9985953	0.0014052592	1.0557051E-11	0	1	2
23	0	0	0.025959029382547023	0.974375	0.025625352	4.9580686E-09	0	1	2
24	0	0	0.035062818553545601	0.96554476	0.0344552	6.860606E-09	0	1	2
25	0	0	0.0435714563066327	0.95736414	0.042635527	3.4239802E-09	0	1	2
26	0	0	0.014657948261883724	0.98544896	0.014551509	1.3158941E-09	0	1	2
27	0	0	0.0083618103860956319	0.99167305	0.008327509	9.574487E-11	0	1	2
28	0	0	0.0081901648464538963	0.9918433	0.008155996	7.816004E-11	0	1	2
29	0	0	0.025003426094698581	0.9753066	0.024693534	3.0869016E-09	0	1	2
30	0	0	0.032958997100846141	0.96757823	0.032421295	3.7381946E-09	0	1	2
31	0	0	0.011100762367249332	0.9889606	0.011037588	2.2150382E-10	0	1	2
32	0	0	0.001602144297411704	0.99839914	0.0016007263	3.5017909E-12	0	1	2
33	0	0	0.00091552908011568914	0.9990849	0.0009148209	7.622556E-13	0	1	2
34	0	0	0.024698270577283184	0.97560424	0.024394816	9.156438E-10	0	1	2
35	0	0	0.0077877307214346608	0.9922425	0.007757637	9.0569406E-11	0	1	2
36	0	0	0.0046844358446896913	0.9953265	0.004674313	1.07777615E-11	0	1	2
37	0	0	0.024698270577283184	0.97560424	0.024394816	9.156438E-10	0	1	2
38	0	0	0.01765443292184056	0.9825005	0.017499987	2.408446E-09	0	1	2
39	0	0	0.01095962001675865	0.9891002	0.01089918	2.0268184E-10	0	1	2
40	0	0	0.0045871881228086026	0.9954233	0.004576382	6.802108E-11	0	1	2
41	0	0	0.11641690690510131	0.89010406	0.109895095	7.33158E-08	0	1	2
42	0	0	0.010204286632554432	0.9898476	0.010152256	9.365891E-10	0	1	2
43	0	0	0.011142711158630041	0.98891914	0.01108102	2.055959E-09	0	1	2
44	0	0	0.011913290735280963	0.9881574	0.011842146	1.1434037E-09	0	1	2
45	0	0	0.024089826265429194	0.976198	0.023801321	2.4710503E-09	0	1	2
46	0	0	0.0049056737103747861	0.99510634	0.0048929513	5.991218E-11	0	1	2
47	0	0	0.013824452798308497	0.98627067	0.01372948	1.058424E-09	0	1	2
48	0	0	0.0048446397513665267	0.9951671	0.0048325625	2.8125514E-11	0	1	2
49	0	0	0.01068685349281682	0.98937005	0.0106304465	2.1819495E-10	0	1	2
50	1	1	0.010307321484771452	0.9897456	0.0066921716	0.0035611067	1	2	0
51	1	1	0.033012407363040078	0.96752656	0.02600656	0.0064676455	1	2	0
52	1	1	0.037960064013627892	0.9627514	0.03579031	0.0014575779	1	2	0
53	1	1	0.11583328786550111	0.8906237	0.10709783	0.0022779782	1	2	0
54	1	1	0.065635657500629663	0.936472	0.061990798	0.0015358254	1	2	0
55	1	1	0.15934372439907335	0.8527032	0.1453504	0.0019471206	1	2	0
56	1	1	0.098892216640845645	0.90584034	0.08973586	0.0044248756	1	2	0
57	1	1	0.036201489056084446	0.96444595	0.026659163	0.0088957185	1	0	2
58	1	1	0.01831433568022731	0.98185235	0.016035324	0.002113003	1	2	0
59	1	1	0.13633346332433335	0.8725516	0.11827276	0.009174371	1	2	0
60	1	1	0.037609091751875177	0.96308935	0.03205739	0.004853235	1	2	0
61	1	1	0.059661896677204285	0.942083	0.048887465	0.009028244	1	2	0
62	1	1	0.010932924536648346	0.9891266	0.008992977	0.0018793689	1	2	0
63	1	1	0.1448860271834107	0.8651209	0.13346551	0.0014131966	1	2	0
64	1	1	0.048488610138855845	0.9526682	0.041682206	0.0056510344	1	0	2
