Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.2653844	0.01609207	0.023404773580146997	0
1	0	2.3942997	0.8930092	3.2244411568032052	1
2	0	-3.5103545	0.012332842	0.017903156367001596	0
3	0	2.3300252	0.8860532	3.1335677427618682	1
4	0	-2.9643283	0.02227979	0.032506420017895478	0
5	1	9.490736	0.9999518	6.9568659593352019E-05	1
6	0	-1.6140785	0.09161906	0.13863065882610109	0
7	0	-3.8577213	0.008444489	0.012234552658491686	0
8	0	-3.6269126	0.010862814	0.015757469294557003	0
9	0	-3.6241956	0.010895023	0.015804447933838124	0
10	0	-4.5891733	0.003790069	0.0054783017558651982	0
11	0	-4.3108807	0.0051428624	0.0074387267544352214	0
12	1	-0.49860787	0.256326	1.9639483279716188	0
13	0	-3.9268007	0.007830536	0.011341538789164538	0
14	1	6.8671675	0.9991329	0.0012515445057059728	1
15	1	1.0072587	0.64423734	0.63433581425753083	1
16	0	-3.7142036	0.009876682	0.014319874162656562	0
17	0	-3.5423803	0.011910398	0.017286219944511169	0
18	1	6.1876116	0.9981685	0.0026446780232283022	1
19	0	-2.7876728	0.026937503	0.039395627305407972	0
20	1	4.5410404	0.98886913	0.016148491102969308	1
21	1	6.0276127	0.99781626	0.0031539090959622827	1
22	0	-3.9911995	0.0072981557	0.010567622171575815	0
23	1	?	?	?	0
24	0	-4.561424	0.0039072633	0.0056480307271758777	0
25	1	0.95733976	0.6315355	0.66306432895578327	1
26	0	-3.9880342	0.0073234625	0.010604401090954271	0
27	0	-3.4372077	0.013353979	0.019395513403520501	0
28	0	-4.3108807	0.0051428624	0.0074387267544352214	0
29	0	-4.175107	0.0059676734	0.0086353248944514086	0
30	0	-4.12895	0.0062770187	0.0090843650252649174	0
31	0	-4.180897	0.0059299525	0.0085805794795519568	0
32	1	5.927128	0.9975613	0.0035226321919329248	1
33	0	-4.0466037	0.006868991	0.0099440513860409134	0
34	0	-3.6587865	0.010491926	0.015216616062819949	0
35	0	-4.3108807	0.0051428624	0.0074387267544352214	0
36	1	7.264369	0.99944	0.00080811478988956963	1
37	0	-1.5557506	0.09710908	0.14737639041341738	0
38	1	4.131503	0.982633	0.025275412463056989	1
39	1	1.4290624	0.7424016	0.42972827539403025	1
40	0	?	?	?	0
41	1	2.4566755	0.8993996	0.15296588687911028	1
42	1	6.9449177	0.999204	0.0011488714741787922	1
43	1	0.5260675	0.51591796	0.95478643367026872	1
44	1	6.5898495	0.9988234	0.0016984681652342905	1
45	0	-4.5121536	0.0041243085	0.0059624232832799452	0
46	1	3.7030935	0.972447	0.040308504458262936	1
47	0	-4.6772075	0.0034409605	0.0049728172606640694	0
48	0	-2.9643283	0.02227979	0.032506420017895478	0
49	1	4.9304733	0.99272394	0.010535508213437971	1
50	1	1.8948941	0.82802266	0.27225784729915825	1
51	1	-0.28067923	0.30468872	1.7145919954765854	0
52	1	4.19266	0.9837462	0.023641979610055389	1
53	1	5.4079657	0.9956874	0.0062351849043310401	1
54	1	4.8227596	0.9918147	0.011857526088524495	1
55	1	4.216007	0.9841524	0.023046389058054482	1
56	1	5.2737007	0.99500334	0.0072267226125532699	1
57	1	1.0327678	0.6506519	0.62004225141698144	1
58	1	1.3259258	0.7200817	0.47376751790611688	1
59	1	1.067169	0.6592164	0.60117595185198103	1
60	1	1.9315438	0.8336963	0.26240615243733373	1
61	0	-4.3741302	0.0047983704	0.0069392470851821278	0
62	1	5.711467	0.99690926	0.0044658992145244058	1
63	1	0.13153958	0.40831316	1.2922520453284072	1
64	0	-4.6772075	0.0034409605	0.0049728172606640694	0
65	1	2.4733298	0.9010475	0.15032488862810889	1
66	0	-3.5423803	0.011910398	0.017286219944511169	0
67	1	3.027186	0.9436982	0.083602501643435689	1
68	1	7.6869254	0.99964833	0.00050743804998668485	1
69	0	-4.360554	0.004870323	0.0070435569932352868	0
70	0	-2.86837	0.024702694	0.036086023589653238	0
71	1	5.8321104	0.9972929	0.0039108499875312938	1
72	0	-2.5583076	0.034414854	0.050524612056300947	0
73	1	6.377677	0.998514	0.0021454441981077982	1
74	1	2.3740883	0.8908631	0.16672431349405054	1
75	0	-3.6002493	0.0111830095	0.016224562077781109	0
76	0	-3.7219477	0.009793601	0.014198822443033698	0
77	0	-2.8432057	0.025379475	0.037087489937139485	0
78	0	-3.2013326	0.017248312	0.025101158241811944	0
