Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1	0.0124691306	0.018102248502573935	0
1	0	0.9	0.969497263	5.0349175091769718	1
2	0	-1	0.0124691306	0.018102248502573935	0
3	0	1	0.9795901	5.6145883434887764	1
4	0	-1	0.0124691306	0.018102248502573935	0
5	1	1	0.9795901	0.029749874765915209	1
6	0	-0.9	0.0187102128	0.027248849528611944	0
7	0	-1	0.0124691306	0.018102248502573935	0
8	0	-1	0.0124691306	0.018102248502573935	0
9	0	-1	0.0124691306	0.018102248502573935	0
10	0	-1	0.0124691306	0.018102248502573935	0
11	0	-1	0.0124691306	0.018102248502573935	0
12	1	-0.2	0.254505575	1.974230837373812	0
13	0	-1	0.0124691306	0.018102248502573935	0
14	1	1	0.9795901	0.029749874765915209	1
15	1	0.4	0.801897347	0.31851052964248283	1
16	0	-1	0.0124691306	0.018102248502573935	0
17	0	-1	0.0124691306	0.018102248502573935	0
18	1	1	0.9795901	0.029749874765915209	1
19	0	-1	0.0124691306	0.018102248502573935	0
20	1	0.9	0.969497263	0.044691268798002393	1
21	1	1	0.9795901	0.029749874765915209	1
22	0	-1	0.0124691306	0.018102248502573935	0
23	1	?	?	?	0
24	0	-1	0.0124691306	0.018102248502573935	0
25	1	0.4	0.801897347	0.31851052964248283	1
26	0	-1	0.0124691306	0.018102248502573935	0
27	0	-1	0.0124691306	0.018102248502573935	0
28	0	-1	0.0124691306	0.018102248502573935	0
29	0	-1	0.0124691306	0.018102248502573935	0
30	0	-1	0.0124691306	0.018102248502573935	0
31	0	-1	0.0124691306	0.018102248502573935	0
32	1	1	0.9795901	0.029749874765915209	1
33	0	-1	0.0124691306	0.018102248502573935	0
34	0	-1	0.0124691306	0.018102248502573935	0
35	0	-1	0.0124691306	0.018102248502573935	0
36	1	1	0.9795901	0.029749874765915209	1
37	0	-1	0.0124691306	0.018102248502573935	0
38	1	0.9	0.969497263	0.044691268798002393	1
39	1	0.8	0.954644561	0.066964414934699193	1
40	0	?	?	?	0
41	1	0.8	0.954644561	0.066964414934699193	1
42	1	1	0.9795901	0.029749874765915209	1
43	1	0.3	0.7283054	0.45738455403071537	1
44	1	1	0.9795901	0.029749874765915209	1
45	0	-1	0.0124691306	0.018102248502573935	0
46	1	1	0.9795901	0.029749874765915209	1
47	0	-1	0.0124691306	0.018102248502573935	0
48	0	-1	0.0124691306	0.018102248502573935	0
49	1	1	0.9795901	0.029749874765915209	1
50	1	0.7	0.9330589	0.099959912702360154	1
51	1	-0.2	0.254505575	1.974230837373812	0
52	1	1	0.9795901	0.029749874765915209	1
53	1	0.9	0.969497263	0.044691268798002393	1
54	1	1	0.9795901	0.029749874765915209	1
55	1	1	0.9795901	0.029749874765915209	1
56	1	1	0.9795901	0.029749874765915209	1
57	1	0.1	0.540345848	0.88804499702609785	1
58	1	0.7	0.9330589	0.099959912702360154	1
