Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.6282382	0.01783696	0.0259655617646397	0
1	0	1.96705842	0.9275491	3.7868530516332033	1
2	0	-2.85387278	0.0129900519	0.018863469141483385	0
3	0	1.93591881	0.924505353	3.7274818364991082	1
4	0	-2.598872	0.0185861979	0.027066533968906802	0
5	1	6.95403957	0.99993664	9.1411674874021938E-05	1
6	0	-1.23903906	0.116509691	0.17871378474240457	0
7	0	-3.165355	0.008367277	0.012122214657951928	0
8	0	-3.266156	0.00725429226	0.010503876792076317	0
9	0	-2.83666182	0.013308771	0.019329410426821694	0
10	0	-3.686479	0.003994874	0.0057749279345070377	0
11	0	-3.51190233	0.00511935074	0.0074046315896624214	0
12	1	-0.526532054	0.267163843	1.904203323507824	0
13	0	-3.07950687	0.009447551	0.01369472862738292	0
14	1	4.862514	0.9987481	0.00180720724421216	1
15	1	0.542482	0.626345456	0.6749695117196477	1
16	0	-3.023344	0.0102279028	0.014831723310481116	0
17	0	-2.87251735	0.0126532819	0.018371302375292598	0
18	1	4.35022163	0.997402847	0.0037517741006701621	1
19	0	-2.38395858	0.02509029	0.036659483516313734	0
20	1	3.25616026	0.987743437	0.017791739126429732	1
21	1	4.06150436	0.996083736	0.0056610664098227671	1
22	0	-3.26762271	0.007239233	0.010481991952021335	0
23	1	?	?	?	0
24	0	-3.605355	0.004483021	0.0064821727077381958	0
25	1	0.5821989	0.6395132	0.64495396950781159	1
26	0	-3.16206551	0.008406319	0.012179016707027899	0
27	0	-2.77906466	0.0144325038	0.020973417897420254	0
28	0	-3.51190233	0.00511935074	0.0074046315896624214	0
29	0	-3.51556587	0.00509279035	0.0073661163875401612	0
30	0	-3.34874725	0.006452909	0.0093397468928123339	0
31	0	-3.36107564	0.006341081	0.0091773743618866234	0
32	1	3.887834	0.9949878	0.0072492792316429184	1
33	0	-3.22425318	0.007697899	0.011148686558077768	0
34	0	-3.071902	0.009549661	0.013843453855619456	0
35	0	-3.51190233	0.00511935074	0.0074046315896624214	0
36	1	5.102052	0.9991103	0.0012841638716619209	1
37	0	-1.6750958	0.06609887	0.098658269947196717	0
38	1	2.925821	0.9805053	0.028402684315024945	1
39	1	1.07152641	0.78101474	0.35657831758532987	1
40	0	?	?	?	0
41	1	1.21868157	0.8148142	0.2954569545094401	1
42	1	5.106862	0.999116361	0.0012753849724049479	1
43	1	0.421162069	0.5850235	0.77343346175640615	1
44	1	4.84587049	0.9987181	0.0018506018487151699	1
45	0	-3.65703821	0.00416558562	0.0060222214801234535	0
46	1	2.90657687	0.9799733	0.02918562843571906	1
47	0	-3.75618124	0.00361798	0.0052291069954759368	0
48	0	-2.598872	0.0185861979	0.027066533968906802	0
49	1	3.48212361	0.9910919	0.012909245689328891	1
50	1	1.23724663	0.818778753	0.28845442893829887	1
51	1	-0.2776118	0.34213	1.547383458524106	0
52	1	2.624481	0.970340669	0.043436754375858859	1
53	1	3.80447841	0.9943582	0.0081624702155899485	1
54	1	3.73740077	0.9937949	0.0089799304474630897	1
55	1	2.6370635	0.9708531	0.042675091673916553	1
56	1	3.97285128	0.9955579	0.0064228655960759853	1
57	1	0.107479952	0.473964185	1.0771500500334781	1
58	1	0.942351162	0.747861445	0.41915708573584748	1
59	1	0.5798892	0.638752937	0.64667007456270209	1
60	1	0.992840946	0.761204541	0.39364392730009157	1
61	0	-3.49325752	0.005256673	0.0076037787042423175	0
62	1	4.537686	0.9980113	0.0028719572640921601	1
63	1	0.113746926	0.4761946	1.070376863502621	1
64	0	-3.75618124	0.00361798	0.0052291069954759368	0
65	1	0.993808866	0.761455536	0.39316829983703278	1
66	0	-2.87251735	0.0126532819	0.018371302375292598	0
67	1	2.36705875	0.9577302	0.062308839103444078	1
68	1	4.866312	0.998754859	0.0017974780774891569	1
69	0	-3.476495	0.005383256	0.00778737615473325	0
70	0	-2.38762283	0.0249626935	0.036470675060072594	0
71	1	3.759193	0.993983746	0.0087058350214784704	1
72	0	-1.97156119	0.0443060733	0.065379444451594285	0
73	1	4.6668725	0.998345554	0.0023888378671193221	1
74	1	1.31077349	0.8338314	0.2621723424309863	1
75	0	-2.86702347	0.01275161	0.018514984966823078	0
76	0	-3.16901946	0.008323995	0.012059247361003817	0
77	0	-2.268878	0.0294368826	0.043106057919297044	0
78	0	-2.59094834	0.0187935922	0.027371439438077672	0
79	0	-3.43077779	0.005744112	0.0083108944429044138	0
80	0	-2.456492	0.0226789284	0.033095497649791375	0
81	0	-2.886521	0.0124060186	0.018010050404334042	0
82	0	-2.44155622	0.0231562126	0.033800223813446564	0
83	0	-2.25056744	0.0301927254	0.044230019285598346	0
84	1	4.71005964	0.9984443	0.002246121171378877	1
85	1	3.671128	0.993183553	0.0098677237129992188	1
86	1	1.26688719	0.824971	0.27758465397345933	1
87	1	3.641807	0.992894351	0.01028787834334325	1
88	0	-2.87251735	0.0126532819	0.018371302375292598	0
89	0	-3.29395533	0.006974091	0.01009673508444856	0
90	0	-3.605355	0.004483021	0.0064821727077381958	0
91	0	-3.281627	0.00709700258	0.010275315686992475	0
92	0	-2.87251735	0.0126532819	0.018371302375292598	0
93	0	-3.75618124	0.00361798	0.0052291069954759368	0
94	0	-3.36107564	0.006341081	0.0091773743618866234	0
95	0	-3.605355	0.004483021	0.0064821727077381958	0
96	0	-3.52590561	0.00501856627	0.0072584895473940658	0
97	0	-2.6282382	0.01783696	0.0259655617646397	0
98	1	4.72083664	0.998468041	0.002211843705621662	1
99	1	5.35836172	0.9993827	0.0008908871693913803	1
100	1	2.70898128	0.973621249	0.038567439798580988	1
101	1	-0.5737708	0.254173428	1.9761148810504365	0
102	0	-2.67679667	0.0166626219	0.024241611946502373	0
103	1	0.136373684	0.484254658	1.0461621681822364	1
104	1	6.265337	0.9998307	0.00024423603660357661	1
105	1	0.562006056	0.632843256	0.6600798808555296	1
106	1	5.509683	0.99950254	0.00071786217084697653	1
107	1	3.85737944	0.9947663	0.0075704684375963466	1
108	0	-3.49846077	0.00521798525	0.0075476704302718653	0
109	1	3.24852943	0.987610936	0.017985282846270094	1
110	0	-2.17372823	0.0335745364	0.049269627327238129	0
111	1	2.245582	0.9501276	0.073806815267649539	1
112	1	4.014995	0.9958161	0.0060487375609611909	1
113	1	5.552022	0.9995317	0.00067579209761534022	1
114	0	-2.021864	0.0413638242	0.060944711239919215	0
115	0	-2.85531187	0.0129637467	0.018825019797801996	0
116	0	-0.738810539	0.212150559	0.34400813935501734	0
117	1	4.22980976	0.9969174	0.0044540819270349804	1
118	0	-3.218911	0.007756356	0.011233679300276442	0
119	0	-2.667191	0.0168887321	0.02457338577148253	0
120	0	-3.27281141	0.007186208	0.010404937490447979	0
121	0	-2.42291141	0.0237658	0.034700801714631864	0
122	1	5.94457531	0.9997325	0.00038598069684593736	1
123	1	1.94044363	0.924954832	0.11254517879081385	1
124	1	3.79063559	0.994246244	0.0083248873430871381	1
125	0	-3.75618124	0.00361798	0.0052291069954759368	0
126	1	3.86330938	0.994810164	0.0075068472430012143	1
