Instance	Label	Score	L1-loss	L2-loss
5	6	5.68127632	0.31872367858886719	0.10158478329321952
6	6	5.52236938	0.477630615234375	0.22813100460916758
8	6	5.26242733	0.73757266998291016	0.5440134435057189
9	6	5.86241531	0.13758468627929688	0.018929545898572542
10	5	6.125346	1.1253461837768555	1.2664040333411322
11	5	5.36850357	0.36850357055664063	0.13579488151299302
18	6	5.720931	0.27906894683837891	0.077879477089481952
20	8	6.28227329	1.7177267074584961	2.9505850415162058
21	7	5.847972	1.1520280838012695	1.3271687058668249
25	6	5.930442	0.069558143615722656	0.0048383353432654985
28	6	5.96074	0.039259910583496094	0.0015413405790241086
31	6	5.59461832	0.40538167953491211	0.16433430610254618
32	6	5.894807	0.10519313812255859	0.01106559630807169
35	5	6.42026043	1.4202604293823242	2.017139687269264
37	6	5.911791	0.088209152221679688	0.0077808545356674585
40	6	5.64944553	0.35055446624755859	0.1228884338061107
41	6	5.643402	0.356597900390625	0.12716206256300211
44	6	5.45191574	0.54808425903320313	0.3003963549999753
45	7	5.637752	1.3622479438781738	1.8557194606003122
46	4	5.62240458	1.6224045753479004	2.632196606109801
48	6	5.48851967	0.51148033142089844	0.26161212943043211
50	6	6.153822	0.15382194519042969	0.023661190822167555
51	7	6.08174038	0.91825962066650391	0.84320073094659165
52	7	6.03277731	0.96722269058227539	0.93551973317721604
54	6	5.349119	0.65088081359863281	0.42364583351081819
56	6	5.601103	0.39889717102050781	0.15911895304816426
60	6	5.19292068	0.80707931518554688	0.65137702100037131
63	6	5.61862326	0.38137674331665039	0.14544822034281424
64	6	5.690284	0.30971622467041016	0.095924139824091981
66	7	6.605151	0.39484882354736328	0.15590559345673682
68	8	5.99319267	2.0068073272705078	4.027275648786599
69	5	5.48640156	0.48640155792236328	0.23658647554930212
70	6	5.36842728	0.63157272338867188	0.39888410492858384
71	5	5.47776842	0.4777684211730957	0.22826266427023256
72	5	5.688772	0.68877220153808594	0.47440714561162167
73	6	5.052869	0.94713115692138672	0.89705742841124447
74	8	5.99319267	2.0068073272705078	4.027275648786599
76	7	6.642907	0.35709285736083984	0.12751530877812911
77	7	6.27554131	0.72445869445800781	0.52484039997580112
79	5	4.983099	0.016901016235351563	0.0002856443497876171
82	5	5.65919161	0.65919160842895508	0.43453357662315284
88	5	5.337941	0.33794116973876953	0.11420423420440784
90	6	5.357065	0.64293479919433594	0.41336515601506107
91	5	5.523567	0.52356719970703125	0.27412261260906234
92	7	6.641467	0.35853290557861328	0.12854584438264283
93	7	6.68441963	0.31558036804199219	0.099590968693519244
95	6	5.591178	0.40882205963134766	0.16713547644121718
96	6	5.358584	0.64141607284545898	0.41141457850449115
97	7	5.828899	1.1711010932922363	1.3714777707102712
98	4	5.27016068	1.2701606750488281	1.6133081404404948
99	6	5.358584	0.64141607284545898	0.41141457850449115
100	5	5.563367	0.56336688995361328	0.31738225269600662
102	5	5.86611557	0.86611557006835938	0.75015618071483914
104	5	5.563367	0.56336688995361328	0.31738225269600662
105	6	5.712435	0.28756523132324219	0.08269376226598979
106	5	5.929448	0.92944812774658203	0.86387382217162667
108	6	5.83826637	0.16173362731933594	0.026157766205869848
109	5	5.6108284	0.61082839965820313	0.37311133382900152
111	5	5.44922972	0.44922971725463867	0.20180733886468261
112	5	5.70886564	0.70886564254760742	0.50249049918443234
113	5	5.25845051	0.25845050811767578	0.066796665146284795
115	4	5.19310474	1.1931047439575195	1.4234989300539382
117	6	6.25129557	0.25129556655883789	0.063149461772127324
120	5	5.698056	0.69805622100830078	0.48728248768838966
121	5	5.44278574	0.44278573989868164	0.19605921145762295
122	5	5.626706	0.62670612335205078	0.39276056504695589
123	6	5.198651	0.80134916305541992	0.64216048112962199
125	6	6.29801846	0.29801845550537109	0.08881499982180685
128	7	6.048291	0.95170879364013672	0.90574962789196434
129	6	6.02855444	0.028554439544677734	0.00081535601771065558
131	7	5.730075	1.2699251174926758	1.6127098040387864
132	5	5.448121	0.44812107086181641	0.20081249415034108
133	5	5.7019124	0.70191240310668945	0.49268102163500771
137	5	5.3253684	0.32536840438842773	0.10586459857427144
138	7	6.01333332	0.98666667938232422	0.97351113620334218
141	5	5.3253684	0.32536840438842773	0.10586459857427144
144	6	5.96667433	0.033325672149658203	0.0011106004242265044
145	6	5.979679	0.020320892333984375	0.00041293866524938494
147	4	4.90605164	0.9060516357421875	0.82092956663109362
150	7	6.271838	0.72816181182861328	0.53021962420552882
151	6	5.999669	0.00033092498779296875	1.0951134754577652E-07
152	6	5.34196949	0.65803050994873047	0.43300415202338627
154	6	5.55487728	0.44512271881103516	0.19813423480172787
156	6	5.45045853	0.54954147338867188	0.30199583097419236
161	5	5.495925	0.49592494964599609	0.24594155568138376
164	5	5.87324142	0.87324142456054688	0.76255058556853328
167	7	6.301956	0.6980438232421875	0.48726517916657031
169	5	5.11986446	0.11986446380615234	0.014367489683536405
171	6	5.835082	0.16491794586181641	0.027197928867281007
173	7	6.229807	0.77019309997558594	0.59319741125000292
174	5	5.92560959	0.92560958862304688	0.85675311055092607
176	4	6.46019173	2.4601917266845703	6.0525433320472075
177	5	5.87445259	0.87445259094238281	0.76466733380584628
179	6	5.503007	0.49699306488037109	0.24700210653918475
180	6	5.468423	0.53157711029052734	0.28257422418482747
181	5	5.36928463	0.36928462982177734	0.13637113782260712
183	6	5.87144566	0.12855434417724609	0.016526219406841847
187	5	6.14289951	1.1428995132446289	1.3062192973748097
188	8	6.33939934	1.6606006622314453	2.7575945594035147
189	4	5.43962	1.4396200180053711	2.072505796241785
191	5	5.63445	0.63444995880126953	0.40252675022293261
192	6	6.136696	0.13669586181640625	0.018685758637730032
196	5	5.595456	0.59545612335205078	0.35456799483745272
198	5	5.40045547	0.40045547485351563	0.16036458734015469
199	5	5.3998723	0.3998723030090332	0.15989785871374806
201	5	5.40045547	0.40045547485351563	0.16036458734015469
202	5	5.445944	0.44594383239746094	0.19886590165333473
204	4	5.81726742	1.8172674179077148	3.3024608681889731
205	5	5.544897	0.54489707946777344	0.296912827212509
