Instance	Label	Score	L1-loss	L2-loss
0	140.66	142.00174	1.34173583984375	1.8002550639212132
1	148.12	147.024979	1.0950164794921875	1.1990610903594643
2	402.2	401.973938	0.22607421875	0.051109552383422852
3	443.51	442.014343	1.49566650390625	2.2370182909071445
4	329.59	331.785278	2.195281982421875	4.8192629823461175
5	322.18	323.341	1.1610107421875	1.3479459434747696
6	425.31	425.2812	0.02880859375	0.00082993507385253906
7	421.76	421.1026	0.65740966796875	0.43218747153878212
8	159.37	160.2427	0.872711181640625	0.76162480656057596
9	325.18	326.62146	1.44146728515625	2.0778279341757298
10	276.02	276.638	0.618011474609375	0.38193818274885416
11	193.96	193.801788	0.1582183837890625	0.025033056968823075
12	472.97	470.7849	2.185089111328125	4.7746144244447351
13	266.98	265.879	1.10101318359375	1.2122300304472446
14	331.77	332.728546	0.95855712890625	0.91883176937699318
15	187.16	189.451477	2.291473388671875	5.2508502909913659
16	287.02	286.954041	0.065948486328125	0.00434920284897089
17	404.13	404.358551	0.228546142578125	0.052233339287340641
18	471.27	470.855316	0.4146728515625	0.17195357382297516
19	449.73	449.45874	0.271270751953125	0.073587820865213871
20	290.11	290.4139	0.303924560546875	0.092370138503611088
21	432.91	431.124451	1.785552978515625	3.18819943908602
22	522.87	521.535034	1.3349609375	1.7821207046508789
23	324.79	322.669617	2.120391845703125	4.4960615793243051
24	456.12	454.3604	1.75958251953125	3.0961306430399418
25	413.49	415.696716	2.20672607421875	4.8696399666368961
26	235.38	234.839722	0.540283203125	0.29190593957901001
27	476.59	479.915527	3.325531005859375	11.059156470932066
28	360.71	361.352936	0.6429443359375	0.41337741911411285
29	205.51	203.761444	1.7485504150390625	3.0574285539332777
30	237.69	235.178955	2.51104736328125	6.3053588606417179
31	372.81	374.0409	1.23089599609375	1.515104953199625
32	349.87	348.592865	1.277130126953125	1.6310613611713052
33	433	430.3098	2.690185546875	7.2370982766151428
34	537	538.4245	1.42449951171875	2.0291988588869572
35	339.31	340.2695	0.959503173828125	0.92064634058624506
36	279.21	279.738678	0.5286865234375	0.27950944006443024
37	326.38	326.2619	0.11810302734375	0.01394832506775856
38	501.43	501.935	0.5050048828125	0.25502993166446686
39	486.78	486.933716	0.153717041015625	0.023628928698599339
40	265.78	264.258545	1.521453857421875	2.3148218402639031
41	638.26	639.8051	1.54510498046875	2.3873494006693363
42	439.78	438.6396	1.140411376953125	1.3005381086841226
43	403.97	402.8758	1.094207763671875	1.1972906300798059
44	476.58	476.0574	0.5225830078125	0.27309300005435944
45	324.73	325.2785	0.548492431640625	0.30084394756704569
46	155.52	157.008835	1.48883056640625	2.2166164554655552
47	625.32	626.4237	1.10369873046875	1.2181508876383305
48	394.42	394.881	0.46099853515625	0.21251964941620827
49	551.95	550.670349	1.2796630859375	1.6375376135110855
50	378.13	379.947144	1.817138671875	3.3019929528236389
51	607.06	608.99646	1.93646240234375	3.7498866356909275
52	814.77	813.6352	1.13482666015625	1.2878315486013889
53	658.94	658.819	0.12103271484375	0.014648918062448502
54	406.3	405.581543	0.71844482421875	0.51616296544671059
55	359.51	358.383362	1.12664794921875	1.2693356014788151
56	381.53	382.015076	0.485076904296875	0.23529960308223963
57	351.27	349.4452	1.824798583984375	3.3298898721113801
58	271.04	271.419983	0.379974365234375	0.14438051823526621
59	522.23	523.4226	1.192626953125	1.4223590493202209
60	595.54	595.9867	0.44671630859375	0.19955546036362648
61	276.98	276.6787	0.301300048828125	0.090781719423830509
62	398.07	398.124451	0.054443359375	0.0029640793800354004
63	565.44	566.5533	1.11328125	1.2393951416015625
64	503.88	506.246033	2.36602783203125	5.598087701946497
65	278.21	276.616455	1.593536376953125	2.5393581846728921
66	412.4	411.6762	0.723785400390625	0.52386530581861734
67	392.53	394.021973	1.491973876953125	2.2259860495105386
68	284.83	284.0716	0.758392333984375	0.5751589322462678
69	342.33	342.9749	0.644927978515625	0.41593209747225046
70	319.81	319.5295	0.280487060546875	0.078672991134226322
71	465.97	465.5299	0.440093994140625	0.19368272367864847
72	605.7	605.3309	0.369140625	0.13626480102539062
73	325.76	326.683624	0.923614501953125	0.85306374821811914
74	231.07	230.506042	0.56396484375	0.31805634498596191
75	329.42	328.537781	0.882232666015625	0.77833447698503733
76	497.31	497.710266	0.4002685546875	0.16021491587162018
