Instance	Label	Score	L1-loss	L2-loss
5	6	5.725769	0.27423095703125	0.075202617794275284
6	6	5.47061157	0.529388427734375	0.28025210741907358
8	6	5.16453552	0.8354644775390625	0.69800089322961867
9	6	5.71276855	0.2872314453125	0.082501903176307678
10	5	6.127655	1.127655029296875	1.271605865098536
11	5	5.51383972	0.5138397216796875	0.26403125957585871
18	6	5.71614075	0.2838592529296875	0.080576075473800302
20	8	5.861252	2.1387481689453125	4.574243730166927
21	7	5.856018	1.14398193359375	1.308694664388895
25	6	6.04542542	0.0454254150390625	0.0020634683314710855
28	6	5.981476	0.018524169921875	0.00034314487129449844
31	6	5.785904	0.2140960693359375	0.045837126905098557
32	6	5.94276428	0.0572357177734375	0.0032759273890405893
35	5	6.355011	1.355010986328125	1.8360547730699182
37	6	5.89372253	0.1062774658203125	0.011294899741187692
40	6	5.572281	0.4277191162109375	0.18294364237226546
41	6	5.568039	0.4319610595703125	0.18659035698510706
44	6	5.542877	0.457122802734375	0.20896125677973032
45	7	5.77149963	1.2285003662109375	1.5092131497804075
46	4	5.47036743	1.470367431640625	2.161980384029448
48	6	5.45803833	0.541961669921875	0.29372245166450739
50	6	6.289612	0.28961181640625	0.083875004202127457
51	7	6.18942261	0.810577392578125	0.65703570935875177
52	7	6.18919373	0.8108062744140625	0.65740681462921202
54	6	5.369995	0.6300048828125	0.39690615236759186
56	6	5.90905762	0.0909423828125	0.0082705169916152954
60	6	5.227783	0.772216796875	0.59631878137588501
63	6	5.46434	0.5356597900390625	0.28693141066469252
64	6	5.67720032	0.3227996826171875	0.10419963509775698
66	7	6.847687	0.152313232421875	0.023199320770800114
68	8	6.041748	1.958251953125	3.8347507119178772
69	5	5.551346	0.5513458251953125	0.30398221896030009
70	6	5.46540833	0.5345916748046875	0.28578825877048075
71	5	5.44418335	0.444183349609375	0.19729884807020426
72	5	5.633789	0.6337890625	0.40168857574462891
73	6	5.06074524	0.9392547607421875	0.88219950557686388
74	8	6.041748	1.958251953125	3.8347507119178772
76	7	6.699005	0.300994873046875	0.090597913600504398
