Instance	Label	Score	L1-loss	L2-loss
0	6	5.5627594	0.4372406005859375	0.19117934280075133
1	6	5.21707153	0.782928466796875	0.6129769841209054
2	6	5.766144	0.233856201171875	0.05468872282654047
3	6	5.77809143	0.2219085693359375	0.049243413144722581
4	6	5.77809143	0.2219085693359375	0.049243413144722581
5	6	5.766144	0.233856201171875	0.05468872282654047
6	6	5.457855	0.542144775390625	0.29392095748335123
7	6	5.5627594	0.4372406005859375	0.19117934280075133
8	6	5.21707153	0.782928466796875	0.6129769841209054
9	6	5.77269	0.2273101806640625	0.051669918233528733
10	5	6.18858337	1.1885833740234375	1.4127304370049387
11	5	5.581024	0.581024169921875	0.33758908603340387
12	5	6.097183	1.0971832275390625	1.2038110347930342
13	7	6.78117371	0.2188262939453125	0.04788494692184031
14	5	5.661026	0.6610260009765625	0.43695537396706641
15	7	6.295685	0.704315185546875	0.49605988059192896
16	6	4.98053	1.01947021484375	1.0393195189535618
17	8	5.90449524	2.0955047607421875	4.3911402022931725
18	6	5.77508545	0.22491455078125	0.050586555153131485
19	5	5.48930359	0.4893035888671875	0.23941800207830966
20	8	5.90449524	2.0955047607421875	4.3911402022931725
21	7	5.874756	1.125244140625	1.2661743760108948
22	8	5.89178467	2.10821533203125	4.4445718862116337
23	5	4.471878	0.5281219482421875	0.27891279221512377
24	6	5.27531433	0.7246856689453125	0.52516931877471507
25	6	6.004242	0.004241943359375	1.799408346414566E-05
26	6	5.71109	0.288909912109375	0.083468937315046787
27	6	5.901947	0.098052978515625	0.0096143865957856178
28	6	6.04042053	0.0404205322265625	0.0016338194254785776
29	7	6.420929	0.579071044921875	0.33532327506691217
30	6	5.75404358	0.2459564208984375	0.060494560981169343
31	6	5.89028931	0.109710693359375	0.01203643623739481
32	6	5.93640137	0.0635986328125	0.0040447860956192017
33	6	5.66429138	0.3357086181640625	0.11270027630962431
34	5	6.118866	1.118865966796875	1.2518610516563058
35	5	6.39573669	1.3957366943359375	1.9480809199158102
36	5	5.46217346	0.4621734619140625	0.21360430889762938
37	6	5.851059	0.1489410400390625	0.022183433407917619
38	5	5.6313324	0.6313323974609375	0.39858059608377516
39	5	5.6313324	0.6313323974609375	0.39858059608377516
