Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.613543	1E-15	1.4415419267167138E-15	0
1	0	2.60575485	0.84	2.643855953298599	1
2	0	-2.757174	1E-15	1.4415419267167138E-15	0
3	0	3.22900486	0.84	2.643855953298599	1
4	0	-2.6634407	1E-15	1.4415419267167138E-15	0
5	1	9.001596	1	0	1
6	0	-0.537202835	0.0625	0.093109404391481479	0
7	0	-3.11754012	1E-15	1.4415419267167138E-15	0
8	0	-3.26967764	1E-15	1.4415419267167138E-15	0
9	0	-2.91409922	1E-15	1.4415419267167138E-15	0
10	0	-3.63266468	1E-15	1.4415419267167138E-15	0
11	0	-3.59241557	1E-15	1.4415419267167138E-15	0
12	1	0.153206825	0.7777778	0.36257005481575838	1
13	0	-2.900805	1E-15	1.4415419267167138E-15	0
14	1	6.038376	1	0	1
15	1	0.8602929	0.8125	0.29956028185890782	1
16	0	-3.11112714	1E-15	1.4415419267167138E-15	0
17	0	-2.85418725	1E-15	1.4415419267167138E-15	0
18	1	5.11019135	1	0	1
19	0	-2.37289882	1E-15	1.4415419267167138E-15	0
20	1	4.309107	0.9756098	0.035623875334191583	1
21	1	6.161626	1	0	1
22	0	-3.35177135	1E-15	1.4415419267167138E-15	0
23	1				
24	0	-3.57612	1E-15	1.4415419267167138E-15	0
25	1	1.68778992	0.8125	0.29956028185890782	1
26	0	-3.21128821	1E-15	1.4415419267167138E-15	0
27	0	-2.870483	1E-15	1.4415419267167138E-15	0
28	0	-3.59241557	1E-15	1.4415419267167138E-15	0
29	0	-3.65412855	1E-15	1.4415419267167138E-15	0
30	0	-3.40831614	1E-15	1.4415419267167138E-15	0
31	0	-3.33547568	1E-15	1.4415419267167138E-15	0
32	1	5.091523	1	0	1
33	0	-3.24010229	1E-15	1.4415419267167138E-15	0
34	0	-3.13383579	1E-15	1.4415419267167138E-15	0
35	0	-3.59241557	1E-15	1.4415419267167138E-15	0
36	1	6.673032	1	0	1
37	0	-1.20465565	0.0625	0.093109404391481479	0
38	1	4.3035	0.9756098	0.035623875334191583	1
39	1	2.444232	0.84	0.25153881203904033	1
40	0				
41	1	2.349327	0.84	0.25153881203904033	1
42	1	6.69547653	1	0	1
43	1	0.1725626	0.7777778	0.36257005481575838	1
44	1	6.67590141	1	0	1
45	0	-3.68814039	1E-15	1.4415419267167138E-15	0
46	1	4.65127468	0.9756098	0.035623875334191583	1
47	0	-3.83305979	1E-15	1.4415419267167138E-15	0
48	0	-2.6634407	1E-15	1.4415419267167138E-15	0
49	1	5.170455	1	0	1
50	1	1.66074753	0.8125	0.29956028185890782	1
51	1	0.329297543	0.7777778	0.36257005481575838	1
52	1	4.419283	0.9756098	0.035623875334191583	1
53	1	4.96970749	1	0	1
54	1	4.45702839	0.9756098	0.035623875334191583	1
55	1	3.67533016	0.9411765	0.087462835875881578	1
56	1	5.75808334	1	0	1
57	1	0.891317844	0.8125	0.29956028185890782	1
58	1	1.79833174	0.8125	0.29956028185890782	1
59	1	0.955798149	0.8125	0.29956028185890782	1
60	1	2.464013	0.84	0.25153881203904033	1
61	0	-3.49540234	1E-15	1.4415419267167138E-15	0
62	1	5.442212	1	0	1
63	1	1.35244608	0.8125	0.29956028185890782	1
64	0	-3.83305979	1E-15	1.4415419267167138E-15	0
65	1	1.89666176	0.8125	0.29956028185890782	1
66	0	-2.85418725	1E-15	1.4415419267167138E-15	0
67	1	4.23963547	0.9756098	0.035623875334191583	1
68	1	7.50241756	1	0	1
69	0	-3.30484629	1E-15	1.4415419267167138E-15	0
70	0	-2.4346118	1E-15	1.4415419267167138E-15	0
