Instance	Label	Score
0	0	0.4951315
1	0	0.44933164
2	0	0.46119153
3	0	0.5262973
4	0	0.50847554
5	0	0.52446157
6	0	0.55027866
7	0	0.45536965
8	0	0.4310953
9	0	0.52886945
10	0	0.5586878
11	0	0.4851841
12	0	0.5828778
13	0	0.42063951
14	0	0.48956904
15	0	0.5076105
16	0	0.4680967
17	0	0.6731403
18	0	0.49012226
19	0	0.46893576
20	0	0.43347803
21	0	0.56821626
22	9	0.66323704
23	0	0.52282315
24	0	0.5094721
25	0	0.5697225
26	0	0.50102836
27	0	0.55207634
28	0	0.47886077
29	0	0.554591
30	0	0.54690593
31	0	0.4884947
32	0	0.5108332
33	0	0.36885282
34	0	0.49035498
35	0	0.55435205
36	0	0.47114435
37	0	0.6169134
38	0	0.5044608
39	0	0.4322324
40	0	0.54389554
41	0	0.43540296
42	0	0.39386815
43	0	0.44918242
44	0	0.556012
45	0	0.44493464
46	0	0.6558841
47	0	0.5233347
48	5	0.7315615
49	0	0.44316328
50	0	0.46361798
51	0	0.39749753
52	0	0.5492048
53	0	0.44909227
54	0	0.5528618
55	0	0.4179739
56	0	0.4090943
57	0	0.50189596
58	0	0.529568
59	0	0.44658038
60	0	0.57039875
61	6	0.67544687
62	0	0.4571292
63	0	0.43691954
64	0	0.52987194
65	0	0.4999676
66	0	0.5533779
67	0	0.46749452
68	0	0.4227879
69	5	0.83409315
70	1	0.7755901
71	0	0.5093318
72	7	0.71836936
73	0	0.50103307
74	4	0.68312573
75	0	0.43667725
76	0	0.6152553
77	0	0.49347955
78	0	0.5258887
79	0	0.5363529
80	0	0.46740386
81	0	0.4163297
82	0	0.5188339
83	6	0.56492054
84	0	0.47509992
85	0	0.4511759
86	0	0.41576305
87	1	0.67839617
88	0	0.51056385
89	0	0.48002273
90	0	0.4744406
91	0	0.50362474
92	0	0.4834672
93	0	0.42608178
94	0	0.5442002
95	0	0.45356533
96	0	0.47673836
97	0	0.47508016
98	0	0.4640796
99	0	0.44939888
100	0	0.37426397
101	0	0.51310694
102	1	0.66291636
103	0	0.53013974
104	0	0.44907117
105	0	0.5036399
106	0	0.45002553
107	0	0.499411
108	0	0.4677874
109	0	0.575077
110	0	0.5200499
111	0	0.51458484
112	0	0.38196582
113	0	0.5457592
114	0	0.5201339
