Instance	Label	Score
0	0	0.49589494
1	0	0.45005152
2	0	0.46111208
3	0	0.5262295
4	0	0.5087011
5	0	0.7010663
6	0	0.55073047
7	0	0.4552958
8	0	0.4320528
9	0	0.5291511
10	0	0.55912334
11	0	0.4852865
12	0	0.58264244
13	0	0.4209756
14	0	0.49032232
15	0	0.5079251
16	0	0.4683209
17	0	0.69739336
18	0	0.49046198
19	0	0.46930832
20	0	0.4342853
21	0	0.56872094
22	9	0.6870739
23	0	0.5237828
24	0	0.5095919
25	0	0.9908741
26	0	0.5012197
27	0	0.55256444
28	0	0.47950602
29	0	0.5545619
30	0	0.54765064
31	0	0.4881623
32	0	0.51127505
33	0	0.36914235
34	0	0.49038038
35	0	0.5547303
36	0	0.47143146
37	0	0.91435444
38	0	0.5050696
39	0	0.4321267
40	0	0.54437417
41	0	0.43573734
42	0	0.394098
43	0	0.4493698
44	0	0.5570941
45	0	0.44551393
46	0	0.65194917
47	0	0.5241376
48	5	0.99094313
49	0	0.4435186
50	0	0.46369794
51	0	0.3980223
52	0	0.55008227
53	0	0.4488312
54	0	0.55361456
55	0	0.41823804
56	0	0.4090675
57	0	0.5022497
58	0	0.53040725
59	0	0.44681317
60	0	0.5700425
61	6	0.6758241
62	0	0.45750275
63	0	0.4368339
64	0	0.5297206
65	0	0.50014573
66	0	0.99380666
67	0	0.46829563
68	0	0.4227809
69	5	0.85452604
70	1	0.77603424
71	0	0.50950253
72	7	0.97082806
73	0	0.50082093
74	4	0.68356633
75	0	0.43679506
76	0	0.61616784
77	0	0.49363613
78	0	0.52535534
79	0	0.5364637
80	0	0.46798554
81	0	0.41628933
82	0	0.51895154
83	6	0.5667785
84	0	0.47540265
85	0	0.45195305
86	0	0.41574344
87	1	0.67946047
88	0	0.5106681
89	0	0.47980502
90	0	0.474666
91	0	0.50367236
92	0	0.48366305
93	0	0.42624938
94	0	0.54483736
95	0	0.4540611
96	0	0.47688586
97	0	0.47522512
98	0	0.46479985
99	0	0.44973022
100	0	0.37440854
101	0	0.5127318
102	1	0.664328
103	0	0.5310186
104	0	0.449136
105	0	0.50337887
106	0	0.45017278
107	0	0.4996122
108	0	0.4677777
109	0	0.574408
110	0	0.5206272
111	0	0.6480035
112	0	0.38248786
113	0	0.5464606
114	0	0.5199969
