Instance	Label	Score	Probability	Log-loss	Assigned
5	1	6.37310076	0.998296	0.0024604168548522432	1
6	0	-1.59075212	0.1692781	0.26756250697979528	0
8	0	-5.22362041	0.005358915	0.0077520698138374622	0
9	0	-4.47695065	0.0112402458	0.016308072883723327	0
10	0	-4.955529	0.00699507538	0.010127222346273152	0
11	0	-5.2096653	0.0054338146	0.007860713601095172	0
18	1	4.253466	0.9859843	0.020363383207649043	1
20	1	3.822143	0.9785877	0.031226964572350135	1
21	1	4.10764074	0.9838196	0.023534291913581692	1
25	1	1.37807417	0.7986815	0.3243078025974756	1
28	0	-5.2096653	0.0054338146	0.007860713601095172	0
31	0	-4.51576948	0.0108169029	0.015690507273682066	0
32	1	4.45555162	0.98851943	0.016658771299360001	1
35	0	-5.2096653	0.0054338146	0.007860713601095172	0
37	0	-1.955503	0.123954549	0.19092237390983197	0
40	0	?	?	?	0
41	1	1.36333561	0.7963013	0.32861367240538292	1
44	1	2.931892	0.949400663	0.074911037063643618	1
45	0	-5.422778	0.00439545931	0.0063552848057003859	0
46	1	2.46385241	0.9215686	0.11783657628518621	1
48	0	-3.52480817	0.0286145452	0.041884210856551557	0
50	1	1.00314474	0.7316764	0.45072236954807771	1
51	1	0.53688	0.631086349	0.66409067691556545	1
52	1	3.071836	0.955715954	0.065346192379893073	1
54	1	3.58656454	0.9730529	0.039409827625692173	1
56	1	3.04171133	0.9544233	0.067298818762433779	1
60	1	2.115437	0.892394543	0.16424640386497277	1
63	1	-0.931947231	0.282529831	1.8235248922570848	0
64	0	-5.64942551	0.00350719434	0.0050687055572240687	0
66	0	-4.07600975	0.016691722	0.024284306549146897	0
68	1	5.008428	0.993362963	0.0096071369226945133	1
69	0	-4.75636	0.00852356851	0.012349616510985938	0
70	0	-3.35750031	0.0336504132	0.049382901717144677	0
71	1	2.85737658	0.945698738	0.080547423238343907	1
72	0	-1.82736683	0.138552263	0.21516482299318179	0
73	1	4.60697126	0.990116656	0.014329580939977028	1
74	1	0.989872	0.7290626	0.45588536661283585	1
76	0	-4.67677975	0.009223086	0.013367841763091703	0
77	0	-3.76159048	0.0227186047	0.033154067782794387	0
79	0	-5.2096653	0.0054338146	0.007860713601095172	0
82	0	-3.343295	0.03411541	0.050077279860221695	0
88	0	-4.07600975	0.016691722	0.024284306549146897	0
90	0	-4.955529	0.00699507538	0.010127222346273152	0
91	0	-5.62796068	0.00358301681	0.0051784834231330444	0
92	0	-4.07600975	0.016691722	0.024284306549146897	0
93	0	-5.64942551	0.00350719434	0.0050687055572240687	0
95	0	-4.955529	0.00699507538	0.010127222346273152	0
96	0	-5.62796068	0.00358301681	0.0051784834231330444	0
97	0	-3.63624978	0.0256744344	0.037524173271712737	0
98	1	3.23704863	0.962204933	0.055583898838037604	1
99	1	5.98080873	0.997479558	0.0036408193540462593	1
100	1	2.10234022	0.891130447	0.16629145997045666	1
102	0	-3.58968687	0.0268653035	0.039288585359398748	0
104	1	3.91491079	0.9804476	0.028487581411712537	1
105	1	1.68405867	0.8434412	0.24564061944493651	1
106	1	5.081697	0.993828952	0.0089305236682851747	1
108	0	-5.45025635	0.0042768335	0.0061833986053645889	0
109	1	3.71128416	0.9761372	0.034844125441217254	1
111	1	1.72980452	0.8493874	0.2355053748957035	1
112	1	4.57654524	0.9898144	0.014770062959003559	1
113	1	4.38319731	0.9876686	0.017901088572706371	1
115	0	-3.81973839	0.0214627832	0.031301372858386328	0
117	1	5.12876654	0.994111	0.0085211441456359803	1
120	0	-4.19360542	0.0148673989	0.021610167179876121	0
121	0	-2.94186044	0.0501226224	0.074186811072559006	0
122	1	4.90735769	0.992662251	0.010625164343991281	1
123	1	2.37351561	0.9147853	0.1284948718563525	1
125	0	-5.64942551	0.00350719434	0.0050687055572240687	0
128	1	1.98420668	0.8791289	0.18585342631939605	1
129	0	-6.34332132	0.0017553654	0.0025346822605795231	0
