Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.5726995	1E-15	1.4415419267167138E-15	0
1	0	3.6101456	0.8333333	2.5849623287385155	1
2	0	-4.070944	1E-15	1.4415419267167138E-15	0
3	0	2.470542	0.8095238	2.3923175087700885	1
4	0	-3.4358397	1E-15	1.4415419267167138E-15	0
5	1	12.382593	1	-0	1
6	0	-1.4209604	0.071428575	0.10691520887754996	0
7	0	-4.701088	1E-15	1.4415419267167138E-15	0
8	0	-4.6745405	1E-15	1.4415419267167138E-15	0
9	0	-4.406417	1E-15	1.4415419267167138E-15	0
10	0	-5.559344	1E-15	1.4415419267167138E-15	0
11	0	-5.4818344	1E-15	1.4415419267167138E-15	0
12	1	-0.14206886	0.6363636	0.65207672114864346	0
13	0	-4.5691886	1E-15	1.4415419267167138E-15	0
14	1	9.321613	1	-0	1
15	1	1.3856993	0.8095238	0.30485456129516797	1
16	0	-4.533843	1E-15	1.4415419267167138E-15	0
17	0	-4.046695	1E-15	1.4415419267167138E-15	0
18	1	7.8903694	1	-0	1
19	0	-3.0987039	1E-15	1.4415419267167138E-15	0
20	1	7.528511	1	-0	1
21	1	7.875204	1	-0	1
22	0	-5.0078387	1E-15	1.4415419267167138E-15	0
23	1	?	?	?	0
24	0	-5.4686823	1E-15	1.4415419267167138E-15	0
25	1	1.741828	0.8095238	0.30485456129516797	1
26	0	-4.9710746	1E-15	1.4415419267167138E-15	0
27	0	-4.0598474	1E-15	1.4415419267167138E-15	0
28	0	-5.4818344	1E-15	1.4415419267167138E-15	0
29	0	-5.8557806	1E-15	1.4415419267167138E-15	0
30	0	-5.0985007	1E-15	1.4415419267167138E-15	0
31	0	-4.9946866	1E-15	1.4415419267167138E-15	0
32	1	7.46414	1	-0	1
33	0	-4.689259	1E-15	1.4415419267167138E-15	0
34	0	-4.71424	1E-15	1.4415419267167138E-15	0
35	0	-5.4818344	1E-15	1.4415419267167138E-15	0
36	1	9.099108	1	-0	1
37	0	-1.113348	0.071428575	0.10691520887754996	0
38	1	6.140953	0.98	0.029146317580716615	1
39	1	2.5109024	0.8095238	0.30485456129516797	1
40	0	?	?	?	0
41	1	3.3300762	0.8333333	0.26303444023032446	1
42	1	8.577511	1	-0	1
43	1	0.49126053	0.6363636	0.65207672114864346	1
44	1	8.255751	1	-0	1
45	0	-5.6322193	1E-15	1.4415419267167138E-15	0
46	1	4.5673847	0.9285714	0.10691524360481655	1
47	0	-5.95583	1E-15	1.4415419267167138E-15	0
48	0	-3.4358397	1E-15	1.4415419267167138E-15	0
49	1	5.3666544	0.98	0.029146317580716615	1
50	1	2.5949678	0.8095238	0.30485456129516797	1
51	1	0.12595749	0.6363636	0.65207672114864346	1
52	1	5.2992125	0.98	0.029146317580716615	1
53	1	8.407228	1	-0	1
54	1	7.649309	1	-0	1
55	1	4.478709	0.9285714	0.10691524360481655	1
56	1	5.5541325	0.98	0.029146317580716615	1
