Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.5274918	0.017604087	0.025623535456678427	0
1	0	1.4144671	0.9358385	3.9621487810879379	1
2	0	-1.640791	0.013654148	0.019834493740168012	0
3	0	1.2451694	0.9084099	3.4486644221579308	1
4	0	-1.5296701	0.017518474	0.025497814533406011	0
5	1	4.3474264	0.99991405	0.00012400482044924764	1
6	0	-0.47047806	0.16604196	0.26195328951545699	0
7	0	-1.853452	0.008455775	0.012250973335401686	0
8	0	-1.7931807	0.009688178	0.014045233221232831	0
9	0	-1.6770772	0.012584501	0.01827080424150896	0
10	0	-2.1765046	0.004068755	0.005881947007105706	0
11	0	-2.064441	0.0052458644	0.0075881030696601593	0
12	1	-0.22798824	0.2570151	1.9600749217391069	0
13	0	-1.7540904	0.010580934	0.015346394036982618	0
14	1	3.16408	0.9987278	0.0018365673397693367	1
15	1	0.3537979	0.5655682	0.82222706817692115	1
16	0	-1.7677684	0.010259657	0.014878009332938816	0
17	0	-1.6758281	0.012619908	0.018322537732074994	0
18	1	2.782459	0.99697065	0.0043770562861335516	1
19	0	-1.3791555	0.024507886	0.035797884635145612	0
20	1	2.2761447	0.99046284	0.01382524609823586	1
21	1	2.7155144	0.9964734	0.0050968413754289565	1
22	0	-1.9161046	0.007339346	0.010627485678010177	0
23	1	?	?	?	0
24	0	-2.120837	0.0046163313	0.0066753780471377712	0
25	1	0.57940435	0.6851912	0.54542144241146051	1
26	0	-1.881081	0.007944068	0.011506632913671636	0
27	0	-1.6194321	0.0143251885	0.020816335888632999	0
28	0	-2.064441	0.0052458644	0.0075881030696601593	0
29	0	-2.06662	0.0052200234	0.0075506263575144186	0
30	0	-1.9717722	0.0064708735	0.0093658324340626428	0
31	0	-1.9725007	0.006460213	0.0093503526660372888	0
32	1	2.5108254	0.9943901	0.0081162045718068156	1
33	0	-1.8994216	0.007621476	0.011037580533448379	0
34	0	-1.7970558	0.009603847	0.013922383925987339	0
35	0	-2.064441	0.0052458644	0.0075881030696601593	0
36	1	3.0295842	0.9982725	0.0024944418066934052	1
37	0	-0.9763706	0.059167847	0.087990729730975201	0
38	1	1.9792316	0.9814142	0.027065950749429996	1
39	1	0.8320954	0.79468054	0.33155308613045453	1
40	0	?	?	?	0
41	1	0.88030076	0.81201965	0.30041346219868831	1
42	1	3.2987616	0.9990636	0.0013515566126819322	1
43	1	0.21289492	0.48570618	1.0418442509374701	1
44	1	2.9403288	0.9978838	0.0030562710053100568	1
45	0	-2.121977	0.0046044122	0.0066581028240793932	0
46	1	1.9658577	0.9808503	0.02789516002406054	1
47	0	-2.2127771	0.0037472774	0.0054163331628947556	0
48	0	-1.5296701	0.017518474	0.025497814533406011	0
49	1	2.3192222	0.9913466	0.012538549766383886	1
50	1	0.8999665	0.8187626	0.28848289069181726	1
51	1	-0.063476324	0.33475065	1.5788412280214255	0
52	1	1.8613317	0.9758262	0.035303870469453338	1
53	1	2.647989	0.99588937	0.0059426141002280079	1
54	1	2.4039237	0.99285424	0.010346165844936006	1
55	1	1.712507	0.9663979	0.049310802829332187	1
56	1	2.511521	0.9943989	0.0081034061136448163	1
57	1	0.26381683	0.51469857	0.95820033461072918	1
58	1	0.8582065	0.8042159	0.31434522077516569	1
59	1	0.3451457	0.5607193	0.8346493376449744	1
60	1	0.76229215	0.76751965	0.38172440278002573	1
61	0	-2.0294042	0.005679252	0.0082167835696487744	0
62	1	2.8659194	0.99749386	0.0036201294361900668	1
63	1	0.24355888	0.50316566	0.99089462365618441	1
64	0	-2.2127771	0.0037472774	0.0054163331628947556	0
65	1	0.9369471	0.8309296	0.26720188349008961	1
66	0	-1.6758281	0.012619908	0.018322537732074994	0
67	1	1.8211515	0.97357035	0.038642868012306673	1
68	1	3.485832	0.99938834	0.00088271297047849088	1
69	0	-2.0291107	0.005683029	0.0082222637316615669	0
70	0	-1.3813348	0.02438948	0.03562277907959642	0
71	1	2.5234277	0.99454796	0.0078871466346560996	1
72	0	-1.1687908	0.038988195	0.057373942357210272	0
73	1	3.0788863	0.9984557	0.0022296713311501402	1
74	1	0.9039061	0.82009053	0.28614491284583687	1
75	0	-1.6347485	0.013840782	0.02010750323647071	0
76	0	-1.8556311	0.008414255	0.012190564106398785	0
77	0	-1.3649706	0.025292408	0.036958612887034559	0
78	0	-1.4574178	0.020588243	0.030012580977400276	0
79	0	-2.0087733	0.0059509105	0.0086109961959708881	0
80	0	-1.4506671	0.020900635	0.030472814171791717	0
81	0	-1.6946894	0.012095575	0.017556620452812748	0
82	0	-1.4368006	0.021556934	0.031440190159234195	0
83	0	-1.27303	0.031002657	0.045435385851752615	0
84	1	3.3035357	0.99907374	0.0013369244601044573	1
85	1	2.6141107	0.995561	0.0064183741024694194	1
86	1	0.98943305	0.84706897	0.23944866129130113	1
87	1	2.506797	0.99433863	0.0081908356804006321	1
88	0	-1.6758281	0.012619908	0.018322537732074994	0
89	0	-1.9356943	0.007021268	0.010165276851851385	0
90	0	-2.120837	0.0046163313	0.0066753780471377712	0
91	0	-1.9349658	0.0070328475	0.010182100905836383	0
92	0	-1.6758281	0.012619908	0.018322537732074994	0
93	0	-2.2127771	0.0037472774	0.0054163331628947556	0
94	0	-1.9725007	0.006460213	0.0093503526660372888	0
95	0	-2.120837	0.0046163313	0.0066753780471377712	0
96	0	-2.083302	0.005026352	0.0072697788644126978	0
97	0	-1.5274918	0.017604087	0.025623535456678427	0
98	1	3.3660557	0.9991966	0.0011595429326632949	1
99	1	3.5762336	0.9995021	0.00071846440984066307	1
100	1	1.9669359	0.98089635	0.027827392562706721	1
101	1	-0.20627737	0.26657248	1.9074002702212256	0
102	0	-1.5567794	0.016486628	0.023983427117411252	0
103	1	0.20348358	0.48035255	1.0578344463120524	1
104	1	3.9422872	0.9997837	0.00031209627523989933	1
105	1	0.58588743	0.68836814	0.53874776529753121	1
106	1	3.3557022	0.99917746	0.0011871686071808722	1
107	1	2.5422742	0.9947759	0.0075565510615385034	1
108	0	-2.0293248	0.0056802738	0.008218265934190408	0
109	1	2.2740915	0.99041855	0.013889754306585319	1
110	0	-1.224869	0.034473717	0.050612563281773847	0
111	1	1.5082662	0.94753504	0.077748802573421025	1
112	1	2.6745536	0.9961298	0.0055943353159972516	1
113	1	3.436662	0.99931586	0.00098734621438804427	1
114	0	-1.1569867	0.040008307	0.058906172181649528	0
115	0	-1.5712246	0.015961455	0.023213267808853671	0
116	0	-0.38790393	0.19374841	0.31069800241975792	0
117	1	2.9528039	0.997943	0.0029707030722609194	1
118	0	-1.826636	0.008983639	0.013019219474268625	0
119	0	-1.5500998	0.016735181	0.024348070693248149	0
120	0	-1.9287091	0.0071330843	0.010327743697785224	0
121	0	-1.4017636	0.023306305	0.034021910787654173	0
122	1	3.8195608	0.9997139	0.00041281741889252245	1
