Instance	Label	Score	Assigned
0	0	-3.57269955	0
1	0	3.61014652	1
2	0	-4.070944	0
3	0	2.470542	1
4	0	-3.43583965	0
5	1	12.3825951	1
6	0	-1.42096043	0
7	0	-4.701088	0
8	0	-4.67454052	0
9	0	-4.406417	0
10	0	-5.559344	0
11	0	-5.48183441	0
12	1	-0.142068863	0
13	0	-4.56918859	0
14	1	9.321611	1
15	1	1.38569927	1
16	0	-4.533843	0
17	0	-4.046695	0
18	1	7.89037132	1
19	0	-3.09870386	0
20	1	7.528511	1
21	1	7.875206	1
22	0	-5.00783873	0
23	1	?	0
24	0	-5.46868229	0
25	1	1.741828	1
26	0	-4.97107458	0
27	0	-4.05984735	0
28	0	-5.48183441	0
29	0	-5.8557806	0
30	0	-5.09850073	0
31	0	-4.9946866	0
32	1	7.46414	1
33	0	-4.689259	0
34	0	-4.71424	0
35	0	-5.48183441	0
36	1	9.099108	1
37	0	-1.113348	0
38	1	6.140953	1
39	1	2.51090336	1
40	0	?	0
41	1	3.33007622	1
42	1	8.577511	1
43	1	0.491260529	1
44	1	8.255751	1
45	0	-5.63221931	0
46	1	4.56738567	1
47	0	-5.95583	0
48	0	-3.43583965	0
49	1	5.3666544	1
50	1	2.59496784	1
51	1	0.125957489	1
52	1	5.2992115	1
53	1	8.407228	1
54	1	7.649311	1
55	1	4.478709	1
56	1	5.55413246	1
57	1	1.66570663	1
58	1	2.52658939	1
59	1	1.7368536	1
60	1	2.32881355	1
61	0	-5.50608349	0
62	1	6.380088	1
63	1	0.3348999	1
64	0	-5.95583	0
65	1	3.80726337	1
66	0	-4.046695	0
67	1	4.218014	1
68	1	10.8267231	1
69	0	-5.27165461	0
70	0	-3.47264957	0
71	1	7.895048	1
72	0	-2.17558479	0
73	1	8.90551949	1
74	1	2.5993576	1
75	0	-4.04116058	0
76	0	-5.075033	0
77	0	-3.49956751	0
78	0	-3.62119675	0
79	0	-5.39117241	0
80	0	-2.71573162	0
81	0	-4.22841549	0
82	0	-3.4452734	0
83	0	-2.12235165	0
84	1	9.694054	1
85	1	6.28956032	1
86	1	2.61688423	1
87	1	6.91914	1
88	0	-4.046695	0
89	0	-5.085745	0
90	0	-5.46868229	0
91	0	-5.189559	0
92	0	-4.046695	0
93	0	-5.95583	0
94	0	-4.9946866	0
95	0	-5.46868229	0
96	0	-5.663555	0
97	0	-3.57269955	0
98	1	8.590233	1
99	1	10.9171944	1
100	1	4.8476696	1
101	1	-0.842803	0
102	0	-3.75309658	0
103	1	1.77464485	1
104	1	12.1408577	1
105	1	2.55607033	1
106	1	9.259369	1
107	1	6.720646	1
108	0	-5.56177425	0
109	1	6.871727	1
110	0	-2.766693	0
111	1	3.848031	1
112	1	9.42577	1
113	1	9.506622	1
114	0	-3.07274532	0
115	0	-4.643991	0
116	0	-0.6618881	0
117	1	9.617277	1
118	0	-5.36216068	0
119	0	-3.94351768	0
120	0	-4.86965561	0
121	0	-3.469522	0
122	1	9.680523	1
123	1	3.81659317	1
124	1	7.65224457	1
125	0	-5.95583	0
126	1	8.564951	1
127	0	-4.520691	0
128	1	4.848981	1
129	0	-5.717684	0
130	0	-3.47264957	0
131	0	-4.9946866	0
132	1	8.60223	1
133	0	-4.810811	0
134	0	-4.917177	0
135	0	-2.72889662	0
136	0	-4.533843	0
137	0	-5.49498653	0
138	0	-4.24024439	0
139	0	?	0
140	0	-5.49498653	0
141	0	-5.9689827	0
142	1	4.43240356	1
143	0	-4.643991	0
144	0	-5.48183441	0
145	0	?	0
146	1	1.33943558	1
147	0	-5.41542149	0
148	0	-1.012373	0
149	1	11.4616146	1
150	0	-5.559344	0
151	1	5.006485	1
152	1	9.715748	1
153	0	-4.12149763	0
154	0	-6.442978	0
155	1	3.77692318	1
156	0	-5.5348053	0
157	0	-4.9946866	0
158	0	?	0
159	1	12.3462029	1
160	1	9.039494	1
161	0	-3.84966755	0
162	0	-4.520691	0
163	0	-3.387055	0
164	0	?	0
165	0	-3.39992046	0
166	1	7.976183	1
167	1	8.355644	1
168	0	-4.520691	0
169	0	-6.22821236	0
170	0	-5.49498653	0
171	0	-5.46868229	0
172	0	-5.95583	0
173	1	15.1560135	1
174	1	6.17692471	1
175	1	7.842922	1
176	0	-4.9946866	0
177	1	4.766121	1
178	0	-4.046695	0
179	1	2.290575	1
180	0	-5.559344	0
181	0	-6.442978	0
182	0	-3.09870386	0
183	1	9.159964	1
184	1	6.20146465	1
185	0	-5.08534861	0
186	1	5.76541042	1
187	1	13.9774513	1
188	1	9.065283	1
189	0	-4.75405836	0
190	1	11.9572182	1
191	1	10.9568729	1
192	0	-4.05984735	0
193	0	-5.46868229	0
194	0	-4.520691	0
195	0	-4.046695	0
196	0	6.86527634	1
197	0	-2.65641642	0
198	0	-6.442978	0
199	0	-5.00783873	0
200	1	10.36586	1
201	1	9.869495	1
202	0	-5.46868229	0
203	0	-3.57269955	0
204	0	-5.46868229	0
205	1	12.0866013	1
206	1	5.944169	1
207	0	-5.559344	0
208	0	-5.559344	0
209	0	-3.66336155	0
210	1	14.5341129	1
211	1	9.64962	1
212	0	-5.46868229	0
213	1	14.5290585	1
214	1	13.8689137	1
215	1	7.643734	1
216	0	-5.95583	0
217	0	-5.46868229	0
218	1	7.88678169	1
219	0	-2.511506	0
220	0	-5.16325474	0
221	1	10.3952179	1
222	1	-2.214662	0
223	1	5.74241257	1
224	1	9.995327	1
225	0	-5.95583	0
226	1	10.2258682	1
227	1	7.459608	1
228	0	-5.559344	0
229	1	12.6665154	1
230	1	6.15832138	1
231	1	8.623034	1
232	0	1.28228188	1
233	1	6.38251972	1
234	0	-2.89643812	0
235	0	?	0
236	1	11.420414	1
237	1	6.535795	1
238	1	12.4228764	1
239	1	5.90252972	1
240	0	-2.01799154	0
241	0	-4.00049734	0
242	0	-4.9946866	0
243	0	-2.69539881	0
244	0	-5.46868229	0
245	0	-2.817525	0
246	1	11.4240017	1
247	1	3.104393	1
248	0	-3.06155586	0
249	0	?	0
250	0	-6.021953	0
251	1	8.872498	1
252	0	4.53877354	1
253	1	8.577511	1
254	1	6.380088	1
255	1	4.052039	1
256	0	-5.49498653	0
257	0	-5.00783873	0
258	0	-4.520691	0
259	0	2.96474838	1
260	1	9.870926	1
261	1	12.2062988	1
262	1	9.653839	1
263	1	8.981979	1
264	1	5.664708	1
265	0	-2.49487543	0
266	1	7.36616325	1
267	1	3.30096054	1
268	1	9.372967	1
269	0	-5.46868229	0
270	1	6.031377	1
271	0	-3.57269955	0
272	1	3.30096054	1
273	1	0.217472076	1
274	0	-4.323663	0
275	0	?	0
276	0	-5.00783873	0
277	0	-5.95583	0
278	0	-5.46868229	0
279	1	7.127905	1
280	0	-4.520691	0
281	0	-4.689259	0
282	1	4.4381237	1
283	1	6.06362534	1
284	1	7.431343	1
285	1	14.2184811	1
286	1	15.2812634	1
287	0	-4.917177	0
288	1	2.21635151	1
289	1	8.312019	1
290	0	-6.442978	0
291	0	-5.46868229	0
292	1	?	0
293	1	5.542122	1
294	0	?	0
295	1	7.78663635	1
296	0	1.823431	1
297	0	?	0
298	0	-2.725597	0
299	1	7.82743645	1
300	1	7.348074	1
301	0	-5.46868229	0
302	1	15.7357635	1
303	0	-5.46868229	0
304	1	5.96079731	1
305	1	8.459469	1
306	0	-5.46868229	0
307	0	-5.46868229	0
308	1	7.42259026	1
309	0	-1.74740744	0
310	0	-5.39117241	0
311	0	-6.442978	0
312	1	3.62946987	1
313	0	-6.442978	0
314	0	-6.04649162	0
315	0	?	0
316	1	3.61773968	1
317	1	9.215706	1
318	0	-5.19669676	0
319	0	2.63694572	1
320	1	7.38248444	1
321	0	?	0
322	0	-4.520691	0
323	1	5.56129265	1
324	0	-5.46868229	0
325	0	-4.19275761	0
326	1	4.41038036	1
327	0	-5.95583	0
328	1	3.373887	1
329	1	7.83213425	1
330	1	5.85625172	1
331	0	-3.24908924	0
332	0	-3.13636684	0
333	1	4.914962	1
334	1	5.91194534	1
335	0	-6.442978	0
336	1	5.54352	1
337	0	-5.46868229	0
338	0	-6.04649162	0
339	1	5.684024	1
340	1	6.620782	1
341	0	-5.46868229	0
342	0	-5.9689827	0
343	0	-6.442978	0
344	1	10.1624508	1
345	0	-6.442978	0
346	0	-3.335825	0
347	0	-6.139584	0
348	1	0.157274246	1
349	1	4.06226063	1
350	0	-3.93614	0
351	0	-4.9946866	0
352	0	0.4719286	1
353	1	8.696344	1
354	0	-5.95583	0
355	0	-4.246154	0
356	1	-0.699216843	0
357	1	12.8520164	1
358	1	5.58220673	1
359	1	5.36728573	1
360	1	15.3338737	1
361	1	6.31769	1
362	0	-3.50599623	0
363	0	-2.065846	0
364	0	-4.9946866	0
365	0	-5.48183441	0
366	1	13.6945686	1
367	1	11.2992439	1
368	0	-5.8557806	0
369	0	-5.45929432	0
370	0	-3.89473057	0
371	0	-5.8557806	0
372	0	-4.24024439	0
373	0	-3.7544198	0
374	0	-4.71424	0
375	0	-6.442978	0
376	0	-5.95583	0
377	0	-6.04649162	0
378	0	-3.80386639	0
379	0	-2.25572681	0
380	0	-6.442978	0
381	1	10.0764084	1
382	0	-3.59721041	0
383	0	-5.9689827	0
384	0	-5.9689827	0
385	0	-3.70619678	0
386	1	6.08758736	1
387	0	-2.33456	0
388	0	-5.28480673	0
389	0	-3.322411	0
390	0	-5.65040255	0
391	1	10.0303383	1
392	0	-5.00783873	0
393	0	-6.53364	0
394	0	-5.241206	0
395	0	-5.00783873	0
396	0	-4.520691	0
397	0	-5.02099133	0
398	0	-4.683385	0
399	0	-5.72835445	0
400	1	10.0567436	1
401	0	-5.49498653	0
402	0	-3.21779728	0
403	0	-4.145746	0
404	0	-5.507669	0
405	0	-5.95583	0
406	0	-4.11281824	0
407	0	-5.95583	0
408	0	-3.69106054	0
409	0	-4.71424	0
410	0	-5.95583	0
411	0	?	0
412	1	9.230707	1
413	0	-3.279101	0
414	1	6.71738052	1
415	0	-0.6668339	0
416	1	8.809383	1
417	0	-5.95583	0
418	0	-1.87586164	0
419	0	-5.44214439	0
420	0	-2.58931637	0
421	1	11.8248558	1
422	0	-2.81058931	0
423	0	-3.47264957	0
424	0	-5.49498653	0
425	1	14.8176632	1
426	0	-2.82414913	0
427	1	4.3530817	1
428	0	-5.95583	0
429	0	-5.48183441	0
430	0	-5.50395	0
431	0	-2.58349276	0
432	0	-3.86281967	0
433	0	-4.463106	0
434	0	5.008401	1
435	1	7.444332	1
436	1	3.841199	1
437	0	-5.02099133	0
438	0	-3.822938	0
439	0	-4.54699564	0
440	1	10.154686	1
441	0	-1.86044741	0
442	0	-4.93262863	0
443	0	-5.9932313	0
444	0	-2.442047	0
445	0	-5.9689827	0
446	0	-6.442978	0
447	0	-4.54699564	0
448	0	-6.53364	0
449	1	10.2980042	1
450	0	-4.01365	0
451	0	-4.54699564	0
452	0	-4.88413143	0
453	1	8.777969	1
454	0	-5.6234684	0
455	1	0.816352844	1
456	1	10.4873848	1
457	1	9.062628	1
458	0	-4.253397	0
459	0	-3.95979786	0
460	0	-3.93614	0
461	0	-3.69599962	0
462	0	-3.46214485	0
463	0	-4.823963	0
464	0	-5.02099133	0
465	1	9.78539848	1
466	1	9.541931	1
467	1	7.7145195	1
468	0	-5.02099133	0
469	0	-5.66223145	0
470	0	-5.09850073	0
471	0	-3.46214485	0
472	0	-4.163662	0
473	0	-5.02099133	0
474	0	-4.54699564	0
475	0	-5.49498653	0
476	0	-4.72739267	0
477	0	-5.02099133	0
478	0	-4.41956949	0
479	1	8.32148	1
480	0	-4.63765764	0
481	0	-3.08226156	0
482	1	15.4814224	1
483	1	10.9065952	1
484	0	-4.253397	0
485	0	-5.02329063	0
486	0	-5.09850073	0
487	1	13.4759064	1
488	1	1.32732487	1
489	1	-0.6232023	0
490	0	-6.442978	0
491	1	6.67133427	1
492	0	-4.624505	0
493	1	9.948912	1
494	0	0.9629116	1
495	0	-5.09850073	0
496	0	-6.53364	0
497	0	-4.893565	0
498	0	-4.533843	0
499	0	-4.533843	0
500	0	-3.09870386	0
501	0	-4.533843	0
502	0	-4.22841549	0
503	0	-4.046695	0
504	0	-6.442978	0
505	0	-5.24013424	0
506	1	10.4476662	1
507	0	-5.0937376	0
508	0	-4.54699564	0
509	0	-5.9689827	0
510	0	-6.442978	0
511	0	-4.05984735	0
512	0	-4.54699564	0
513	0	-5.09850073	0
514	1	10.7198563	1
515	1	8.648027	1
516	0	-6.53364	0
517	0	-6.04649162	0
518	0	-4.89596033	0
519	1	6.535844	1
520	0	-6.35231638	0
521	0	-4.93032932	0
522	1	5.502533	1
523	1	7.699238	1
524	0	-5.00783873	0
525	0	-5.189559	0
526	0	-5.02099133	0
527	0	-4.046695	0
528	0	-3.18037415	0
529	0	-4.624505	0
530	1	6.515936	1
531	0	-4.11281824	0
532	0	-5.559344	0
533	0	-5.00783873	0
534	0	-5.48183441	0
535	0	-4.57605648	0
536	0	-3.57269955	0
537	0	-3.279101	0
538	0	-4.533843	0
539	0	-3.58585167	0
540	0	-3.61010027	0
541	0	-5.49498653	0
542	0	-4.29214334	0
543	0	-4.533843	0
544	0	-4.589209	0
545	0	-4.05984735	0
546	1	11.3902588	1
547	0	-6.0596447	0
548	0	-5.58564854	0
549	1	6.31874847	1
550	0	-5.00783873	0
551	0	-5.46868229	0
552	0	-3.11006212	0
553	0	-1.73536682	0
554	0	-5.49498653	0
555	0	-1.92549992	0
556	0	-3.42405653	0
557	0	-3.93614	0
558	0	-5.48183441	0
559	0	-4.05984735	0
560	0	-3.57269955	0
561	0	-3.57269955	0
562	0	-5.46868229	0
563	0	-5.00783873	0
564	0	-3.84966755	0
565	1	12.086092	1
566	0	-4.22709227	0
567	0	-3.63434935	0
568	1	4.14730549	1
569	1	10.7138824	1
570	1	8.017664	1
571	1	11.0346584	1
572	0	-5.00783873	0
573	0	-5.95583	0
574	1	5.950967	1
575	0	-3.279101	0
576	0	-4.05984735	0
577	0	-5.95583	0
578	0	-5.95583	0
579	0	-5.46868229	0
580	0	-3.7662487	0
581	1	8.417797	1
582	1	7.90798	1
583	0	-5.49498653	0
584	0	-2.9291954	0
585	0	-6.442978	0
586	1	13.98102	1
587	0	-3.86281967	0
588	1	5.463169	1
589	0	-4.54699564	0
590	1	3.96840382	1
591	1	5.966527	1
592	1	5.78017044	1
593	0	-4.253397	0
594	1	5.101776	1
595	0	-4.05984735	0
596	0	-4.24024439	0
597	0	-2.98550177	0
598	0	-5.00783873	0
599	0	-3.62943459	0
600	0	-5.00783873	0
601	0	-6.04649162	0
602	0	-4.533843	0
603	1	4.80588245	1
604	1	6.19280338	1
605	1	9.95545	1
606	0	-4.715564	0
607	0	-6.442978	0
608	1	11.1484261	1
609	0	-4.54699564	0
610	1	8.926191	1
611	1	6.91095924	1
612	1	16.8935146	1
613	0	-5.226982	0
614	0	-5.57249641	0
615	0	-3.94664526	0
616	0	-5.00783873	0
617	0	?	0
618	0	-4.533843	0
619	0	-4.05984735	0
620	0	-5.00783873	0
621	0	0.3560543	1
622	0	-2.20740175	0
623	0	-6.442978	0
624	0	-3.84508181	0
625	0	-3.46788645	0
626	1	5.760166	1
627	0	-4.16999531	0
628	0	-5.9689827	0
629	0	-5.02099133	0
630	0	-3.358376	0
631	0	-4.05984735	0
632	0	-6.442978	0
633	1	4.32994938	1
634	0	-5.49498653	0
635	0	-4.61419058	0
636	1	10.12752	1
637	0	-2.46501827	0
638	0	-5.02099133	0
639	0	-3.93614	0
640	0	-4.41013575	0
641	0	-5.00783873	0
642	0	-5.00783873	0
643	0	-6.442978	0
644	0	-5.9689827	0
645	0	-5.00783873	0
646	0	-6.021953	0
647	0	-5.832123	0
648	1	12.2362	1
649	0	-5.00783873	0
650	0	-3.74965715	0
651	0	-5.21754837	0
652	0	-3.86281967	0
653	0	-4.533843	0
654	0	-4.520691	0
655	0	-5.00783873	0
656	0	-4.05984735	0
657	0	-0.4869156	0
658	1	9.086258	1
659	0	-6.442978	0
660	0	-5.95583	0
661	0	-4.046695	0
662	0	-5.36863232	0
663	0	-5.36863232	0
664	0	-4.39698362	0
665	0	-6.442978	0
666	0	-3.496932	0
667	0	-4.520691	0
668	1	2.804366	1
669	1	8.147337	1
670	1	6.48562145	1
671	0	-4.087837	0
672	0	-4.9946866	0
673	0	-3.90788269	0
674	0	-5.95583	0
675	0	-4.140195	0
676	0	-5.66223145	0
677	0	-4.54699564	0
678	0	-6.442978	0
679	0	-5.9689827	0
680	1	16.78001	1
681	1	9.801079	1
682	0	-3.37567186	0
683	0	-6.442978	0
684	0	-6.442978	0
685	0	-6.442978	0
686	0	-6.442978	0
687	0	-4.613783	0
688	0	-5.02099133	0
689	0	-4.177704	0
690	0	-5.832123	0
691	1	4.4967804	1
692	0	-5.49498653	0
693	0	-4.684228	0
694	0	-4.9545784	0
695	0	-5.9689827	0
696	1	6.71278763	1
697	1	5.064643	1
698	1	6.10362244	1
