Instance	Label	Score	Assigned
5	1	11.285979	1
6	0	-0.9347124	0
8	0	-3.7769966	0
9	0	-3.7947202	0
10	0	-4.7855167	0
11	0	-4.6251884	0
18	1	6.8803625	1
20	1	5.573552	1
21	1	6.7444105	1
25	1	1.2789736	1
28	0	-4.6251884	0
31	0	-4.3083706	0
32	1	6.9428854	1
35	0	-4.6251884	0
37	0	-1.814332	0
40	0	?	0
41	1	2.4075565	1
44	1	8.039285	1
45	0	-4.625085	0
46	1	5.138131	1
48	0	-3.4336782	0
50	1	2.7120514	1
51	1	-0.06207609	0
52	1	4.4027233	1
54	1	6.3079214	1
56	1	6.356517	1
60	1	1.9474735	1
63	1	0.78555584	1
64	0	-4.916337	0
66	0	-3.7260728	0
68	1	9.2772875	1
69	0	-4.4157114	0
70	0	-3.086855	0
71	1	7.5159607	1
72	0	-1.8410158	0
73	1	7.1320066	1
74	1	2.4329157	1
76	0	-3.9190063	0
77	0	-3.1092038	0
79	0	-4.4391913	0
82	0	-3.1867542	0
88	0	-3.7260728	0
90	0	-4.5995197	0
91	0	-4.5046597	0
92	0	-3.7260728	0
93	0	-4.916337	0
95	0	-4.5995197	0
96	0	-4.7958083	0
97	0	-3.4349241	0
98	1	9.075171	1
99	1	8.952344	1
100	1	4.9092436	1
102	0	-3.3936296	0
104	1	10.959613	1
105	1	2.0113592	1
106	1	8.251353	1
108	0	-4.5487204	0
109	1	5.864868	1
111	1	3.7846975	1
112	1	6.380026	1
113	1	9.461209	1
115	0	-3.6043515	0
117	1	7.9902315	1
120	0	-4.120878	0
121	0	-3.070702	0
122	1	10.129083	1
123	1	4.173232	1
125	0	-4.916337	0
128	1	4.5026884	1
129	0	-3.7451797	0
131	0	-4.3083706	0
132	1	8.723828	1
133	0	-4.150231	0
137	0	-4.650857	0
138	0	-3.7104468	0
141	0	-4.942006	0
144	0	-4.6251884	0
145	0	?	0
147	0	-4.3231397	0
150	0	-4.7855167	0
151	1	4.569236	1
152	1	8.551608	1
154	0	-5.233155	0
156	0	-4.3357234	0
161	0	-3.5422645	0
164	0	?	0
167	1	7.4310427	1
169	0	-5.272954	0
171	0	-4.5995197	0
173	1	13.797832	1
174	1	5.2489986	1
176	0	-4.3083706	0
177	1	6.069395	1
179	1	2.427494	1
180	0	-4.7855167	0
181	0	-5.233155	0
183	1	8.429484	1
187	1	11.391686	1
188	1	7.5789557	1
189	0	-3.686462	0
191	1	10.154206	1
192	0	-3.7517414	0
196	0	5.425535	1
198	0	-5.233155	0
199	0	-4.334039	0
201	1	9.260581	1
202	0	-4.5995197	0
204	0	-4.5995197	0
205	1	11.455531	1
206	1	6.5003185	1
207	0	-4.7855167	0
209	0	-3.6209207	0
210	1	12.89725	1
211	1	8.615066	1
212	0	-4.5995197	0
216	0	-4.916337	0
218	1	7.456811	1
219	0	-2.478888	0
223	1	4.949767	1
226	1	8.538112	1
228	0	-4.7855167	0
233	1	5.219512	1
237	1	6.3747997	1
239	1	4.7197256	1
240	0	-2.0196419	0
