Instance	Label	Score	Probability	Log-loss	Assigned
5	1	4.200075	0.9999651	5.0391796758373727E-05	1
6	0	-0.3085327	0.253645	0.42206609601583689	0
8	0	-1.70133	0.0101235835	0.014679675164585746	0
9	0	-1.5288422	0.015537549	0.022591914169782349	0
10	0	-1.9129735	0.0059696385	0.0086381769438633477	0
11	0	-1.8355699	0.007243507	0.010488203450342017	0
18	1	2.5823843	0.99795955	0.0029467484071289771	1
20	1	2.1148145	0.9934155	0.0095308744102067192	1
21	1	2.3608449	0.9964431	0.0051406802358066545	1
25	1	0.44596648	0.69394	0.52711719974035876	1
28	0	-1.8355699	0.007243507	0.010488203450342017	0
31	0	-1.7324893	0.00936756	0.01357822961037264	0
32	1	2.35438	0.996385	0.0052248235129257635	1
35	0	-1.8355699	0.007243507	0.010488203450342017	0
37	0	-0.8828192	0.074204564	0.11123464460665607	0
40	0	?	?	?	0
41	1	0.6366718	0.7855496	0.34822575879653411	1
44	1	2.7207205	0.99855834	0.002081372862402793	1
45	0	-1.8799416	0.0064834836	0.0093841435784006184	0
46	1	1.8880312	0.9884103	0.016818058819898705	1
48	0	-1.3694949	0.023022009	0.03360203291791887	0
50	1	0.63059354	0.7829627	0.3529845521983469	1
51	1	-0.082849026	0.37482318	1.4157179084138636	0
52	1	1.3741138	0.95903736	0.060341072002409277	1
54	1	2.382396	0.99663013	0.004869901644625689	1
56	1	2.1698558	0.9942619	0.0083021409254577568	1
60	1	0.5807309	0.7608947	0.39423125156800948	1
63	1	0.08508468	0.47772497	1.0657478103548359	1
64	0	-1.9392717	0.005589658	0.0080867940950614132	0
66	0	-1.5250859	0.015682738	0.022804699905881552	0
68	1	2.9279916	0.9991436	0.001236052716862961	1
69	0	-1.7767313	0.00838927	0.012154212197556026	0
70	0	-1.3055631	0.026930418	0.039385122140910424	0
71	1	2.376764	0.9965822	0.0049392741085566528	1
72	0	-0.86906457	0.076616704	0.11499846133623003	0
73	1	2.7834451	0.9987685	0.0017777616487900717	1
