Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.285979	1	-0	1
6	0	-0.9347124	0.09090909	0.13750352804950119	0
8	0	-3.7769966	1E-15	1.4415419267167138E-15	0
9	0	-3.7947202	1E-15	1.4415419267167138E-15	0
10	0	-4.7855167	1E-15	1.4415419267167138E-15	0
11	0	-4.6251884	1E-15	1.4415419267167138E-15	0
18	1	6.8803625	1	-0	1
20	1	5.573552	1	-0	1
21	1	6.7444105	1	-0	1
25	1	1.2789736	0.875	0.19264507794239591	1
28	0	-4.6251884	1E-15	1.4415419267167138E-15	0
31	0	-4.3083706	1E-15	1.4415419267167138E-15	0
32	1	6.9428854	1	-0	1
35	0	-4.6251884	1E-15	1.4415419267167138E-15	0
37	0	-1.814332	0.09090909	0.13750352804950119	0
40	0	?	?	?	0
41	1	2.4075565	0.875	0.19264507794239591	1
44	1	8.039285	1	-0	1
45	0	-4.625085	1E-15	1.4415419267167138E-15	0
46	1	5.138131	1	-0	1
48	0	-3.4336782	1E-15	1.4415419267167138E-15	0
50	1	2.7120514	0.875	0.19264507794239591	1
51	1	-0.06207609	0.6666667	0.58496245772549416	0
52	1	4.4027233	1	-0	1
54	1	6.3079214	1	-0	1
56	1	6.356517	1	-0	1
60	1	1.9474735	0.875	0.19264507794239591	1
63	1	0.78555584	0.6666667	0.58496245772549416	1
64	0	-4.916337	1E-15	1.4415419267167138E-15	0
66	0	-3.7260728	1E-15	1.4415419267167138E-15	0
68	1	9.2772875	1	-0	1
69	0	-4.4157114	1E-15	1.4415419267167138E-15	0
70	0	-3.086855	1E-15	1.4415419267167138E-15	0
71	1	7.5159607	1	-0	1
72	0	-1.8410158	0.09090909	0.13750352804950119	0
73	1	7.1320066	1	-0	1
74	1	2.4329157	0.875	0.19264507794239591	1
76	0	-3.9190063	1E-15	1.4415419267167138E-15	0
77	0	-3.1092038	1E-15	1.4415419267167138E-15	0
79	0	-4.4391913	1E-15	1.4415419267167138E-15	0
82	0	-3.1867542	1E-15	1.4415419267167138E-15	0
88	0	-3.7260728	1E-15	1.4415419267167138E-15	0
90	0	-4.5995197	1E-15	1.4415419267167138E-15	0
91	0	-4.5046597	1E-15	1.4415419267167138E-15	0
92	0	-3.7260728	1E-15	1.4415419267167138E-15	0
93	0	-4.916337	1E-15	1.4415419267167138E-15	0
95	0	-4.5995197	1E-15	1.4415419267167138E-15	0
96	0	-4.7958083	1E-15	1.4415419267167138E-15	0
97	0	-3.4349241	1E-15	1.4415419267167138E-15	0
98	1	9.075171	1	-0	1
99	1	8.952344	1	-0	1
100	1	4.9092436	1	-0	1
102	0	-3.3936296	1E-15	1.4415419267167138E-15	0
104	1	10.959613	1	-0	1
105	1	2.0113592	0.875	0.19264507794239591	1
106	1	8.251353	1	-0	1
108	0	-4.5487204	1E-15	1.4415419267167138E-15	0
109	1	5.864868	1	-0	1
111	1	3.7846975	1	-0	1
112	1	6.380026	1	-0	1
113	1	9.461209	1	-0	1
115	0	-3.6043515	1E-15	1.4415419267167138E-15	0
117	1	7.9902315	1	-0	1
120	0	-4.120878	1E-15	1.4415419267167138E-15	0
121	0	-3.070702	1E-15	1.4415419267167138E-15	0
122	1	10.129083	1	-0	1
123	1	4.173232	1	-0	1
125	0	-4.916337	1E-15	1.4415419267167138E-15	0
128	1	4.5026884	1	-0	1
129	0	-3.7451797	1E-15	1.4415419267167138E-15	0
131	0	-4.3083706	1E-15	1.4415419267167138E-15	0
132	1	8.723828	1	-0	1
133	0	-4.150231	1E-15	1.4415419267167138E-15	0
137	0	-4.650857	1E-15	1.4415419267167138E-15	0
138	0	-3.7104468	1E-15	1.4415419267167138E-15	0
141	0	-4.942006	1E-15	1.4415419267167138E-15	0
144	0	-4.6251884	1E-15	1.4415419267167138E-15	0
145	0	?	?	?	0
147	0	-4.3231397	1E-15	1.4415419267167138E-15	0
150	0	-4.7855167	1E-15	1.4415419267167138E-15	0
151	1	4.569236	1	-0	1
152	1	8.551608	1	-0	1
154	0	-5.233155	1E-15	1.4415419267167138E-15	0
156	0	-4.3357234	1E-15	1.4415419267167138E-15	0
161	0	-3.5422645	1E-15	1.4415419267167138E-15	0
164	0	?	?	?	0
167	1	7.4310427	1	-0	1
