Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.69811261	0.0141051831	0.02049435821462529	0
1	0	1.23743367	0.906936169	3.4256356073854928	1
2	0	-1.81921554	0.0108129419	0.015684730404997738	0
3	0	1.1772207	0.8950103	3.2516801928045558	1
4	0	-1.72369528	0.0133360205	0.019369254054886126	0
5	1	4.01822853	0.999787569	0.00030650564063310504	1
6	0	-0.9742602	0.0667101741	0.09960292647715209	0
7	0	-1.93984962	0.008291238	0.012011592511378458	0
8	0	-1.83165979	0.0105211055	0.015259159834274449	0
9	0	-1.82586658	0.0106559824	0.015455828546804155	0
10	0	-2.08629584	0.006001752	0.0086847857721033244	0
11	0	-2.05158424	0.00647994038	0.009378998447934243	0
12	1	-0.303861082	0.240763038	2.0543141663051832	0
13	0	-1.91280329	0.008800355	0.012752423801511033	0
14	1	3.07232738	0.9982642	0.0025064153350557667	1
15	1	0.651973844	0.726252854	0.46145616717009663	1
16	0	-1.88458121	0.009364648	0.013573988404380595	0
17	0	-1.82126236	0.0107643967	0.015613930666292651	0
18	1	2.64226174	0.995498359	0.0065091568131638126	1
19	0	-1.55360568	0.01934355	0.028180283419516967	0
20	1	2.25927973	0.989519238	0.015200338116532552	1
21	1	2.75660276	0.996504962	0.0050511054015900158	1
22	0	-1.97676611	0.00764316227	0.011069107894837867	0
23	1	?	?	?	0
24	0	-2.07721519	0.00612335	0.0088612848287958276	0
25	1	0.4179935	0.611995637	0.70840672611898392	1
26	0	-1.95212531	0.00806990452	0.011689642077126148	0
27	0	-1.77315223	0.0119645409	0.017365276044532016	0
28	0	-2.05158424	0.00647994038	0.009378998447934243	0
29	0	-2.04157329	0.00662475452	0.0095892990541524923	0
30	0	-1.99553871	0.007333146	0.010618474456202908	0
31	0	-2.00895262	0.007119302	0.010307717508706933	0
32	1	2.805106	0.996861	0.0045357698266490568	1
33	0	-1.9753983	0.00766625255	0.011102677090513815	0
34	0	-1.90240812	0.009004172	0.013049110983677314	0
35	0	-2.05158424	0.00647994038	0.009378998447934243	0
36	1	3.27373934	0.998889863	0.0016024780855399977	1
37	0	-1.0914278	0.05221564	0.077369239801908643	0
38	1	1.71142268	0.965448856	0.050728258952350884	1
39	1	0.7524542	0.768346	0.38017194428265572	1
40	0	?	?	?	0
41	1	1.25548232	0.9102668	0.13563860607339767	1
42	1	3.056342	0.998201549	0.0025969522084217074	1
43	1	0.451460183	0.6295025	0.66771604412219421	1
44	1	3.20064855	0.9986943	0.0018849568363293572	1
45	0	-2.055716	0.00642109243	0.0092935476071765652	0
46	1	1.5605886	0.9523454	0.070443228261048679	1
47	0	-2.11095738	0.00568348775	0.0082229292440619967	0
48	0	-1.72369528	0.0133360205	0.019369254054886126	0
49	1	2.041476	0.9831041	0.024583890236919873	1
50	1	1.20951557	0.9015656	0.14949560739743811	1
51	1	-0.1704106	0.2990286	1.7416445949489823	0
52	1	1.97485721	0.9804607	0.028468286178319181	1
53	1	2.8349967	0.9970621	0.004244750842377399	1
54	1	2.600949	0.9950676	0.0071335614623373239	1
55	1	1.78901088	0.9707611	0.042811766214631321	1
56	1	2.228532	0.98878634	0.016269282568301308	1
57	1	0.6836695	0.7400314	0.43434156708532018	1
58	1	0.77859	0.77852273	0.36118893381388323	1
59	1	0.6563288	0.7281727	0.45764740273191645	1
60	1	0.786626339	0.7815868	0.35552194493582234	1
61	0	-2.04086566	0.00663511176	0.0096043411184412765	0
62	1	2.68704915	0.9959231	0.0058937429429366962	1
63	1	0.314261079	0.556058168	0.84669228587928869	1
64	0	-2.11095738	0.00568348775	0.0082229292440619967	0
65	1	1.56043029	0.9523294	0.070467427327049789	1
66	0	-1.82126236	0.0107643967	0.015613930666292651	0
67	1	1.58277535	0.9545338	0.06713178733407546	1
68	1	3.54183912	0.99938786	0.00088340132228529602	1
69	0	-2.04526067	0.006571044	0.009511296813685767	0
70	0	-1.55644643	0.0192241557	0.028004647801418182	0
71	1	2.98466086	0.9978916	0.0030449822965479549	1
72	0	-1.407017	0.0265945923	0.038887305374283428	0
73	1	2.8508122	0.9971633	0.0040983147655258281	1
74	1	1.16911614	0.8933057	0.1627740968555241	1
