Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.34523559	0.0108650913	0.015760790513476976	0
1	0	1.49407411	0.902731836	3.3618885011824067	1
2	0	-1.133536	0.0178314857	0.025957520590757389	0
3	0	2.345435	0.9859183	6.1500329829898224	1
4	0	-1.42622459	0.008982031	0.013016878019192124	0
5	1	3.70533013	0.999434054	0.00081671876617773131	1
6	0	0.736459434	0.6058071	1.3430263969308538	1
7	0	-1.24728644	0.0136699779	0.019857647483037793	0
8	0	-1.44022369	0.008691035	0.012593317497228066	0
9	0	-0.984802961	0.0251905639	0.036807878511661667	0
10	0	-0.9783698	0.02556825	0.037366954250139035	0
11	0	-1.16825747	0.016444061	0.023920987789862715	0
12	1	0.407378256	0.41305083	1.2756087631166826	1
13	0	-0.918146968	0.0293816924	0.043024022729914492	0
14	1	2.56169367	0.9915239	0.012280515576689426	1
15	1	-0.206473827	0.140834853	2.8279236863060184	0
16	0	-1.22450244	0.0144186364	0.02095311864989343	0
17	0	-1.34737659	0.0108106136	0.015681334654750991	0
18	1	2.660923	0.993290663	0.0097121451399610446	1
19	0	-1.33138049	0.0112242606	0.016284749106563891	0
20	1	1.75258744	0.944880068	0.08179687226911124	1
21	1	2.246268	0.982247531	0.02584145798218308	1
22	0	-1.20437741	0.0151134338	0.021970522437852913	0
23	1	?	?	?	0
24	0	-1.26554847	0.013097696	0.019020819243027041	0
25	1	1.4272902	0.8878972	0.17153545334841103	1
26	0	-0.7275266	0.04542882	0.067075314995188123	0
27	0	-1.23058152	0.01421502	0.020655096138705281	0
28	0	-1.16825747	0.016444061	0.023920987789862715	0
29	0	-0.8973669	0.0308214165	0.045165569853283967	0
30	0	-0.932605565	0.0284186415	0.041593285349571969	0
31	0	-1.30940664	0.0118181054	0.01715147175223403	0
32	1	1.5631634	0.916210651	0.12624875989727399	1
33	0	-1.368497	0.010287472	0.014918554263361989	0
34	0	-1.13599432	0.0177295823	0.025807843647681798	0
35	0	-1.16825747	0.016444061	0.023920987789862715	0
36	1	2.56436753	0.9915771	0.012203157679230926	1
37	0	-1.15071893	0.0171310771	0.024929065837536443	0
38	1	2.65691042	0.9932269	0.0098047803329497623	1
39	1	1.19292676	0.8195301	0.2871311049475303	1
40	0	?	?	?	0
41	1	0.7323162	0.603456259	0.72867889314838596	1
42	1	3.03330636	0.9972169	0.0040207907282243018	1
43	1	-1.12413132	0.0182266664	5.7778054705594633	0
44	1	2.32718253	0.985304	0.021359183787188707	1
45	0	-1.222712	0.014479151	0.02104170262715245	0
46	1	3.02768564	0.997179568	0.0040747725428997815	1
47	0	-1.11412609	0.01865652	0.027169912661332472	0
48	0	-1.42622459	0.008982031	0.013016878019192124	0
49	1	2.94860554	0.996599257	0.0049145964567919058	1
50	1	1.142552	0.8011664	0.31982615004600723	1
51	1	0.712701	0.592263341	0.75568930381839494	1
52	1	1.90993989	0.961396	0.056797325521523181	1
53	1	0.969803751	0.727816939	0.4583524657501904	1
54	1	1.305419	0.8557182	0.22479232744307812	1
55	1	1.94379807	0.9642705	0.052490223699916426	1
56	1	3.28060246	0.998450637	0.002236991917513983	1
57	1	-1.05225813	0.0215439573	5.5365729146994846	0
58	1	0.6862784	0.577035248	0.79326864609469905	1
59	1	0.6220256	0.539444745	0.89045290309428471	1
60	1	1.40866256	0.8834203	0.17882812930486963	1
61	0	-0.972080052	0.0259428434	0.037921664352491592	0
62	1	2.50526333	0.990320861	0.014032064578649323	1
63	1	0.542984545	0.492625535	1.0214366850945897	1
64	0	-1.11412609	0.01865652	0.027169912661332472	0
65	1	-0.141299278	0.1606124	2.638344776141361	0
66	0	-1.34737659	0.0108106136	0.015681334654750991	0
67	1	1.871412	0.9578551	0.062120658686428	1
68	1	2.60123563	0.9922774	0.01118462316634952	1
69	0	-1.19384491	0.0154900961	0.022522375515474626	0
70	0	-1.030481	0.0226609278	0.033068925889616414	0
71	1	1.15430224	0.8055719	0.31191471025718309	1
72	0	-0.9100657	0.0299336761	0.043844706498468292	0
73	1	2.661461	0.9932992	0.009699765373153129	1
74	1	1.14298153	0.8013288	0.31953380549205229	1
75	0	-1.04688466	0.0218144618	0.031819959303593472	0
76	0	-0.959095955	0.0267331	0.039092604467803382	0
77	0	-0.7215486	0.0460481122	0.068011588617078386	0
78	0	-0.909858644	0.02994795	0.043865934311662601	0
79	0	-1.45809317	0.008333129	0.012072534853720545	0
80	0	-1.18019831	0.0159918927	0.023257892775170187	0
81	0	-1.26632309	0.013073951	0.018986108226520939	0
82	0	-1.07301378	0.0205295868	0.02992618116505702	0
83	0	-1.62012267	0.0056877723	0.0082291458879215802	0
84	1	2.66252875	0.993316	0.0096753524380215217	1
85	1	2.06881738	0.9731986	0.039193860882959244	1
86	1	1.47410178	0.8984891	0.15442706477185519	1
87	1	2.942727	0.996551633	0.0049835396255021565	1
88	0	-1.34737659	0.0108106136	0.015681334654750991	0
89	0	-1.52332187	0.00714642135	0.010347123294186694	0
90	0	-1.26554847	0.013097696	0.019020819243027041	0
91	0	-1.12641978	0.0181297231	0.026395664342023315	0
92	0	-1.34737659	0.0108106136	0.015681334654750991	0
93	0	-1.11412609	0.01865652	0.027169912661332472	0
94	0	-1.30940664	0.0118181054	0.01715147175223403	0
95	0	-1.26554847	0.013097696	0.019020819243027041	0
96	0	-1.09070122	0.0197021849	0.028707987464696411	0
97	0	-1.34523559	0.0108650913	0.015760790513476976	0
98	1	2.04476714	0.9716687	0.041463568220254314	1
99	1	3.07959223	0.9975057	0.00360297427097804	1
100	1	0.9458778	0.7164227	0.48111709098684696	1
101	1	1.11472893	0.7904369	0.33927775409871075	1
102	0	-1.25616479	0.013388739	0.019446340756803664	0
103	1	-1.41477907	0.009227103	6.7599065824596698	0
104	1	2.15152931	0.9778702	0.032285078446183307	1
105	1	0.0025271154	0.212102219	2.2371683774105158	1
106	1	3.55337381	0.9991885	0.0011712472037009761	1
107	1	2.87356877	0.995938957	0.0058707757977310071	1
108	0	-0.9764867	0.0256798454	0.037532185400270208	0
109	1	2.5695858	0.9916799	0.012053570372265338	1
110	0	-0.630776346	0.0564936735	0.083895903275030576	0
111	1	1.81767976	0.9523952	0.070367744230168311	1
112	1	2.17956924	0.9792656	0.030227932209339916	1
113	1	2.414734	0.988028467	0.01737548609617371	1
114	0	-0.245022476	0.130123168	0.20111695458600418	0
115	0	-0.2985132	0.116414309	0.17855803861873953	0
116	0	-0.009080504	0.207534522	0.33558000574339591	0
117	1	2.60752368	0.992390931	0.011019544221991626	1
118	0	-1.22893083	0.0142700281	0.020735601989721252	0
119	0	-0.874412	0.03249122	0.047653338788498666	0
120	0	-1.2796067	0.0126733128	0.018400571478453021	0
121	0	-0.8549845	0.0339724422	0.049863749505115025	0
122	1	2.87417	0.995944738	0.0058624006515442285	1
123	1	1.20095241	0.822330356	0.28221000912659744	1
124	1	1.87709081	0.9583959	0.061306361065888285	1
125	0	-1.11412609	0.01865652	0.027169912661332472	0
126	1	2.36408734	0.986519933	0.019579893827463425	1
127	0	-1.33604693	0.0111019993	0.016106372186151088	0
128	1	2.146041	0.977586567	0.032703633048871437	1
129	0	-3.61699176	5.00023E-05	7.2139876113814345E-05	0
130	0	-1.030481	0.0226609278	0.033068925889616414	0
131	0	-1.30940664	0.0118181054	0.01715147175223403	0
132	1	3.424334	0.99889797	0.0015907703155112634	1
133	0	-1.11071634	0.0188052729	0.027388613921170039	0
134	0	-1.49086058	0.007714393	0.011172667442163471	0
135	0	-0.82586807	0.0363150053	0.053366453423823616	0
136	0	-1.22450244	0.0144186364	0.02095311864989343	0
137	0	-1.07358742	0.0205022264	0.029885881678958708	0
138	0	-1.14197409	0.0174840875	0.025447321914825606	0
139	0	?	?	?	0
140	0	-1.07358742	0.0205022264	0.029885881678958708	0
141	0	-1.02731121	0.0228281561	0.033315800349128705	0
142	1	1.32472026	0.861282766	0.21544113143648944	1
143	0	-0.2985132	0.116414309	0.17855803861873953	0
144	0	-1.16825747	0.016444061	0.023920987789862715	0
145	0	?	?	?	0
146	1	0.9467086	0.7168231	0.4803109630385044	1
147	0	-1.25629044	0.0133848	0.019440581513590422	0
148	0	-2.430915	0.0008342148	0.001204019819054699	0
149	1	2.86045074	0.995811045	0.0060560775519198085	1
150	0	-0.9783698	0.02556825	0.037366954250139035	0
151	1	1.312937	0.857907355	0.22110623497314633	1
152	1	3.197559	0.9981137	0.002723937377069842	1
153	0	-0.7019251	0.0481379554	0.071175599029240547	0
154	0	-0.9620985	0.0265483018	0.038818699401177374	0
155	1	2.193595	0.9799309	0.029248106820027812	1
156	0	-0.880348146	0.0320512056	0.046997365641378658	0
157	0	-1.30940664	0.0118181054	0.01715147175223403	0
158	0	?	?	?	0
159	1	3.71167278	0.9994425	0.000804501135149898	1
160	1	3.04366088	0.997284234	0.0039233526299473562	1
161	0	-1.230378	0.01422179	0.020665003742541519	0
162	0	-1.33604693	0.0111019993	0.016106372186151088	0
163	0	-0.972694933	0.02590599	0.037867079767578846	0
164	0	?	?	?	0
165	0	-0.9966395	0.0245097987	0.035800713757766237	0
166	1	3.0470252	0.9973058	0.0038921393388746516	1
167	1	1.37614322	0.875232756	0.19226136197477781	1
168	0	-1.33604693	0.0111019993	0.016106372186151088	0
169	0	-0.75916487	0.04228125	0.062326050172868894	0
170	0	-1.07358742	0.0205022264	0.029885881678958708	0
171	0	-1.26554847	0.013097696	0.019020819243027041	0
172	0	-1.11412609	0.01865652	0.027169912661332472	0
173	1	3.98278642	0.999707	0.00042279530183204634	1
174	1	2.32697248	0.9852968	0.021369743968086483	1
175	1	2.85374832	0.995744169	0.0061529689325810514	1
176	0	-1.30940664	0.0118181054	0.01715147175223403	0
177	1	2.22578788	0.981379747	0.027116595888415678	1
178	0	-1.34737659	0.0108106136	0.015681334654750991	0
179	1	1.06828964	0.7715943	0.3740856353268508	1
180	0	-0.9783698	0.02556825	0.037366954250139035	0
181	0	-0.9620985	0.0265483018	0.038818699401177374	0
182	0	-1.33138049	0.0112242606	0.016284749106563891	0
183	1	3.50389838	0.999087453	0.0013171282545909972	1
184	1	2.48314857	0.989804566	0.014784397605150958	1
185	0	-1.02612627	0.02289098	0.03340855554996474	0
186	1	2.798316	0.995148659	0.0070160383516235754	1
187	1	2.81893873	0.9953793	0.0066816683422568808	1
188	1	3.10800838	0.997668	0.0033682534809763025	1
189	0	-0.9189887	0.0293247681	0.04293941481115382	0
190	1	3.722831	0.999457061	0.0007835077009368355	1
191	1	3.08435082	0.9975337	0.0035625440603662024	1
192	0	-1.23058152	0.01421502	0.020655096138705281	0
193	0	-1.26554847	0.013097696	0.019020819243027041	0
194	0	-1.33604693	0.0111019993	0.016106372186151088	0
195	0	-1.34737659	0.0108106136	0.015681334654750991	0
196	0	2.00748515	0.9691283	5.0175717594183311	1
197	0	-1.43625152	0.00877264049	0.012712086095250985	0
198	0	-0.9620985	0.0265483018	0.038818699401177374	0
199	0	-1.20437741	0.0151134338	0.021970522437852913	0
200	1	3.1790452	0.9980291	0.0028461948534163322	1
201	1	2.29369926	0.9841077	0.023111922567298392	1
202	0	-1.26554847	0.013097696	0.019020819243027041	0
203	0	-1.34523559	0.0108650913	0.015760790513476976	0
204	0	-1.26554847	0.013097696	0.019020819243027041	0
205	1	4.07685852	0.999765635	0.00033815751936613951	1
206	1	2.458739	0.989203	0.015661514499184924	1
207	0	-0.9783698	0.02556825	0.037366954250139035	0
208	0	-0.9783698	0.02556825	0.037366954250139035	0
209	0	-1.07436454	0.0204652175	0.029831372578282646	0
210	1	4.195901	0.9998233	0.00025498681219340657	1
211	1	3.46569014	0.9990009	0.0014421071165017225	1
212	0	-1.26554847	0.013097696	0.019020819243027041	0
213	1	4.02865934	0.9997372	0.00037918558040314165	1
214	1	4.006469	0.999723	0.00039965704089518295	1
215	1	2.71479177	0.994091153	0.0085499491756504918	1
