Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.95126081	0.9971432	0.0041273765738313057	1
6	0	1.93093383	0.9156395	3.5672888805989569	1
8	0	-1.764301	0.0186433643	0.027150572062419484	0
9	0	-1.1856699	0.0488263257	0.072219308799241475	0
10	0	-1.03485239	0.06236593	0.092903103021714978	0
11	0	-1.27634788	0.04207963	0.062022364154322447	0
18	1	2.50493956	0.966772854	0.048751130137163673	1
20	1	1.72399163	0.8838107	0.17819069911639182	1
21	1	1.67673945	0.875211835	0.19229584801950297	1
25	1	2.19505858	0.9447086	0.082058725073335281	1
28	0	-1.27634788	0.04207963	0.062022364154322447	0
31	0	-1.543237	0.0270226784	0.039521916195253894	0
32	1	-0.13471289	0.237939581	2.0713328106851923	0
35	0	-1.27634788	0.04207963	0.062022364154322447	0
37	0	-2.43432355	0.00597330276	0.0086434951524821859	0
40	0	?	?	?	0
41	1	-0.4632282	0.1507976	2.7293145743692793	0
44	1	1.081878	0.716252446	0.48145993385835129	1
45	0	-1.29431725	0.0408527628	0.060175796710733177	0
46	1	4.63934231	0.9991222	0.0012669503940256953	1
48	0	-1.83611751	0.0165152512	0.024025414597090455	0
50	1	-0.13782312	0.236972123	2.0772107396473936	0
51	1	1.0940392	0.720479131	0.47297145269946606	1
52	1	1.44522786	0.8249339	0.27764959419581231	1
54	1	-0.103663906	0.247745872	2.0130670784555824	0
56	1	4.25683	0.998307943	0.0024431893371457511	1
60	1	1.89910877	0.9113194	0.13397135476050048	1
63	1	0.41900453	0.44700256	1.1616450014097099	1
64	0	-1.11116266	0.0551258735	0.081805944623894442	0
66	0	-1.85773826	0.0159226842	0.023156426978401246	0
68	1	1.55671871	0.850898743	0.23294063410556748	1
69	0	-1.19664729	0.04795794	0.070902780743836352	0
70	0	-1.6649586	0.02203617	0.03214698767653025	0
71	1	-0.064756304	0.260411263	1.9411362499969416	0
72	0	-1.0856632	0.0574525148	0.085362792173402896	0
73	1	2.91663837	0.9833384	0.024240089797795353	1
74	1	0.232485414	0.369769335	1.435302508804889	1
76	0	-1.02051008	0.06382232	0.0951457280820346	0
77	0	-0.8542027	0.0831722245	0.12527734330575616	0
79	0	-1.61900592	0.0238031521	0.034756001616935706	0
82	0	-1.56644309	0.0259940531	0.037997514035774574	0
88	0	-1.85773826	0.0159226842	0.023156426978401246	0
90	0	-1.38099277	0.0354011431	0.051998994505790659	0
91	0	-1.1844238	0.04892584	0.072370254317232055	0
92	0	-1.85773826	0.0159226842	0.023156426978401246	0
93	0	-1.11116266	0.0551258735	0.081805944623894442	0
95	0	-1.38099277	0.0354011431	0.051998994505790659	0
96	0	-1.026035	0.06325758	0.094275700217954422	0
97	0	-2.01078	0.0122867953	0.017835897435625213	0
98	1	0.2499143	0.3767735	1.4082305724123967	1
99	1	3.35272121	0.992053032	0.011510850439527301	1
100	1	-0.392239064	0.1670879	2.5813208535324939	0
102	0	-1.81785131	0.017032735	0.024784722553724568	0
104	1	-0.203930035	0.2170543	2.2038721406529604	0
105	1	-1.26986754	0.04253066	4.5553529606199312	0
106	1	4.295619	0.9984169	0.0022857393574766526	1
108	0	-0.7269459	0.101433776	0.15430326165252689	0
109	1	3.08409953	0.9874515	0.018218214010921704	1
111	1	1.80457461	0.897288561	0.15635607586897673	1
112	1	1.78604138	0.894317	0.16114184079736155	1
113	1	0.9109048	0.6529964	0.61485301065204312	1
115	0	0.420185447	0.447504073	0.85596426688798688	1
117	1	2.76164341	0.978365242	0.031554943465511028	1
120	0	-1.36131537	0.03657376	0.05375387731781426	0
121	0	-1.07322443	0.0586206466	0.087151883105403394	0
122	1	1.87836707	0.908397257	0.13860474468274017	1
123	1	0.9476178	0.667146	0.58392551713881746	1
125	0	-1.11116266	0.0551258735	0.081805944623894442	0
128	1	2.426424	0.9621565	0.055656557692355411	1
129	0	-4.002542	0.000406112144	0.00058601497748076478	0
131	0	-1.543237	0.0270226784	0.039521916195253894	0
132	1	4.425415	0.998732865	0.0018292487849703239	1
133	0	-1.23741043	0.0448600166	0.066215907683665365	0
137	0	-1.19080484	0.048418276	0.071600531158147851	0
138	0	-1.56042	0.0262573082	0.038387499485549592	0
141	0	-1.02535915	0.06332641	0.094381708155047525	0
144	0	-1.27634788	0.04207963	0.062022364154322447	0
145	0	?	?	?	0
147	0	-1.18387318	0.0489698723	0.072437049909948217	0
150	0	-1.03485239	0.06236593	0.092903103021714978	0
151	1	0.7017178	0.5677994	0.81654679736504465	1
152	1	3.28442049	0.9910725	0.012937531105344725	1
154	0	-0.856555164	0.08286458	0.12479332761432271	0
156	0	-0.6871154	0.107842565	0.16462977571266882	0
161	0	-1.641072	0.0229380447	0.033478048855511269	0
164	0	?	?	?	0
167	1	-1.00393021	0.065545395	3.9313617643236523	0
169	0	-0.5382043	0.135034546	0.20928558145312057	0
171	0	-1.38099277	0.0354011431	0.051998994505790659	0
173	1	3.91560578	0.9969633	0.0043876653967229989	1
174	1	2.4280982	0.962261	0.05549980502793625	1
176	0	-1.543237	0.0270226784	0.039521916195253894	0
177	1	1.912421	0.913150251	0.1310758322564621	1
179	1	1.30857015	0.7884117	0.34297895110686238	1
180	0	-1.03485239	0.06236593	0.092903103021714978	0
181	0	-0.856555164	0.08286458	0.12479332761432271	0
183	1	4.668651	0.9991653	0.0012047253855329916	1
187	1	1.4957267	0.837111354	0.25650854977400073	1
188	1	4.13235	0.9979054	0.0030250764680601686	1
189	0	-0.8713391	0.08095479	0.12179226223911438	0
191	1	2.96946645	0.984761834	0.02215324569426861	1
192	0	-1.7536037	0.0189825688	0.027649323635285328	0
196	0	1.79000676	0.8949591	3.250976804397177	1
198	0	-0.856555164	0.08286458	0.12479332761432271	0
199	0	-1.43818092	0.0321952738	0.047212110345391627	0
201	1	0.8848094	0.6427701	0.63762524880138183	1
202	0	-1.38099277	0.0354011431	0.051998994505790659	0
204	0	-1.38099277	0.0354011431	0.051998994505790659	0
205	1	5.055882	0.999570668	0.00061952851838905244	1
206	1	1.98144913	0.922105432	0.11699638014602219	1
207	0	-1.03485239	0.06236593	0.092903103021714978	0
209	0	-1.666651	0.0219736025	0.032054689969281749	0
210	1	4.65891552	0.99915123	0.0012250364348926992	1
211	1	4.1991334	0.998132	0.002697488391212987	1
212	0	-1.38099277	0.0354011431	0.051998994505790659	0
216	0	-1.11116266	0.0551258735	0.081805944623894442	0
218	1	3.04490542	0.9865892	0.019478610103343931	1
219	0	-2.05653262	0.01136862	0.016495395622089588	0
223	1	2.1416738	0.9397182	0.089699924675418014	1
226	1	2.98566771	0.985173941	0.02154962801260556	1
228	0	-1.03485239	0.06236593	0.092903103021714978	0
233	1	1.2836597	0.781184852	0.35626412054557222	1
237	1	1.49718261	0.8374521	0.2559213968546668	1
239	1	1.60425627	0.8609654	0.21597288270190759	1
240	0	-0.6731253	0.110176742	0.16840928716728087	0
241	0	-1.34196472	0.0377633	0.0555362715146187	0
242	0	-1.543237	0.0270226784	0.039521916195253894	0
244	0	-1.38099277	0.0354011431	0.051998994505790659	0
246	1	4.840784	0.99937886	0.0008963940242433453	1
247	1	2.21612668	0.9465689	0.079220562894696991	1
248	0	-0.6344766	0.116856284	0.179279865558123	0
249	0	?	?	?	0
250	0	-0.460435063	0.1514131	0.23686568415079065	0
252	0	2.66320038	0.9744807	5.292266787502296	1
254	1	1.82760179	0.9008774	0.1505972853717556	1
257	0	-1.43818092	0.0321952738	0.047212110345391627	0
258	0	-1.70201182	0.02070535	0.030185091537452167	0
259	0	2.90231037	0.9829303	5.8724187079848313	1
260	1	2.30023766	0.9534226	0.068812262258259552	1
262	1	3.94106317	0.9970929	0.0042001630189827588	1
267	1	1.96171033	0.9196347	0.12086719177615247	1
268	1	0.9864841	0.6818036	0.55257191144353512	1
269	0	-1.38099277	0.0354011431	0.051998994505790659	0
271	0	-2.01078	0.0122867953	0.017835897435625213	0
272	1	1.96171033	0.9196347	0.12086719177615247	1
275	0	?	?	?	0
276	0	-1.43818092	0.0321952738	0.047212110345391627	0
277	0	-1.11116266	0.0551258735	0.081805944623894442	0
278	0	-1.38099277	0.0354011431	0.051998994505790659	0
279	1	0.7613708	0.5927523	0.75449879312579249	1
280	0	-1.70201182	0.02070535	0.030185091537452167	0
283	1	2.10680223	0.936233938	0.095059032334565335	1
284	1	4.239382	0.998256564	0.0025174414058972143	1
285	1	3.50744438	0.993896544	0.0088324073405943535	1
288	1	0.8520788	0.6297584	0.6671295941520915	1
290	0	-0.856555164	0.08286458	0.12479332761432271	0
291	0	-1.38099277	0.0354011431	0.051998994505790659	0
293	1	2.67334127	0.9749104	0.036658493973547181	1
296	0	1.43005955	0.8211388	2.4830876279587222	1
297	0	?	?	?	0
299	1	1.35017645	0.8000893	0.32176706362001878	1
300	1	1.77986062	0.893309236	0.16276841741330544	1
301	0	-1.38099277	0.0354011431	0.051998994505790659	0
303	0	-1.38099277	0.0354011431	0.051998994505790659	0
304	1	2.555595	0.969457448	0.044750519491246074	1
308	1	1.83243632	0.9016166	0.14941405980464642	1
309	0	-0.7857611	0.09258845	0.14017106700371434	0
311	0	-0.856555164	0.08286458	0.12479332761432271	0
312	1	-0.7061792	0.104731888	3.2552273302888377	0
314	0	-0.7743131	0.09425402	0.14282159237634448	0
316	1	2.57072067	0.9702175	0.043619854350935149	1
