Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-11.2260323	0.00363676948	0.0052563131039559735	0
1	0	0.248154581	0.5309796	1.0922773400751709	1
2	0	-10.6081724	0.00494664768	0.0071542133843922042	0
3	0	-0.5148356	0.4359986	0.82622932246174419	0
4	0	-11.2260323	0.00363676948	0.0052563131039559735	0
5	1	8.748165	0.987557054	0.018063996311264902	1
6	0	-3.03879333	0.17955038	0.28551334677602214	0
7	0	-11.2260323	0.00363676948	0.0052563131039559735	0
8	0	-10.4039688	0.00547548244	0.0079211572828849393	0
9	0	-11.2260323	0.00363676948	0.0052563131039559735	0
10	0	-10.1349583	0.00625885744	0.0090579986084218245	0
11	0	-11.2260323	0.00363676948	0.0052563131039559735	0
12	1	3.1474483	0.8283139	0.27175051849401127	1
13	0	-8.283502	0.0156463	0.022751293053881055	0
14	1	8.748165	0.987557054	0.018063996311264902	1
15	1	4.867763	0.9193747	0.1212751224405393	1
16	0	-11.2260323	0.00363676948	0.0052563131039559735	0
17	0	-11.2260323	0.00363676948	0.0052563131039559735	0
18	1	9.537254	0.9915795	0.012199688812391642	1
19	0	-10.6750174	0.004784829	0.0069196168708060956	0
20	1	7.35298252	0.975313246	0.036062443992924208	1
21	1	8.978075	0.9888933	0.016113273033516669	1
22	0	-11.2260323	0.00363676948	0.0052563131039559735	0
23	1	7.74024248	0.9795702	0.029779194574290152	1
24	0	-11.2260323	0.00363676948	0.0052563131039559735	0
25	1	0.848906457	0.6045484	0.7260702616656175	1
26	0	-10.1349583	0.00625885744	0.0090579986084218245	0
27	0	-11.2260323	0.00363676948	0.0052563131039559735	0
28	0	-11.2260323	0.00363676948	0.0052563131039559735	0
29	0	-11.01852	0.004032773	0.0058298246552884146	0
30	0	-10.1349583	0.00625885744	0.0090579986084218245	0
31	0	-11.2260323	0.00363676948	0.0052563131039559735	0
32	1	9.385866	0.990923345	0.013154635797853044	1
33	0	-11.2260323	0.00363676948	0.0052563131039559735	0
34	0	-11.2260323	0.00363676948	0.0052563131039559735	0
35	0	-11.2260323	0.00363676948	0.0052563131039559735	0
36	1	9.042969	0.9892441	0.015601534108335698	1
37	0	-7.704479	0.0207907	0.03031083466256921	0
38	1	7.276731	0.974378467	0.037445844303017776	1
39	1	3.15986514	0.829194963	0.27021674219812458	1
40	0	8.312829	0.984577954	6.0188619962180283	1
41	1	7.237916	0.97388947	0.038170049465317824	1
42	1	6.11636925	0.9551346	0.066224083563121261	1
43	1	2.79610467	0.801874638	0.31855138669112393	1
44	1	8.415374	0.985337436	0.021310223958439938	1
45	0	-11.2260323	0.00363676948	0.0052563131039559735	0
46	1	4.57269049	0.9077398	0.13964925214175741	1
47	0	-11.2260323	0.00363676948	0.0052563131039559735	0
48	0	-11.2260323	0.00363676948	0.0052563131039559735	0
49	1	4.615108	0.9095007	0.13685331789781369	1
50	1	9.552972	0.991644859	0.012104558390185217	1
51	1	1.02345765	0.625211656	0.67758341950616308	1
52	1	9.008509	0.9890592	0.015871204679554579	1
53	1	8.498085	0.9859231	0.020452954441669641	1
54	1	8.358927	0.984924	0.021915662227110756	1
55	1	7.96914768	0.9817393	0.026588151435608384	1
56	1	7.87315655	0.9808587	0.027882798580936105	1
57	1	3.41855145	0.846742332	0.24000507801838755	1
58	1	4.83076763	0.9179929	0.12344511529288968	1
59	1	5.616334	0.943115532	0.084493581878328533	1
60	1	5.79401159	0.947698236	0.077500343185434931	1
61	0	-10.6081724	0.00494664768	0.0071542133843922042	0
62	1	8.055785	0.9824999	0.025470838055647455	1
63	1	2.996951	0.817347	0.29097941598627447	1
64	0	-11.2260323	0.00363676948	0.0052563131039559735	0
65	1	3.10528135	0.8252948	0.27701855743059606	1
66	0	-11.2260323	0.00363676948	0.0052563131039559735	0
67	1	5.27599955	0.9332675	0.099637478587646364	1
68	1	8.600951	0.986619353	0.019434507709052352	1
69	0	-11.2260323	0.00363676948	0.0052563131039559735	0
70	0	-11.01852	0.004032773	0.0058298246552884146	0
71	1	5.77734137	0.947283566	0.078131738864378589	1
72	0	-7.09438848	0.0279988311	0.040970046146971334	0
73	1	9.85864	0.9928205	0.01039518806317323	1
74	1	8.849228	0.988162935	0.017179152451237089	1
75	0	-7.15478134	0.0271886475	0.039768030122667455	0
76	0	-9.032552	0.0108114854	0.01568260602270732	0
77	0	-11.2260323	0.00363676948	0.0052563131039559735	0
78	0	-8.283502	0.0156463	0.022751293053881055	0
79	0	-11.2260323	0.00363676948	0.0052563131039559735	0
80	0	-7.32236958	0.0250580013	0.036611702330570171	0
81	0	-11.2260323	0.00363676948	0.0052563131039559735	0
82	0	-11.2260323	0.00363676948	0.0052563131039559735	0
83	0	-7.63763428	0.02148214	0.03132991133261076	0
84	1	8.904943	0.988484442	0.016709835345048864	1
85	1	4.960091	0.922731042	0.11601790319231074	1
86	1	3.24074364	0.8348464	0.2604173475913607	1
87	1	7.617929	0.978309751	0.031636774044716001	1
88	0	-11.2260323	0.00363676948	0.0052563131039559735	0
89	0	-11.2260323	0.00363676948	0.0052563131039559735	0
90	0	-11.2260323	0.00363676948	0.0052563131039559735	0
91	0	-11.2260323	0.00363676948	0.0052563131039559735	0
92	0	-11.2260323	0.00363676948	0.0052563131039559735	0
93	0	-11.2260323	0.00363676948	0.0052563131039559735	0
94	0	-11.2260323	0.00363676948	0.0052563131039559735	0
95	0	-11.2260323	0.00363676948	0.0052563131039559735	0
96	0	-11.2260323	0.00363676948	0.0052563131039559735	0
97	0	-11.2260323	0.00363676948	0.0052563131039559735	0
98	1	9.850898	0.992792845	0.010435377131282713	1
99	1	9.608523	0.991871834	0.011774382223976336	1
100	1	9.165196	0.989875257	0.014681365073502003	1
101	1	0.6044719	0.574989	0.79839368622751261	1
102	0	-11.2260323	0.00363676948	0.0052563131039559735	0
103	1	1.908613	0.7219804	0.46996843700286611	1
104	1	8.755621	0.98760283	0.017997124420543683	1
105	1	5.074036	0.926696539	0.10983111144368633	1
106	1	9.537254	0.9915795	0.012199688812391642	1
107	1	8.044585	0.982403338	0.025612632261895113	1
108	0	-9.242637	0.009743936	0.014126464668354426	0
109	1	5.631286	0.9435153	0.08388218104869441	1
110	0	-6.28845358	0.0413193628	0.060877800905758651	0
111	1	5.729007	0.9460636	0.079990954907225936	1
112	1	9.022907	0.9891368	0.015758009925991079	1
113	1	8.482862	0.9858171	0.020608125563260107	1
114	0	-7.186067	0.0267779473	0.039159083561493134	0
115	0	-6.88177061	0.0310418438	0.045493729732258716	0
116	0	-3.00313783	0.18219164	0.29016528432327648	0
117	1	8.044585	0.982403338	0.025612632261895113	1
118	0	-8.579907	0.0135202566	0.019638668286979112	0
119	0	-10.6081724	0.00494664768	0.0071542133843922042	0
120	0	-11.2260323	0.00363676948	0.0052563131039559735	0
121	0	-10.6081724	0.00494664768	0.0071542133843922042	0
122	1	9.20061	0.9900512	0.014424945052273788	1
123	1	4.806517	0.917075455	0.12488765403524268	1
124	1	8.586105	0.986521	0.019578324834314164	1
125	0	-11.2260323	0.00363676948	0.0052563131039559735	0
126	1	7.942867	0.981502235	0.026936542094471879	1
127	0	-11.2260323	0.00363676948	0.0052563131039559735	0
128	1	6.550183	0.963564336	0.053547097736302895	1
129	0	-8.249221	0.0159124918	0.023141484615373544	0
130	0	-11.01852	0.004032773	0.0058298246552884146	0
131	0	-11.2260323	0.00363676948	0.0052563131039559735	0
132	1	5.760868	0.9468707	0.078760686502092739	1
133	0	-11.2260323	0.00363676948	0.0052563131039559735	0
134	0	-11.2260323	0.00363676948	0.0052563131039559735	0
135	0	-7.54256439	0.0225044172	0.032837911878152395	0
136	0	-11.2260323	0.00363676948	0.0052563131039559735	0
137	0	-11.2260323	0.00363676948	0.0052563131039559735	0
138	0	-11.2260323	0.00363676948	0.0052563131039559735	0
139	0	-1.94772	0.274111778	0.46218068623089392	0
140	0	-11.2260323	0.00363676948	0.0052563131039559735	0
141	0	-11.2260323	0.00363676948	0.0052563131039559735	0
142	1	9.416301	0.9910592	0.012956880037566149	1
143	0	-6.88177061	0.0310418438	0.045493729732258716	0
144	0	-11.2260323	0.00363676948	0.0052563131039559735	0
145	0	1.0658474	0.630164742	1.4350453270427255	1
146	1	2.83875847	0.8052411	0.31250727048166144	1
147	0	-10.6081724	0.00494664768	0.0071542133843922042	0
148	0	-4.816049	0.08256283	0.12431873005410564	0
149	1	7.35719872	0.9753639	0.035987503220288916	1
150	0	-10.1349583	0.00625885744	0.0090579986084218245	0
151	1	6.575709	0.964009762	0.052880339257843294	1
152	1	9.179013	0.9899443	0.014580772112306581	1
153	0	-7.18175173	0.0268342365	0.039242528450841661	0
154	0	-11.2260323	0.00363676948	0.0052563131039559735	0
155	1	5.101674	0.9276297	0.10837906889623063	1
156	0	-11.2260323	0.00363676948	0.0052563131039559735	0
157	0	-11.2260323	0.00363676948	0.0052563131039559735	0
158	0	-1.941359	0.274745077	0.46343991126807599	0
159	1	9.565157	0.991695166	0.012031372070374455	1
160	1	9.20061	0.9900512	0.014424945052273788	1
161	0	-11.2260323	0.00363676948	0.0052563131039559735	0
162	0	-11.2260323	0.00363676948	0.0052563131039559735	0
163	0	-5.675225	0.05532519	0.082110308261144974	0
164	0	-1.66880012	0.3027155	0.52018070366333324	0
165	0	-10.6081724	0.00494664768	0.0071542133843922042	0
166	1	6.621227	0.9647911	0.051711467594727445	1
167	1	8.084558	0.9827455	0.02511020090640011	1
168	0	-11.2260323	0.00363676948	0.0052563131039559735	0
169	0	-10.1349583	0.00625885744	0.0090579986084218245	0
170	0	-11.2260323	0.00363676948	0.0052563131039559735	0
171	0	-11.2260323	0.00363676948	0.0052563131039559735	0
172	0	-11.2260323	0.00363676948	0.0052563131039559735	0
173	1	9.173187	0.989915252	0.014623075896826602	1
174	1	8.083751	0.9827387	0.02512026356924426	1
175	1	8.312829	0.984577954	0.022422659069602491	1
176	0	-11.2260323	0.00363676948	0.0052563131039559735	0
177	1	5.97399044	0.951983154	0.070992050887050587	1
178	0	-11.2260323	0.00363676948	0.0052563131039559735	0
179	1	1.03768444	0.626877	0.67374567364255178	1
180	0	-10.1349583	0.00625885744	0.0090579986084218245	0
181	0	-11.2260323	0.00363676948	0.0052563131039559735	0
182	0	-10.6750174	0.004784829	0.0069196168708060956	0
183	1	8.312829	0.984577954	0.022422659069602491	1
184	1	7.787344	0.980036259	0.02909296884787815	1
185	0	-10.1349583	0.00625885744	0.0090579986084218245	0
186	1	7.89120531	0.981027365	0.027634715414455252	1
187	1	9.828206	0.9927112	0.01055404535260821	1
188	1	7.2536006	0.974088132	0.037875786237351182	1
189	0	-11.01852	0.004032773	0.0058298246552884146	0
190	1	9.60567	0.99186033	0.011791114649966515	1
191	1	9.014717	0.9890927	0.015822343796352865	1
192	0	-11.2260323	0.00363676948	0.0052563131039559735	0
193	0	-11.2260323	0.00363676948	0.0052563131039559735	0
194	0	-11.2260323	0.00363676948	0.0052563131039559735	0
195	0	-11.2260323	0.00363676948	0.0052563131039559735	0
196	0	3.54403639	0.8547085	2.7829777196172043	1
197	0	-8.728131	0.0125666112	0.018244666049044088	0
198	0	-11.2260323	0.00363676948	0.0052563131039559735	0
199	0	-11.2260323	0.00363676948	0.0052563131039559735	0
200	1	9.20061	0.9900512	0.014424945052273788	1
201	1	9.630755	0.991961	0.011644690830036516	1
202	0	-11.2260323	0.00363676948	0.0052563131039559735	0
203	0	-11.2260323	0.00363676948	0.0052563131039559735	0
204	0	-11.2260323	0.00363676948	0.0052563131039559735	0
205	1	9.173187	0.989915252	0.014623075896826602	1
206	1	7.96914768	0.9817393	0.026588151435608384	1
207	0	-10.1349583	0.00625885744	0.0090579986084218245	0
208	0	-10.1349583	0.00625885744	0.0090579986084218245	0
209	0	-10.1349583	0.00625885744	0.0090579986084218245	0
210	1	9.608523	0.991871834	0.011774382223976336	1
211	1	6.52983141	0.9632054	0.054084618913591433	1
