Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-5.341902	0.0647093952	0.096513399398676078	0
1	0	0.3558958	0.544369936	1.1340651508087556	1
2	0	-4.94759226	0.07771571	0.11671657109313703	0
3	0	-0.200015262	0.475018919	0.92966266094378425	0
4	0	-5.055656	0.07393022	0.11080718738960553	0
5	1	4.664227	0.911501944	0.13368236161792882	1
6	0	-1.14766324	0.360353172	0.64465253333267802	0
7	0	-5.03500271	0.07464034	0.1119138889795596	0
8	0	-3.91897225	0.123522669	0.1902113170660204	0
9	0	-5.341902	0.0647093952	0.096513399398676078	0
10	0	-5.341902	0.0647093952	0.096513399398676078	0
11	0	-5.341902	0.0647093952	0.096513399398676078	0
12	1	0.573816538	0.571239054	0.8078334786524014	1
13	0	-4.30341434	0.104171805	0.15870602120801522	0
14	1	4.615764	0.9095277	0.13681048836351065	1
15	1	0.81814754	0.6008658	0.73488533068584039	1
16	0	-5.341902	0.0647093952	0.096513399398676078	0
17	0	-5.341902	0.0647093952	0.096513399398676078	0
18	1	4.6407	0.910548449	0.13519231256556763	1
19	0	-5.341902	0.0647093952	0.096513399398676078	0
20	1	2.70430422	0.7944813	0.33191487308005924	1
21	1	4.596379	0.908727	0.13808116571652598	1
22	0	-5.341902	0.0647093952	0.096513399398676078	0
23	1	3.54054856	0.8544918	0.22686149772141878	1
24	0	-5.341902	0.0647093952	0.096513399398676078	0
25	1	0.0331101753	0.504138649	0.98810753574667753	1
26	0	-5.341902	0.0647093952	0.096513399398676078	0
27	0	-5.341902	0.0647093952	0.096513399398676078	0
28	0	-5.341902	0.0647093952	0.096513399398676078	0
29	0	-5.03022575	0.0748054758	0.11217136749049701	0
30	0	-5.341902	0.0647093952	0.096513399398676078	0
31	0	-5.341902	0.0647093952	0.096513399398676078	0
32	1	4.58651733	0.9083172	0.13873188227350058	1
33	0	-5.341902	0.0647093952	0.096513399398676078	0
34	0	-5.03500271	0.07464034	0.1119138889795596	0
35	0	-5.341902	0.0647093952	0.096513399398676078	0
36	1	4.74148941	0.9145691	0.12883595013970406	1
37	0	-4.05267429	0.116465308	0.17864131118864726	0
38	1	3.68601179	0.86330384	0.21205968896513527	1
39	1	2.63831949	0.7890419	0.34182622451147437	1
40	0	4.70835161	0.9132656	3.5272516565205745	1
41	1	2.90791035	0.8106064	0.30292649324627974	1
42	1	3.14359331	0.8280396	0.27222835379854654	1
43	1	2.51083446	0.7782362	0.36171998623996759	1
44	1	4.463469	0.9030633	0.14710098264124191	1
45	0	-5.341902	0.0647093952	0.096513399398676078	0
46	1	2.973402	0.8155826	0.29409714532737841	1
47	0	-5.341902	0.0647093952	0.096513399398676078	0
48	0	-5.055656	0.07393022	0.11080718738960553	0
49	1	3.45804119	0.8492871	0.23567577057877317	1
50	1	3.31092668	0.839628041	0.25217774622543104	1
51	1	0.66322124	0.582151234	0.78053410255259259	1
52	1	3.62444329	0.859630167	0.21821198192589639	1
