Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.9978452	0.01802431	0.026240786261966513	0
1	0	2.2570877	0.90526015	3.39988473602306	1
2	0	-4.6860514	0.009138746	0.013245037929465322	0
3	0	1.27454	0.78151894	2.1944198507861499	1
4	0	-3.8983445	0.019872526	0.028958698138438609	0
5	1	10.383755	0.99996907	4.4630188215668621E-05	1
6	0	-2.6780577	0.06428061	0.095852140658507543	0
7	0	-5.3104105	0.004915616	0.0071092222935852994	0
8	0	-4.9831448	0.0068058423	0.0098523197281849221	0
9	0	-4.9553556	0.0069962814	0.010128974585098	0
10	0	-6.217933	0.0019893954	0.0028729494815213073	0
11	0	-6.0393434	0.0023774575	0.0034340298239276387	0
12	1	-0.8686228	0.29554096	1.7585700093704129	0
13	0	-5.3742576	0.00461298	0.0066705206352207034	0
14	1	8.05541	0.9996827	0.00045780445418641197	1
15	1	0.7239399	0.673474	0.5703058149419834	1
16	0	-4.9659657	0.0069229538	0.010022443686233343	0
17	0	-4.534534	0.0106179565	0.015400378952762167	0
18	1	6.5412884	0.9985595	0.002079736669315975	1
19	0	-3.4611568	0.030437874	0.044594750482780984	0
20	1	6.597271	0.9986378	0.0019665855015772657	1
21	1	6.9094257	0.99900264	0.0014396108762453246	1
22	0	-5.5026546	0.0040593916	0.0058683831829502422	0
23	1	?	?	?	0
24	0	-6.1446	0.0021404426	0.0030913155089767924	0
25	1	0.9981394	0.7306926	0.45266344873715486	1
26	0	-5.565377	0.0038135375	0.0055122890455318622	0
27	0	-4.429277	0.011782622	0.017099668747007298	0
28	0	-6.0393434	0.0023774575	0.0034340298239276387	0
29	0	-6.4124613	0.0016382922	0.0023654942741888757	0
30	0	-5.5759873	0.003773441	0.0054542217988004307	0
31	0	-5.6079116	0.0036553128	0.0052831633727484281	0
32	1	6.2957153	0.9981592	0.0026581173462199756	1
33	0	-5.289817	0.0050173826	0.0072567732008324446	0
34	0	-5.2051535	0.005458252	0.0078961624282101964	0
35	0	-6.0393434	0.0023774575	0.0034340298239276387	0
36	1	7.935848	0.99964243	0.00051595421118705818	1
37	0	-1.7981524	0.14207612	0.22107844541612048	0
38	1	4.9257135	0.99279475	0.010432605435470237	1
39	1	0.8958559	0.71009713	0.49391171066635314	1
40	0	?	?	?	0
41	1	2.7223558	0.938333	0.091828129493380276	1
42	1	6.456045	0.99843144	0.0022647243580549464	1
43	1	-0.57765293	0.35947284	1.476045318936354	0
44	1	7.0351467	0.9991204	0.0012695324025780532	1
45	0	-6.2041245	0.0020170012	0.0029128561705458406	0
46	1	2.966281	0.95102733	0.072441288313320681	1
47	0	-6.5760317	0.0013914289	0.0020088054126509622	0
48	0	-3.8983445	0.019872526	0.028958698138438609	0
49	1	4.042761	0.9827537	0.02509821330401326	1
50	1	2.100398	0.89094186	0.16659680847266228	1
51	1	-0.59678745	0.35507903	1.4937879538434611	0
52	1	4.9548836	0.99300045	0.010133726613379825	1
53	1	7.1513233	0.9992168	0.0011303687292114905	1
54	1	6.3704414	0.9982915	0.002466963365520171	1
55	1	3.674755	0.9752714	0.036124339189793395	1
56	1	4.1845055	0.9849987	0.021806269985834032	1
57	1	1.3889542	0.80042523	0.32116144947804109	1
58	1	1.230504	0.77390677	0.36976831967664936	1
59	1	0.947484	0.7206089	0.47271164467487931	1
60	1	1.7859726	0.8564328	0.22358805274312279	1
61	0	-6.1908607	0.002043877	0.002951708748520548	0
62	1	4.6547976	0.9905739	0.013663510742586951	1
63	1	-0.14216805	0.46451774	1.1061943930544347	0
64	0	-6.5760317	0.0013914289	0.0020088054126509622	0
65	1	3.7020578	0.9759214	0.035163147204738461	1
66	0	-4.534534	0.0106179565	0.015400378952762167	0
67	1	3.0539446	0.95495254	0.06649906317790269	1
68	1	10.140783	0.99996054	5.6927380571090205E-05	1
69	0	-5.919588	0.0026791096	0.0038703249258569359	0
70	0	-3.8342748	0.021159602	0.030854450849772463	0
71	1	6.7783127	0.9988631	0.001641131618591557	1
72	0	-3.259544	0.03698545	0.054370498494845383	0
73	1	7.9999866	0.99966466	0.00048386833058238708	1
74	1	1.828826	0.8616218	0.21487334761852855	1
75	0	-4.8054843	0.00811829	0.011760017851163681	0
76	0	-5.683529	0.0033900023	0.0048990480946461195	0
77	0	-4.0899615	0.016464267	0.023950626529872041	0
78	0	-4.30088	0.013375301	0.019426690787480647	0
79	0	-5.96601	0.0025578933	0.0036949876647491787	0
80	0	-3.647406	0.025396828	0.037113176290791992	0
81	0	-4.647871	0.009491038	0.013758065775472702	0
82	0	-3.987235	0.018213065	0.026518127030675635	0
83	0	-2.9603248	0.049250796	0.072863269568515771	0
84	1	8.486536	0.9997938	0.0002974746612633519	1
85	1	5.131035	0.9941243	0.0085018546122276779	1
86	1	1.4144535	0.80446744	0.31389406499389128	1
87	1	5.359544	0.99531895	0.0067691845808085281	1
88	0	-4.534534	0.0106179565	0.015400378952762167	0
89	0	-5.6479154	0.003512476	0.0050763523697816629	0
90	0	-6.1446	0.0021404426	0.0030913155089767924	0
91	0	-5.6159916	0.0036260036	0.0052407246489976148	0
92	0	-4.534534	0.0106179565	0.015400378952762167	0
93	0	-6.5760317	0.0013914289	0.0020088054126509622	0
94	0	-5.6079116	0.0036553128	0.0052831633727484281	0
95	0	-6.1446	0.0021404426	0.0030913155089767924	0
96	0	-6.1526804	0.002123253	0.003066463099432681	0
97	0	-3.9978452	0.01802431	0.026240786261966513	0
98	1	8.128416	0.9997051	0.0004255478334078568	1
99	1	9.796417	0.9999443	8.0318133658572531E-05	1
100	1	4.4211864	0.9881228	0.017237719044512673	1
101	1	-1.7306023	0.15051056	2.7320633405296841	0
102	0	-4.2370334	0.014244557	0.020698323994567083	0
103	1	1.0072336	0.73247844	0.44914179984395614	1
104	1	11.24371	0.9999869	1.8918215632667518E-05	1
105	1	2.2436733	0.9041034	0.14544031813461844	1
106	1	7.5832367	0.99949133	0.00073403667682701737	1
107	1	4.9732876	0.9931272	0.0099495455541438165	1
108	0	-6.126008	0.002180522	0.0031492631521246343	0
109	1	5.6274014	0.99641496	0.0051814135991893788	1
110	0	-3.7353187	0.023309276	0.034026299202021874	0
111	1	2.4953337	0.92381406	0.11432559406639971	1
112	1	8.550783	0.99980664	0.00027898283227574002	1
113	1	7.534811	0.9994661	0.00077042997831079868	1
114	0	-3.9821587	0.018304061	0.02665184777383104	0
115	0	-5.4667783	0.0042070476	0.006082289989879185	0
116	0	-1.1613731	0.23841786	0.39292845603147281	0
117	1	8.403101	0.9997759	0.00032336362004626066	1
118	0	-6.090455	0.0022592624	0.0032631141249073411	0
119	0	-4.6754413	0.009235324	0.013385662673546376	0
120	0	-5.529004	0.003954243	0.005716075482133186	0
121	0	-4.1387525	0.015692547	0.022819076386462446	0
122	1	7.8866005	0.9996244	0.00054201913815316223	1
123	1	2.432806	0.91929495	0.12140027422407701	1
124	1	6.4366856	0.99840087	0.0023089078878419595	1
125	0	-6.5760317	0.0013914289	0.0020088054126509622	0
126	1	7.348158	0.9993566	0.00092848908093139148	1
127	0	-5.071223	0.006235616	0.009024257247501357	0
128	1	4.0983744	0.9836714	0.023751598556500764	1
129	0	-6.4208	0.0016247095	0.0023458664742784341	0
130	0	-3.8342748	0.021159602	0.030854450849772463	0
