Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0035057053190431496	0.996500432	0.00349906948	3.13832377E-10	0	1	2
6	0	0	0.0051384036034053185	0.9948748	0.00512487441	2.22647167E-09	0	1	2
8	0	0	0.023597698228469945	0.97667855	0.0233211145	2.72825922E-08	0	1	2
9	0	0	0.022962599466045772	0.977299035	0.0227003787	4.499484E-09	0	1	2
10	0	0	0.0046729979679451441	0.9953379	0.004661741	1.26637076E-10	0	1	2
11	0	0	0.0091857704417590124	0.9908563	0.009143643	3.08492987E-09	0	1	2
18	0	0	0.0065021446457294635	0.993518949	0.00648188451	1.99731842E-10	0	1	2
20	0	0	0.019374830182594178	0.980811656	0.0191886947	1.76858894E-09	0	1	2
21	0	0	0.0035476956060140506	0.9964586	0.00354147726	5.015228E-10	0	1	2
25	0	0	0.042900092641784626	0.9580071	0.04199198	1.61448348E-08	0	1	2
28	0	0	0.0089054287695274903	0.9911341	0.008866515	4.88396434E-10	0	1	2
31	0	0	0.013042435754463243	0.987042248	0.0129569778	1.33878E-09	0	1	2
32	0	0	0.00098419922257654145	0.9990163	0.0009850509	1.554676E-11	0	1	2
35	0	0	0.0098781498492706357	0.9901705	0.009829475	6.490435E-10	0	1	2
37	0	0	0.022962599466045772	0.977299035	0.0227003787	4.499484E-09	0	1	2
40	0	0	0.0043144180137515368	0.9956949	0.004305292	3.673708E-10	0	1	2
41	0	0	0.15568350462586372	0.85583	0.144169211	3.76882554E-07	0	1	2
44	0	0	0.0055828075458514027	0.994432747	0.005567818	2.75362888E-09	0	1	2
45	0	0	0.024173723400995727	0.9761161	0.02388395	1.18244365E-08	0	1	2
46	0	0	0.0030727459326603834	0.99693197	0.0030678818	2.29107275E-10	0	1	2
48	0	0	0.0042629377095657972	0.995746136	0.004253787	1.522038E-10	0	1	2
50	1	1	0.024013506746705774	0.9762725	0.0144919865	0.009234835	1	0	2
51	1	1	0.072395347498337356	0.9301631	0.035736762	0.03410162	1	0	2
52	1	1	0.051792165373778974	0.9495262	0.0431178622	0.00735404948	1	2	0
54	1	1	0.082283007087723056	0.921011269	0.07229979	0.006690142	1	2	0
56	1	1	0.15273669550977986	0.8583557	0.1074395	0.03420409	1	2	0
60	1	1	0.063400291298347761	0.9385677	0.045856636	0.0155749973	1	2	0
63	1	1	0.1825828261589445	0.833115637	0.156787589	0.010097893	1	2	0
64	1	1	0.16742896518424877	0.8458367	0.145771012	0.008392983	1	0	2
66	1	1	0.41035083606201167	0.663417459	0.309818625	0.02676427	1	2	0
68	1	1	0.30088424491217947	0.740163445	0.258734822	0.00110106682	1	2	0
69	1	1	0.04777336113279694	0.9533498	0.0237986427	0.02285125	1	2	0
70	1	2	0.91118618706322396	0.5845066	0.402047038	0.0134477587	2	1	0
71	1	1	0.045959452018421797	0.9550807	0.0331809036	0.0117382742	1	0	2
72	1	1	0.50734715339493097	0.6020907	0.396878272	0.00103087048	1	2	0
73	1	1	0.10112764949378679	0.903817654	0.08841138	0.00776978023	1	2	0
74	1	1	0.033042902390674173	0.967497051	0.0197654	0.01273903	1	0	2
76	1	1	0.048774702844104172	0.9523957	0.04408047	0.00352243264	1	2	0
77	1	1	0.2695808504765218	0.763699532	0.232171819	0.0041304836	1	2	0
79	1	1	0.068614938770302072	0.933686137	0.06392762	0.00238591246	1	0	2
82	1	1	0.053632731586794685	0.947780132	0.03757136	0.0146492831	1	0	2
88	1	1	0.13018795642085101	0.8779304	0.07867057	0.0433993	1	0	2
90	1	1	0.23196605346812185	0.792973042	0.196191877	0.0108351735	1	2	0
91	1	1	0.12409213246584563	0.883298457	0.098272115	0.01842791	1	2	0
92	1	1	0.048004153781509205	0.9531298	0.02491984	0.0219512414	1	2	0
93	1	1	0.080398556071786337	0.9227485	0.06396286	0.0132876914	1	0	2
