Instance	Label	Score	Assigned
5	1	7.3943777	1
6	0	0.693192	1
8	0	-2.8257444	0
9	0	-2.3559875	0
10	0	-2.877872	0
11	0	-2.8003037	0
18	1	4.7434654	1
20	1	3.327478	1
21	1	4.347599	1
25	1	1.5216722	1
28	0	-2.8003037	0
31	0	-2.6992397	0
32	1	3.6542253	1
35	0	-2.8003037	0
37	0	-1.665106	0
40	0	?	0
41	1	1.063374	1
44	1	4.345866	1
45	0	-2.902796	0
46	1	4.439514	1
48	0	-2.3654404	0
50	1	1.2131	1
51	1	0.25300932	1
52	1	2.876657	1
54	1	3.643921	1
56	1	4.9777517	1
60	1	1.3919759	1
63	1	0.590456	1
64	0	-2.921702	0
66	0	-2.4564438	0
68	1	5.0954113	1
69	0	-2.671185	0
70	0	-2.0072339	0
71	1	2.6018548	1
72	0	-1.3895133	0
73	1	4.9123716	1
74	1	1.3386331	1
76	0	-2.2783887	0
77	0	-1.9875679	0
79	0	-2.7430696	0
82	0	-2.1335254	0
88	0	-2.4564438	0
90	0	-2.8206382	0
91	0	-2.7344677	0
92	0	-2.4564438	0
93	0	-2.921702	0
95	0	-2.8206382	0
96	0	-2.855866	0
97	0	-2.3350453	0
98	1	4.5938606	1
99	1	5.5376606	1
100	1	2.9162927	1
102	0	-2.2420058	0
104	1	4.566778	1
105	1	0.19158125	1
106	1	5.948967	1
108	0	-2.622796	0
109	1	4.0411243	1
111	1	3.0661707	1
112	1	3.768177	1
113	1	5.8027363	1
115	0	-1.4610634	0
117	1	4.3796053	1
120	0	-2.560699	0
121	0	-1.8644981	0
122	1	6.5716105	1
123	1	3.2840123	1
125	0	-2.921702	0
128	1	3.6760187	1
129	0	-2.5648932	0
131	0	-2.6992397	0
132	1	6.031519	1
133	0	-2.5294528	0
137	0	-2.7799692	0
138	0	-2.3430696	0
141	0	-2.9013677	0
144	0	-2.8003037	0
145	0	?	0
147	0	-2.4740424	0
150	0	-2.877872	0
151	1	3.183648	1
152	1	5.34076	1
154	0	-3.0227656	0
156	0	-2.5057445	0
161	0	-2.3069906	0
164	0	?	0
167	1	2.421125	1
169	0	-3.0344982	0
171	0	-2.8206382	0
173	1	7.962675	1
174	1	3.9052591	1
176	0	-2.6992397	0
177	1	3.4279943	1
179	1	2.330639	1
180	0	-2.877872	0
181	0	-3.0227656	0
183	1	6.031125	1
187	1	5.7736177	1
188	1	4.98456	1
189	0	-2.1902428	0
191	1	6.508936	1
192	0	-2.436109	0
196	0	3.3853803	1
198	0	-3.0227656	0
199	0	-2.6789055	0
201	1	5.7971735	1
202	0	-2.8206382	0
204	0	-2.8206382	0
205	1	7.3403044	1
206	1	4.3378124	1
207	0	-2.877872	0
209	0	-2.3922796	0
210	1	7.8127365	1
211	1	5.8108215	1
212	0	-2.8206382	0
216	0	-2.921702	0
218	1	4.42918	1
219	0	-1.7847717	0
223	1	3.5198483	1
226	1	5.8303957	1
228	0	-2.877872	0
233	1	3.702858	1
237	1	3.3664742	1
239	1	3.441885	1
240	0	-1.2268994	0
241	0	-2.5440726	0
242	0	-2.6992397	0
244	0	-2.8206382	0
246	1	7.227235	1
247	1	2.6993318	1
248	0	-1.7091792	0
249	0	?	0
250	0	-2.6068082	0
252	0	3.0069613	1
254	1	5.3839207	1
257	0	-2.6789055	0
258	0	-2.5778418	0
259	0	3.513739	1
260	1	4.7996044	1
262	1	6.4277515	1
267	1	2.7037687	1
268	1	3.9920368	1
269	0	-2.8206382	0
271	0	-2.3350453	0
272	1	2.7037687	1
275	0	?	0
276	0	-2.6789055	0
277	0	-2.921702	0
278	0	-2.8206382	0
279	1	3.286687	1
280	0	-2.5778418	0
283	1	3.9635572	1
284	1	4.3584805	1
285	1	7.68149	1
288	1	1.438602	1
290	0	-3.0227656	0
291	0	-2.8206382	0
293	1	3.4589968	1
296	0	1.4762616	1
297	0	?	0
299	1	3.5406694	1
300	1	3.7807293	1
301	0	-2.8206382	0
303	0	-2.8206382	0
304	1	3.309484	1
308	1	3.3360496	1
309	0	-0.8140116	0
311	0	-3.0227656	0
312	1	1.1452589	1
314	0	-2.9789357	0
316	1	3.4597874	1
317	1	5.464986	1
319	0	1.4217324	1
321	0	?	0
323	1	3.3661098	1
327	0	-2.921702	0
328	1	3.0624928	1
329	1	4.174986	1
331	0	-2.3161397	0
332	0	-1.8251972	0
333	1	3.5974774	1
336	1	3.8453503	1
338	0	-2.9789357	0
343	0	-3.0227656	0
344	1	5.0908823	1
346	0	-1.719574	0
347	0	-2.781094	0
348	1	-0.44984746	0
349	1	2.2976904	1
350	0	-2.4461699	0
352	0	0.89082146	1
353	1	6.002735	1
354	0	-2.921702	0
355	0	-2.3508203	0
358	1	3.7902136	1
360	1	7.931733	1
361	1	4.075837	1
366	1	7.659484	1
368	0	-2.5938904	0
370	0	-1.882796	0
371	0	-2.5938904	0
373	0	-2.3906076	0
376	0	-2.921702	0
377	0	-2.9789357	0
378	0	-2.3357139	0
379	0	-1.1742246	0
381	1	5.071369	1
383	0	-2.9013677	0
384	0	-2.9013677	0
387	0	-1.4003947	0
388	0	-2.6508508	0
389	0	-1.8389964	0
391	1	6.276656	1
392	0	-2.6789055	0
395	0	-2.6789055	0
396	0	-2.5778418	0
398	0	-2.3279328	0
399	0	-2.3923707	0
404	0	-2.58079	0
406	0	-2.1415498	0
409	0	-2.464468	0
413	0	-2.1206076	0
414	1	4.574438	1
415	0	-0.29696035	0
416	1	5.446748	1
418	0	-1.3148022	0
419	0	-2.3266258	0
422	0	-1.3256228	0
423	0	-2.0072339	0
428	0	-2.921702	0
429	0	-2.8003037	0
430	0	-2.3692093	0
434	0	4.02234	1
436	1	3.1896048	1
439	0	-2.537173	0
440	1	4.050639	1
441	0	-0.8134341	0
442	0	-2.1509116	0
449	1	6.5012465	1
450	0	-2.5237384	0
451	0	-2.537173	0
452	0	-2.6889663	0
453	1	4.8728275	1
454	0	-2.441094	0
455	1	0.45680904	1
456	1	5.393921	1
457	1	4.4451065	1
464	0	-2.6585712	0
465	1	4.8455315	1
466	1	5.528632	1
467	1	4.8468695	1
474	0	-2.537173	0
480	0	-2.594407	0
482	1	6.545927	1
483	1	6.5583286	1
484	0	-2.3227353	0
487	1	6.748785	1
489	1	-0.26659584	0
492	0	-2.6147413	0
493	1	6.4807606	1
495	0	-2.7361395	0
497	0	-2.4570513	0
501	0	-2.5575075	0
502	0	-2.5120058	0
504	0	-3.0227656	0
507	0	-1.8514891	0
510	0	-3.0227656	0
513	0	-2.7361395	0
514	1	5.930456	1
517	0	-2.9789357	0
519	1	4.579423	1
520	0	-2.9655318	0
521	0	-2.6013372	0
522	1	2.1928573	1
523	1	4.3248634	1
527	0	-2.4564438	0
528	0	-1.9413979	0
529	0	-2.6147413	0
531	0	-2.1415498	0
532	0	-2.877872	0
533	0	-2.6789055	0
534	0	-2.8003037	0
535	0	-2.346261	0
