Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.482872	0.02253428	0.032881986053906846	0
1	0	2.94726944	0.8957864	3.2623845953635895	1
2	0	-4.26789141	0.0110653527	0.016052909740335439	0
3	0	2.986453	0.899107039	3.3091025690874707	1
4	0	-3.50195122	0.0221505221	0.032315689216100618	0
5	1	10.2867985	0.999865	0.00019478350072454816	1
6	0	-2.36058426	0.0608554073	0.090580799459478403	0
7	0	-4.992385	0.00570915872	0.0082601768071951	0
8	0	-4.683963	0.007570115	0.010962915067788384	0
9	0	-4.030381	0.0137333637	0.0199503642579353	0
10	0	-5.6011734	0.00326716551	0.0047212402167980012	0
11	0	-5.476469	0.00366328075	0.0052947008854429319	0
12	1	-0.42497015	0.278068721	1.8464866233827166	0
13	0	-5.052911	0.00540133473	0.0078135998042913636	0
14	1	8.086931	0.9989771	0.0014764523778664522	1
15	1	1.638258	0.720281541	0.47336716206482271	1
16	0	-4.338106	0.0103797289	0.015053042459133558	0
17	0	-4.05205345	0.01346566	0.019558824244149512	0
18	1	7.524544	0.99828434	0.0024773000217939069	1
19	0	-2.91369057	0.0374782532	0.055108958264505493	0
20	1	6.218364	0.994310558	0.0082315687714810456	1
21	1	7.010026	0.9972474	0.0039766409692087298	1
22	0	-4.9072876	0.006171662	0.0089314152845014639	0
23	1	?	?	?	0
24	0	-5.75959873	0.00282492186	0.0040812681071872546	0
25	1	1.22820282	0.6383616	0.64755428511046209	1
26	0	-4.49206448	0.0090201	0.013072299802577814	0
27	0	-3.76892376	0.0174067728	0.025333799977742887	0
28	0	-5.476469	0.00366328075	0.0052947008854429319	0
29	0	-5.95234346	0.00236659357	0.0034183192954788601	0
30	0	-4.74886227	0.007134092	0.010329207933888177	0
31	0	-5.190417	0.004761994	0.0068865147779546927	0
32	1	6.630597	0.996100664	0.0056365490645245509	1
33	0	-4.83850861	0.00657253573	0.0095134628469589824	0
34	0	-4.7176075	0.00734087173	0.010629702792356348	0
35	0	-5.476469	0.00366328075	0.0052947008854429319	0
36	1	8.456722	0.9992721	0.0010505084408715286	1
37	0	-1.30333042	0.146427721	0.22841477121875681	0
38	1	4.90438652	0.9811732	0.027420241139352593	1
39	1	0.99844265	0.5882379	0.76552840021711799	1
40	0	?	?	?	0
41	1	3.018795	0.901776731	0.14915781099692982	1
42	1	7.673623	0.9985041	0.0021597400725719149	1
43	1	0.637537	0.5060863	0.98254470330344701	1
44	1	8.207812	0.9990848	0.0013210014038608894	1
45	0	-5.777409	0.002779097	0.0040149711365534075	0
46	1	4.0385685	0.959151566	0.060169285608293009	1
47	0	-6.04565048	0.002172166	0.00313718161370283	0
48	0	-3.50195122	0.0221505221	0.032315689216100618	0
49	1	5.503627	0.989070237	0.015855120398282622	1
50	1	3.34305	0.9252361	0.11210652885516875	1
51	1	-0.166958809	0.32817027	1.6074835496957303	0
52	1	5.200656	0.98560375	0.02092035007777383	1
53	1	5.2690506	0.9864706	0.019652069356953711	1
54	1	5.98230743	0.992938936	0.010223097969434899	1
55	1	4.79948044	0.979303241	0.030172436055860334	1
56	1	6.316434	0.9947993	0.007522579396860297	1
57	1	1.68282986	0.7284757	0.45704726626705616	1
58	1	1.98188877	0.779420137	0.35952688886206979	1
59	1	2.06083	0.791663766	0.33704027349083976	1
60	1	1.66000938	0.7242992	0.46534232814600002	1
61	0	-5.692307	0.00300496421	0.004341773670536943	0
62	1	7.54108334	0.9983102	0.0024399161320377331	1
