Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.72854328	0.0153081212	0.022255735289143007	0
1	0	2.20268083	0.917555869	3.6004393879063104	1
2	0	-2.865943	0.0127788186	0.018554746224242847	0
3	0	2.35591817	0.931748569	3.8729968952719278	1
4	0	-2.55102944	0.019316094	0.028139892924164366	0
5	1	7.342854	0.999905	0.00013707668465523314	1
6	0	-0.834810734	0.16253081	0.25589197873851016	0
7	0	-3.17788553	0.008468157	0.012268989138756122	0
8	0	-3.238492	0.007816049	0.011320474070784866	0
9	0	-2.865943	0.0127788186	0.018554746224242847	0
10	0	-3.66511059	0.004440975	0.0064212413418911849	0
11	0	-3.55087972	0.005167652	0.0074746757385812587	0
12	1	-0.26072526	0.2943737	1.7642793550195373	0
13	0	-2.962865	0.0112474067	0.016318521416795649	0
14	1	5.13357639	0.9981972	0.0026032408987607877	1
15	1	0.795347452	0.630311966	0.66586204354368062	1
16	0	-3.07316566	0.00972443	0.014098046031275298	0
17	0	-2.9662137	0.0111978734	0.016246248849105433	0
18	1	4.68633938	0.996732354	0.0047219354575893813	1
19	0	-2.46727276	0.0215486	0.031427902667595507	0
20	1	3.75242281	0.988743246	0.016332160745959907	1
21	1	4.512779	0.995885253	0.0059485720047010244	1
22	0	-3.31544065	0.007059439	0.010220736690982309	0
23	1	?	?	?	0
24	0	-3.57815838	0.004984033	0.0072084178999092668	0
25	1	0.996296167	0.69028	0.53474636798823416	1
26	0	-3.15139437	0.00876987353	0.012708058893065321	0
27	0	-2.835495	0.0133011211	0.01931822515825387	0
28	0	-3.55087972	0.005167652	0.0074746757385812587	0
29	0	-3.55087972	0.005167652	0.0074746757385812587	0
30	0	-3.396992	0.00633684872	0.0091712293529778808	0
31	0	-3.38022614	0.0064791413	0.0093778381082593662	0
32	1	4.239458	0.9940872	0.0085556583489895793	1
33	0	-3.17676878	0.008480665	0.012287189461582367	0
34	0	-3.11044979	0.009257291	0.013417650275024486	0
35	0	-3.55087972	0.005167652	0.0074746757385812587	0
36	1	5.48185349	0.998866	0.0016369132539510332	1
37	0	-1.6649096	0.0603087023	0.089741206617439145	0
38	1	3.45343351	0.9833229	0.024262826548882763	1
39	1	1.5258646	0.81867063	0.28864495484536951	1
40	0	?	?	?	0
41	1	1.38819432	0.7898209	0.34040253307438006	1
42	1	5.458683	0.9988305	0.0016882231796356319	1
43	1	0.580491543	0.5614732	0.83271095640340953	1
44	1	5.29709339	0.998549759	0.0020937735440191363	1
45	0	-3.678948	0.004360162	0.0063041379062197594	0
46	1	3.468822	0.983656	0.023774240190126871	1
47	0	-3.77104545	0.00385836349	0.0055772082517802756	0
48	0	-2.55102944	0.019316094	0.028139892924164366	0
49	1	3.98990417	0.9917727	0.011918564884792524	1
50	1	1.47508955	0.8084053	0.30684935015105891	1
51	1	0.031583786	0.381172359	1.3914845900002191	1
52	1	2.97328234	0.9688362	0.045675340786728726	1
53	1	4.095047	0.992841	0.010365393442236737	1
54	1	3.90287971	0.9907701	0.013377761830287676	1
55	1	2.99762869	0.9698013	0.04423889724328689	1
56	1	4.527055	0.9959625	0.0058366711251104444	1
57	1	0.0076406	0.373672783	1.4201526066842074	1
58	1	1.30337119	0.77043575	0.37625344486023793	1
59	1	0.7160735	0.605367243	0.72411748252619823	1
60	1	1.52246261	0.817996442	0.28983352636751908	1
61	0	-3.44117737	0.00597654749	0.0086482044429181011	0
62	1	4.83182669	0.9973069	0.0038905873144013418	1
63	1	0.251530647	0.4523014	1.1446435924701022	1
64	0	-3.77104545	0.00385836349	0.0055772082517802756	0
65	1	1.052484	0.706061065	0.50213513143755195	1
66	0	-2.9662137	0.0111978734	0.016246248849105433	0
67	1	2.90392375	0.9659203	0.050023897090518764	1
68	1	5.48265076	0.9988672	0.0016351914760097265	1
69	0	-3.423378	0.00611917255	0.0088552209274113513	0
70	0	-2.425513	0.0227541048	0.033206475233163314	0
71	1	4.19593763	0.993736267	0.0090650767484431877	1
72	0	-1.8075124	0.0503942035	0.074599353529820764	0
73	1	4.958601	0.997724652	0.0032863730972366185	1
74	1	1.5664475	0.826563537	0.27480237256766699	1
75	0	-2.75931168	0.0147019951	0.021367958932079885	0
76	0	-3.158723	0.008685354	0.01258504961606172	0
77	0	-2.19452333	0.03070709	0.044995395131039846	0
78	0	-2.55102944	0.019316094	0.028139892924164366	0
79	0	-3.50334549	0.005503838	0.0079622914531571748	0
80	0	-2.37792158	0.0242083557	0.035354965355093713	0
81	0	-2.88169169	0.0125166625	0.01817169008021928	0
82	0	-2.49842167	0.0206902958	0.030162914333484676	0
83	0	-2.14587235	0.0326972865	0.047960648840875912	0
84	1	5.550816	0.9989655	0.0014932379534251326	1
85	1	4.104134	0.9929266	0.010241024867369912	1
86	1	1.53414536	0.820303559	0.28577020654764657	1
87	1	4.303641	0.9945694	0.0078560203900149474	1
88	0	-2.9662137	0.0111978734	0.016246248849105433	0
89	0	-3.30726719	0.007136225	0.010332306922777893	0
90	0	-3.57815838	0.004984033	0.0072084178999092668	0
91	0	-3.29167366	0.007285025	0.010548539407608692	0
92	0	-2.9662137	0.0111978734	0.016246248849105433	0
93	0	-3.77104545	0.00385836349	0.0055772082517802756	0
94	0	-3.38022614	0.0064791413	0.0093778381082593662	0
95	0	-3.57815838	0.004984033	0.0072084178999092668	0
96	0	-3.541967	0.005229093	0.0075637798682153127	0
97	0	-2.72854328	0.0153081212	0.022255735289143007	0
98	1	4.969613	0.997757733	0.0032385398655591464	1
99	1	5.979218	0.999415338	0.00084373558524890779	1
100	1	2.79339528	0.960722744	0.05780795202304527	1
101	1	-0.2318275	0.302438259	1.7252874395936495	0
102	0	-2.76122284	0.0146651361	0.021313990249911121	0
103	1	0.04465413	0.385290623	1.3759810210952059	1
104	1	6.60187626	0.999744952	0.000368003812884943	1
105	1	0.8556795	0.6488483	0.62404688835707656	1
106	1	5.770711	0.9992281	0.0011140176637295268	1
107	1	4.22342634	0.993960261	0.0087399210743085431	1
108	0	-3.45308685	0.00588296773	0.0085123920555465731	0
109	1	3.8569653	0.990193248	0.014217983403619341	1
110	0	-1.93793654	0.04269534	0.062949962384238681	0
111	1	2.511653	0.9438248	0.083408972271702769	1
112	1	4.558591	0.9961281	0.00559683875538245	1
113	1	5.746858	0.9992032	0.0011499902524127333	1
114	0	-1.85905993	0.04720563	0.069763207495935814	0
115	0	-2.6717186	0.01649289	0.023992613054936204	0
116	0	-0.709249258	0.186617866	0.2979947929259279	0
117	1	4.78990459	0.9971525	0.0041139235571519325	1
118	0	-3.18429565	0.00839671	0.012165037187509468	0
119	0	-2.61044717	0.017871445	0.026016217539325714	0
120	0	-3.20053577	0.008218363	0.011905580918919188	0
121	0	-2.40842676	0.0232661217	0.03396255707495445	0
122	1	6.248937	0.9995918	0.000588988809282307	1
123	1	2.2530992	0.9224995	0.1163800002825931	1
124	1	4.360087	0.9949611	0.0072879979287919072	1
125	0	-3.77104545	0.00385836349	0.0055772082517802756	0
126	1	4.38522053	0.9951263	0.0070484426651911411	1
127	0	-3.1808567	0.008434965	0.012220695909847559	0
128	1	3.0595746	0.9721281	0.040781670654789444	1
129	0	-3.55608225	0.00513212057	0.0074231494771251193	0
130	0	-2.425513	0.0227541048	0.033206475233163314	0
131	0	-3.38022614	0.0064791413	0.0093778381082593662	0
132	1	5.601917	0.9990336	0.0013949375136970248	1
133	0	-3.17389774	0.008512909	0.012334105372298619	0
134	0	-3.2619648	0.00757709425	0.010973060955492279	0
135	0	-2.135426	0.033140596	0.048621979644840232	0
136	0	-3.07316566	0.00972443	0.014098046031275298	0
137	0	-3.46695566	0.00577582652	0.0083569136151318106	0
138	0	-2.86817455	0.012741344	0.018499983083470218	0
139	0	?	?	?	0
140	0	-3.46695566	0.00577582652	0.0083569136151318106	0
141	0	-3.72542262	0.004099309	0.0059262077288994046	0
142	1	2.42541027	0.937409163	0.093249198662777005	1
143	0	-2.6717186	0.01649289	0.023992613054936204	0
144	0	-3.55087972	0.005167652	0.0074746757385812587	0
145	0	?	?	?	0
146	1	0.871638536	0.653679967	0.61334361074366694	1
147	0	-3.387481	0.00641718367	0.00928787202494262	0
148	0	-1.00809836	0.13348192	0.20669824279844359	0
149	1	6.76884174	0.999795854	0.00029455035625064327	1
150	0	-3.66511059	0.004440975	0.0064212413418911849	0
151	1	2.55708146	0.9469506	0.078638906936588593	1
152	1	5.90378475	0.9993535	0.000932963515516277	1
153	0	-2.569498	0.0188552048	0.027462032964967031	0
154	0	-3.96086168	0.00299838162	0.0043322484118234967	0
155	1	2.38984656	0.9345692	0.097626633735752158	1
156	0	-3.30132556	0.007192563	0.010414172034410071	0
157	0	-3.38022614	0.0064791413	0.0093778381082593662	0
158	0	?	?	?	0
159	1	7.45218039	0.999917865	0.00011850091305922384	1
160	1	5.478899	0.998861551	0.0016433699395319865	1
161	0	-2.81278753	0.0137043	0.019907850847150646	0
162	0	-3.1808567	0.008434965	0.012220695909847559	0
163	0	-2.53396678	0.0197517015	0.028780862357180272	0
164	0	?	?	?	0
165	0	-2.50678635	0.0204655658	0.029831885589057073	0
166	1	5.18005133	0.9983053	0.0024469793733906718	1
167	1	4.43091154	0.995412946	0.0066329449187538334	1
168	0	-3.1808567	0.008434965	0.012220695909847559	0
169	0	-3.84224653	0.00351021881	0.0050730843089374219	0
170	0	-3.46695566	0.00577582652	0.0083569136151318106	0
171	0	-3.57815838	0.004984033	0.0072084178999092668	0
172	0	-3.77104545	0.00385836349	0.0055772082517802756	0
173	1	8.774223	0.999985933	2.0294095537584014E-05	1
174	1	3.41777229	0.9825251	0.025433816307306862	1
175	1	5.06418657	0.9980228	0.0028553279630928199	1
176	0	-3.38022614	0.0064791413	0.0093778381082593662	0
177	1	3.73497438	0.9884814	0.016714271999944966	1
178	0	-2.9662137	0.0111978734	0.016246248849105433	0
179	1	1.43747234	0.800518155	0.32099397262954793	1
180	0	-3.66511059	0.004440975	0.0064212413418911849	0
181	0	-3.96086168	0.00299838162	0.0043322484118234967	0
182	0	-2.46727276	0.0215486	0.031427902667595507	0
183	1	5.65242147	0.999096453	0.0013041317630261005	1
184	1	3.6821804	0.987651944	0.017925379901204307	1
185	0	-3.4560318	0.005860053	0.0084791378411025239	0
186	1	3.79264784	0.9893247	0.015484014543185919	1
187	1	7.109213	0.9998703	0.0001871292597061575	1
188	1	5.37026024	0.998684347	0.0018993362344133192	1
189	0	-2.924244	0.0118345981	0.017175550585455768	0
190	1	7.41118431	0.9999133	0.00012512280420358602	1
191	1	6.48724	0.9997029	0.00042873045458892818	1
192	0	-2.835495	0.0133011211	0.01931822515825387	0
193	0	-3.57815838	0.004984033	0.0072084178999092668	0
194	0	-3.1808567	0.008434965	0.012220695909847559	0
195	0	-2.9662137	0.0111978734	0.016246248849105433	0
196	0	3.63146925	0.9867997	6.2432873244919023	1
197	0	-2.15677047	0.03224091	0.047280139214237252	0
198	0	-3.96086168	0.00299838162	0.0043322484118234967	0
199	0	-3.31544065	0.007059439	0.010220736690982309	0
200	1	6.04754925	0.9994662	0.000770343941054464	1
201	1	5.56266356	0.9989817	0.0014698242813019167	1
202	0	-3.57815838	0.004984033	0.0072084178999092668	0
203	0	-2.72854328	0.0153081212	0.022255735289143007	0
204	0	-3.57815838	0.004984033	0.0072084178999092668	0
205	1	7.505656	0.9999235	0.00011033108924367516	1
206	1	4.45749474	0.995572	0.0064024812373708224	1
207	0	-3.66511059	0.004440975	0.0064212413418911849	0
208	0	-3.66511059	0.004440975	0.0064212413418911849	0
209	0	-2.78515744	0.014211162	0.020649449284747601	0
210	1	8.509815	0.99998	2.8893374672045653E-05	1
211	1	5.90197563	0.999352	0.00093520073801267969	1
212	0	-3.57815838	0.004984033	0.0072084178999092668	0
213	1	8.667868	0.9999838	2.3389830121236442E-05	1
214	1	7.77660275	0.9999467	7.6878293243468792E-05	1
215	1	4.73319054	0.9969296	0.0044364855615384585	1
