Instance	Label	Score	Assigned
5	0	-0.6	0
6	0	-1	0
8	0	-1	0
9	0	-0.6	0
10	1	0.2	1
11	0	0.2	1
18	0	-1	0
20	1	-0.2	0
21	0	-1	0
25	1	-0.6	0
28	0	-0.6	0
31	0	-1	0
32	0	-1	0
35	0	-0.6	0
37	0	-1	0
40	1	-0.6	0
41	1	0.2	1
44	0	-1	0
45	1	0.6	1
46	0	-1	0
48	0	-1	0
50	0	-1	0
51	0	-1	0
52	0	-1	0
54	0	-0.2	0
56	0	-0.6	0
60	0	-0.6	0
63	0	-1	0
64	0	-1	0
66	1	-0.6	0
68	0	-0.6	0
69	0	0.2	1
70	1	-0.2	0
71	0	-0.2	0
72	0	-0.2	0
73	0	-0.6	0
74	0	-0.2	0
76	0	-0.2	0
77	0	1	1
79	0	-1	0
82	0	-0.6	0
88	0	-1	0
90	0	-0.6	0
91	0	-0.6	0
92	1	0.2	1
93	0	-0.6	0
95	0	-1	0
96	0	-1	0
97	0	-0.6	0
98	1	0.2	1
99	0	-1	0
100	0	-0.2	0
102	0	-1	0
104	0	-1	0
105	0	-0.6	0
106	0	0.2	1
108	0	-1	0
109	0	-0.6	0
111	0	-0.6	0
112	1	0.6	1
113	0	-0.6	0
115	0	-1	0
117	0	-1	0
120	0	-0.2	0
121	0	-1	0
122	0	-1	0
123	0	-0.6	0
125	0	-1	0
128	1	-1	0
129	1	-0.2	0
131	0	-1	0
132	0	-0.6	0
133	1	0.2	1
137	0	-0.2	0
138	0	-0.6	0
141	0	-1	0
144	0	-0.6	0
145	0	-1	0
147	1	0.6	1
150	0	-0.6	0
151	0	-0.2	0
152	0	-0.6	0
154	1	0.2	1
156	0	-0.6	0
161	0	0.6	1
164	1	0.2	1
167	0	-0.6	0
169	0	-1	0
171	0	-0.6	0
173	0	0.6	1
174	0	-1	0
176	0	-0.6	0
177	0	-0.2	0
179	1	0.2	1
180	0	-1	0
181	1	0.2	1
183	0	-0.2	0
187	0	-0.6	0
188	0	-1	0
189	0	-0.6	0
191	1	-0.6	0
192	0	-0.6	0
196	0	-1	0
198	0	-1	0
199	1	0.2	1
201	0	1	1
202	0	-0.6	0
204	1	-1	0
205	0	-0.2	0
206	0	-1	0
207	0	0.2	1
209	1	0.2	1
210	0	-1	0
211	0	-1	0
212	0	-0.2	0
216	0	-0.6	0
218	0	-0.2	0
219	0	-0.6	0
223	1	1	1
226	1	-0.2	0
228	0	-0.6	0
233	1	-0.2	0
237	0	-1	0
239	0	0.2	1
240	0	-1	0
241	0	-0.6	0
242	0	-1	0
244	0	-1	0
246	0	-0.2	0
247	0	-0.2	0
248	1	0.6	1
249	0	-0.2	0
250	0	-1	0
252	1	-0.2	0
254	0	-1	0
257	0	-1	0
258	0	-0.6	0
259	0	-0.6	0
260	0	0.2	1
262	0	-0.6	0
267	0	-1	0
268	0	-1	0
269	0	-0.2	0
271	1	-0.6	0
272	1	0.200000033	1
275	0	-1	0
276	0	-0.6	0
277	0	-1	0
278	1	0.2	1
279	0	-1	0
280	1	-0.6	0
283	0	-1	0
284	0	-0.2	0
285	0	-1	0
288	0	-0.2	0
290	1	0.2	1
291	0	-0.2	0
293	0	-1	0
296	1	-1	0
297	0	-1	0
299	0	-0.2	0
300	1	-0.2	0
301	0	-1	0
303	0	-1	0
304	0	-1	0
