Instance	Label	Score	Assigned
0	0	-1	0
1	0	-1	0
2	1	0.2	1
3	1	0.2	1
4	0	-1	0
5	0	-0.6	0
6	0	-1	0
7	1	0.6	1
8	0	-1	0
9	0	-0.6	0
10	1	-0.200000033	0
11	0	-0.2	0
12	0	-1	0
13	0	-0.6	0
14	1	-0.200000033	0
15	1	1	1
16	0	-1	0
17	0	-0.6	0
18	0	-1	0
19	1	0.6	1
20	1	0.2	1
21	0	-1	0
22	0	-1	0
23	0	-1	0
24	0	0.2	1
25	1	-0.2	0
26	0	-1	0
27	0	-0.6	0
28	0	-0.2	0
29	0	-1	0
30	1	0.2	1
31	0	-1	0
32	0	-1	0
33	0	0.2	1
34	0	-1	0
35	0	-0.6	0
36	1	0.6	1
37	0	-1	0
38	0	-1	0
39	0	-1	0
40	1	0.2	1
41	1	0.2	1
42	0	-1	0
43	0	-1	0
44	0	-1	0
45	1	0.6	1
46	0	-0.6	0
47	0	-0.6	0
48	0	-1	0
49	0	-1	0
50	0	-1	0
51	0	-1	0
52	0	-1	0
53	1	-0.6	0
54	0	-0.6	0
55	0	-1	0
56	0	-0.2	0
57	1	0.2	1
58	1	1	1
59	0	-0.2	0
60	0	-0.6	0
61	0	-0.6	0
62	0	-1	0
63	0	-1	0
64	0	-1	0
65	0	-0.6	0
66	1	1	1
67	0	-1	0
68	0	-0.6	0
69	0	0.200000033	1
70	1	0.2	1
71	0	0.2	1
72	0	-0.6	0
73	0	-1	0
74	0	-0.6	0
75	0	-1	0
76	0	-0.6	0
77	0	0.2	1
78	0	0.2	1
79	0	-1	0
80	0	-0.2	0
81	0	-1	0
82	0	-1	0
83	1	0.6	1
84	0	-1	0
85	0	-0.6	0
86	0	-1	0
87	1	0.2	1
88	0	-1	0
89	1	-0.2	0
90	0	-1	0
91	0	-1	0
92	1	0.6	1
93	0	-0.6	0
94	0	-1	0
95	0	-1	0
96	0	-1	0
97	0	-0.2	0
98	1	0.2	1
99	0	-1	0
100	0	-0.2	0
101	0	-0.6	0
102	0	-1	0
103	0	-1	0
104	0	-1	0
105	0	-1	0
106	0	-0.2	0
107	0	-1	0
108	0	-1	0
109	0	-1	0
110	0	-1	0
111	0	-0.2	0
112	1	0.6	1
113	0	-1	0
114	0	-0.2	0
115	0	-1	0
116	0	-0.2	0
117	0	-1	0
118	0	-1	0
119	1	-0.200000033	0
120	0	-0.2	0
121	0	-1	0
122	0	-1	0
123	0	-1	0
124	0	-1	0
125	0	-1	0
126	1	0.6	1
127	0	-1	0
128	1	-0.200000033	0
129	1	0.2	1
130	0	-0.2	0
131	0	-1	0
132	0	-1	0
133	1	1	1
134	0	-0.2	0
135	0	-0.6	0
136	1	0.2	1
137	0	-0.2	0
138	0	-0.6	0
139	0	-0.6	0
140	0	0.200000033	1
141	0	-1	0
142	1	0.6	1
143	1	1	1
144	0	-1	0
145	0	-1	0
146	0	-0.6	0
147	1	0.2	1
148	1	0.6	1
149	0	-1	0
150	0	-1	0
151	0	-0.2	0
152	0	-0.6	0
153	0	-1	0
154	1	0.6	1
155	0	-1	0
156	0	-1	0
157	0	-1	0
158	0	-1	0
159	0	-0.6	0
160	0	-1	0
161	0	0.2	1
162	0	-0.6	0
163	0	-1	0
164	1	0.2	1
165	1	0.2	1
166	1	0.6	1
167	0	-0.6	0
168	0	-1	0
169	0	-1	0
170	1	1	1
171	0	-1	0
172	0	-0.6	0
173	0	-0.2	0
174	0	-1	0
175	1	0.2	1
176	0	0.2	1
177	0	-0.6	0
178	1	0.2	1
179	1	0.2	1
180	0	-1	0
181	1	0.6	1
182	1	-0.6	0
183	0	-0.6	0
184	0	-0.6	0
185	0	-0.6	0
186	0	-0.6	0
187	0	-0.6	0
188	0	-1	0
189	0	-1	0
190	1	0.6	1
191	1	-0.6	0
192	0	-0.6	0
193	0	-1	0
194	0	-1	0
195	0	-0.6	0
196	0	-1	0
197	1	1	1
198	0	-1	0
199	1	-0.200000033	0
200	1	0.2	1
201	0	-0.2	0
202	0	-0.2	0
203	0	-0.2	0
204	1	0.2	1
205	0	-0.6	0
206	0	-0.6	0
207	0	-0.2	0
208	1	0.6	1
209	1	-0.2	0
210	0	-1	0
211	0	-1	0
212	0	-1	0
213	0	-0.2	0
214	0	-1	0
215	0	-0.6	0
216	0	-0.6	0
217	0	-1	0
218	0	-0.2	0
219	0	-0.6	0
220	0	-0.2	0
221	0	-1	0
222	0	-1	0
223	1	0.6	1
224	1	-0.200000033	0
225	0	-0.6	0
226	1	0.6	1
227	0	-0.2	0
228	0	-0.6	0
229	0	-1	0
230	0	-1	0
231	0	-0.2	0
232	0	-0.6	0
233	1	0.2	1
234	0	-1	0
235	0	-1	0
236	0	-0.6	0
237	0	-1	0
238	0	-1	0
239	0	0.2	1
240	0	-1	0
241	0	0.2	1
242	0	-1	0
243	0	-0.6	0
244	0	-1	0
245	0	0.2	1
246	0	-0.2	0
247	0	-0.6	0
248	1	0.2	1
249	0	-1	0
250	0	-1	0
251	0	-1	0
252	1	0.6	1
253	0	-0.6	0
254	0	-1	0
255	0	-1	0
256	0	-0.6	0
257	0	-1	0
258	0	-0.6	0
259	0	-0.6	0
260	0	-0.2	0
261	0	-1	0
262	0	-0.6	0
263	0	-1	0
264	0	-1	0
265	1	-0.2	0
266	0	-0.6	0
267	0	-1	0
268	0	-1	0
269	0	-1	0
270	0	0.6	1
271	1	-0.200000033	0
272	1	-0.2	0
273	0	-0.6	0
274	1	-0.6	0
275	0	-1	0
276	0	-1	0
277	0	-1	0
278	1	0.2	1
279	0	-1	0
