Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.482872	0.022534277	0.03288198330472715	0
1	0	2.9472694	0.89578646	3.2623854205088092	1
2	0	-4.2678914	0.011065352	0.016052908381687058	0
3	0	2.986453	0.89910704	3.3091025690874707	1
4	0	-3.5019512	0.022150522	0.032315689216100618	0
5	1	10.2867985	0.999865	0.00019478350072454816	1
6	0	-2.3605843	0.06085541	0.090580805182194468	0
7	0	-4.9923854	0.005709156	0.0082601727532068629	0
8	0	-4.683963	0.0075701145	0.010962914390856704	0
9	0	-4.030381	0.013733364	0.0199503642579353	0
10	0	-5.6011734	0.003267165	0.004721239542788672	0
11	0	-5.476469	0.0036632803	0.0052947002111656356	0
12	1	-0.42496967	0.27806884	1.8464860048931102	0
13	0	-5.052911	0.005401334	0.0078135984533801803	0
14	1	8.086931	0.9989771	0.0014764523778664522	1
15	1	1.638257	0.7202814	0.4733674008362686	1
16	0	-4.338106	0.010379728	0.015053041101426466	0
17	0	-4.0520535	0.01346566	0.019558824244149512	0
18	1	7.524542	0.99828434	0.0024773000217939069	1
19	0	-2.9136906	0.037478253	0.055108958264505493	0
20	1	6.2183647	0.9943106	0.00823148228811609	1
21	1	7.010025	0.9972474	0.0039766409692087298	1
22	0	-4.9072876	0.0061716614	0.0089314146085223197	0
23	1	?	?	?	0
24	0	-5.7595987	0.0028249214	0.0040812674334768451	0
25	1	1.2282019	0.6383614	0.64755468922941795	1
26	0	-4.4920645	0.009020099	0.013072298446733502	0
27	0	-3.7689242	0.017406764	0.025333786303575221	0
28	0	-5.476469	0.0036632803	0.0052947002111656356	0
29	0	-5.9523435	0.002366593	0.0034183186220779643	0
30	0	-4.7488623	0.007134091	0.010329206580619374	0
31	0	-5.190417	0.0047619934	0.0068865141029330135	0
32	1	6.630597	0.99610066	0.0056365490645245509	1
33	0	-4.8385086	0.0065725353	0.0095134621707070616	0
34	0	-4.7176075	0.0073408713	0.010629702115580997	0
