Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.6282382	0.01783493	0.025962579493493374	0
1	0	1.967058	0.9275544	3.7869586888395053	1
2	0	-2.8538728	0.012988443	0.018861116820822133	0
3	0	1.9359186	0.9245108	3.727585492745515	1
4	0	-2.598872	0.018584106	0.027063459063240772	0
5	1	6.9540396	0.99993664	9.1411674874021938E-05	1
6	0	-1.2390391	0.11650384	0.17870423413297337	0
7	0	-3.165355	0.008366126	0.012120539938603158	0
8	0	-3.2661564	0.007253257	0.010502372452463592	0
9	0	-2.8366618	0.013307133	0.019327015132525618	0
10	0	-3.686479	0.003994234	0.005774000494858076	0
11	0	-3.5119026	0.005118567	0.007403495120555814	0
12	1	-0.52653205	0.26715863	1.9042314871782364	0
13	0	-3.0795069	0.009446287	0.01369288659743881	0
14	1	4.862514	0.99874836	0.0018068628478097768	1
15	1	0.542482	0.62634987	0.67495935225314374	1
16	0	-3.0233436	0.010226566	0.014829775300981111	0
17	0	-2.8725173	0.012651704	0.018368997125237204	0
18	1	4.350221	0.9974033	0.003751084378918107	1
19	0	-2.3839586	0.02508771	0.036655665924702624	0
20	1	3.2561603	0.9877451	0.017789301494361462	1
21	1	4.061504	0.9960844	0.0056601167865794099	1
22	0	-3.2676227	0.007238204	0.010480497109103405	0
23	1	?	?	?	0
24	0	-3.605355	0.004482318	0.0064811543858276349	0
25	1	0.5821989	0.63951796	0.64494321245002728	1
26	0	-3.162065	0.008405169	0.012177343276744012	0
27	0	-2.7790647	0.014430763	0.020970869910379573	0
28	0	-3.5119026	0.005118567	0.007403495120555814	0
29	0	-3.5155659	0.0050920118	0.0073649873764745685	0
30	0	-3.3487473	0.0064519695	0.0093383823813951647	0
31	0	-3.3610756	0.0063401544	0.009176028934659259	0
32	1	3.887834	0.99498856	0.0072481557135341945	1
33	0	-3.2242532	0.00769682	0.011147117906249074	0
34	0	-3.071902	0.009548386	0.013841596713531164	0
35	0	-3.5119026	0.005118567	0.007403495120555814	0
36	1	5.102052	0.99911046	0.001283905667980111	1
37	0	-1.6750958	0.06609421	0.098651076406760296	0
38	1	2.925821	0.98050755	0.028399351679665001	1
39	1	1.0715266	0.7810219	0.35656510539960956	1
40	0	?	?	?	0
41	1	1.2186815	0.81482136	0.29544429037860448	1
42	1	5.1068616	0.99911654	0.0012751267702943204	1
43	1	0.42116195	0.5850268	0.7734253774495935	1
44	1	4.845871	0.9987183	0.0018502574419535854	1
45	0	-3.6570382	0.0041649234	0.0060212621744903522	0
46	1	2.9065769	0.97997564	0.029182206242829894	1
47	0	-3.7561812	0.0036173891	0.0052282513767424451	0
48	0	-2.598872	0.018584106	0.027063459063240772	0
49	1	3.4821236	0.99109316	0.012907423641665163	1
50	1	1.2372468	0.81878597	0.28844172110421046	1
51	1	-0.27761188	0.34212637	1.5473987904115223	0
52	1	2.6244812	0.97034377	0.043432146157402055	1
53	1	3.8044782	0.9943591	0.0081611730277908311	1
54	1	3.7374012	0.9937959	0.0089785459962833328	1
55	1	2.637063	0.97085613	0.042670574460369946	1
56	1	3.9728513	0.9955586	0.0064218290963102779	1
57	1	0.10747991	0.47396427	1.0771497778884929	1
58	1	0.94235134	0.74786824	0.41914397773752576	1
59	1	0.5798892	0.63875765	0.64665943932445458	1
60	1	0.99284077	0.7612114	0.3936309361034141	1
61	0	-3.4932575	0.0052558742	0.007602620466830308	0
62	1	4.5376863	0.99801165	0.0028714402881172539	1
63	1	0.113746956	0.47619477	1.070376321762053	1
64	0	-3.7561812	0.0036173891	0.0052282513767424451	0
65	1	0.99380887	0.76146245	0.39315519999338733	1
66	0	-2.8725173	0.012651704	0.018368997125237204	0
67	1	2.3670588	0.9577341	0.062302913200746018	1
68	1	4.8663116	0.9987551	0.0017971336834092871	1
69	0	-3.476495	0.0053824424	0.0077861961557460285	0
70	0	-2.387623	0.024960112	0.036466855212024696	0
71	1	3.759193	0.9939847	0.0087044508333033663	1
72	0	-1.9715612	0.044302348	0.065373820844271124	0
73	1	4.6668725	0.9983459	0.0023883210642366183	1
74	1	1.3107735	0.8338385	0.26216007025720922	1
75	0	-2.867024	0.012750015	0.018512653628799686	0
76	0	-3.1690195	0.008322849	0.012057579489202599	0
77	0	-2.2688777	0.029434018	0.04310179961614817	0
78	0	-2.5909483	0.018791484	0.027368339234242232	0
79	0	-3.4307778	0.005743255	0.0083096505009853713	0
80	0	-2.456492	0.02267652	0.033091942438701415	0
81	0	-2.886521	0.012404464	0.018007779743707375	0
82	0	-2.4415562	0.023153769	0.033796614597747764	0
83	0	-2.2505674	0.030189801	0.044225668995439241	0
84	1	4.710059	0.9984446	0.0022456905448983559	1
85	1	3.671128	0.9931846	0.0098661652467754053	1
86	1	1.266887	0.8249781	0.2775722499938223	1
87	1	3.6418068	0.9928954	0.010286319423183029	1
88	0	-2.8725173	0.012651704	0.018368997125237204	0
89	0	-3.2939553	0.006973092	0.01009528393823963	0
90	0	-3.605355	0.004482318	0.0064811543858276349	0
91	0	-3.281627	0.00709599	0.01027384406289257	0
92	0	-2.8725173	0.012651704	0.018368997125237204	0
93	0	-3.7561812	0.0036173891	0.0052282513767424451	0
94	0	-3.3610756	0.0063401544	0.009176028934659259	0
95	0	-3.605355	0.004482318	0.0064811543858276349	0
96	0	-3.5259056	0.0050177965	0.0072573734492600893	0
97	0	-2.6282382	0.01783493	0.025962579493493374	0
98	1	4.7208366	0.99846834	0.0022114130893724142	1
99	1	5.3583617	0.9993828	0.00089071508051595711	1
100	1	2.7089813	0.9736241	0.038563200390741868	1
101	1	-0.573771	0.25416794	1.9761460065986429	0
102	0	-2.6767967	0.016660688	0.02423877534032982	0
103	1	0.1363736	0.48425505	1.0461610139478223	1
104	1	6.2653365	0.9998308	0.00024415003072187432	1
105	1	0.562006	0.63284785	0.66006941806243558	1
106	1	5.5096827	0.99950266	0.00071769010260924141	1
107	1	3.85738	0.9947671	0.0075692582256528945	1
108	0	-3.4984608	0.0052171918	0.0075465196665404416	0
109	1	3.2485294	0.98761255	0.017982931957058607	1
110	0	-2.1737278	0.033571426	0.049264983756426947	0
111	1	2.245582	0.95013195	0.07380020841571501	1
112	1	4.0149956	0.9958168	0.0060477013299516614	1
113	1	5.5520215	0.9995318	0.00067562003439517089	1
114	0	-2.021864	0.04136025	0.060939334752369463	0
115	0	-2.8553119	0.012962139	0.018822670262350266	0
116	0	-0.7388104	0.21214464	0.34399730656570376	0
117	1	4.22981	0.99691796	0.0044533056122670568	1
118	0	-3.2189114	0.007755265	0.011232092952523953	0
119	0	-2.667191	0.01688678	0.02457052117903619	0
120	0	-3.272812	0.0071851807	0.010403444757375221	0
121	0	-2.4229114	0.023763312	0.034697124181860606	0
122	1	5.9445753	0.99973255	0.00038589468251374991	1
123	1	1.9404438	0.92496026	0.11253671871535599	1
124	1	3.7906356	0.99424714	0.008323590009243792	1
125	0	-3.7561812	0.0036173891	0.0052282513767424451	0
126	1	3.8633094	0.994811	0.0075056370844255203	1
127	0	-3.1167967	0.008961092	0.012986396064568065	0
128	1	2.722795	0.9741257	0.037820171669183944	1
129	0	-3.258014	0.007337415	0.010624679097672736	0
130	0	-2.387623	0.024960112	0.036466855212024696	0
131	0	-3.3610756	0.0063401544	0.009176028934659259	0
132	1	5.348998	0.9993745	0.0009026753062207209	1
133	0	-3.1387622	0.008686933	0.012587346997959896	0
134	0	-3.186499	0.008119456	0.011761712471258297	0
135	0	-2.1075935	0.03677224	0.054051123985110194	0
136	0	-3.0233436	0.010226566	0.014829775300981111	0
137	0	-3.4184494	0.005844605	0.0084567201121291263	0
138	0	-2.8276231	0.013477576	0.019576250551719458	0
139	0	?	?	?	0
140	0	-3.4184494	0.005844605	0.0084567201121291263	0
141	0	-3.662728	0.004131378	0.0059726649365848599	0
142	1	2.1097355	0.94010186	0.089111010678209784	1
143	0	-2.8553119	0.012962139	0.018822670262350266	0
144	0	-3.5119026	0.005118567	0.007403495120555814	0
145	0	?	?	?	0
146	1	0.6787464	0.67063606	0.57639804079203916	1
147	0	-3.4121335	0.005897214	0.0085330671038544147	0
148	0	-1.1527307	0.12979358	0.20057044160696927	0
149	1	6.111663	0.9997893	0.0003040113644898545	1
150	0	-3.686479	0.003994234	0.005774000494858076	0
151	1	2.2114978	0.947776	0.077381936217416319	1
152	1	5.4552736	0.9994625	0.0007756782606498857	1
153	0	-2.6483219	0.017339721	0.02523535479863313	0
154	0	-3.907008	0.0029188697	0.0042171965960924847	0
155	1	2.032926	0.933623	0.099087967767239785	1
156	0	-3.3737788	0.006226954	0.0090116826050371697	0
157	0	-3.3610756	0.0063401544	0.009176028934659259	0
158	0	?	?	?	0
159	1	6.827044	0.99992406	0.00010955710833393459	1
160	1	5.0816894	0.99908423	0.0013217760349626413	1
161	0	-2.743657	0.015167387	0.022049557331495901	0
162	0	-3.1167967	0.008961092	0.012986396064568065	0
163	0	-2.7306023	0.015448223	0.022461016086950968	0
164	0	?	?	?	0
165	0	-2.480733	0.021922318	0.031979042180753182	0
166	1	4.648345	0.9983016	0.0024523198959080926	1
167	1	4.109608	0.99634326	0.0052852370974816138	1
168	0	-3.1167967	0.008961092	0.012986396064568065	0
169	0	-3.8513095	0.0031596038	0.0045655612235389782	0
170	0	-3.4184494	0.005844605	0.0084567201121291263	0
171	0	-3.605355	0.004482318	0.0064811543858276349	0
172	0	-3.7561812	0.0036173891	0.0052282513767424451	0
